Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
20.03.2019;07:20:00;124.946;40.0541;3.87163;12.73198614;437.4192906;297.5066667;41.20666667;50.34;3.8;0.749333333
20.03.2019;07:25:00;131.034;39.7669;4.11757;15.6168889;460.5023522;313.4366667;42;51.28;4.02;0.46
20.03.2019;07:30:00;138.449;39.5981;4.38183;17.93963165;482.950019;328.6966667;42;50.86;4.7;0.398
20.03.2019;07:35:00;144.418;39.424;4.60636;19.98061867;506.0074943;344.4733333;42.38;50.58;5.04;0.367333333
20.03.2019;07:40:00;150.889;39.3018;4.84226;21.31892147;527.7481133;359.78;43;48.68;5.6;0.343333333
20.03.2019;07:45:00;156.936;39.2866;5.05081;22.27844582;549.5191827;375.1266667;43.82;46.58;6.06;0.518666667
20.03.2019;07:50:00;163.006;39.2558;5.25817;22.89898453;572.7307677;390.75;44.37666667;46.62;5.92;0.869333333
20.03.2019;07:55:00;169.487;39.2747;5.47275;23.94396076;593.9299765;405.0133333;45;46;5.64;0.768
20.03.2019;08:00:00;174.526;39.1934;5.66446;25.38249168;614.3858572;419.2266667;45.64;46.68;5.9;0.198666667
20.03.2019;08:05:00;180.204;39.1252;5.87023;25.70516872;636.2814917;434.5766667;46;44.32;6.48;0.272666667
20.03.2019;08:10:00;186.361;39.1529;6.07804;26.43553123;658.6589337;450.1033333;46.72666667;42.94;6.96;0.520666667
20.03.2019;08:15:00;191.669;39.0774;6.28099;27.91526566;679.0868988;464.6933333;47.84666667;41.68;7.1;0.702666667
20.03.2019;08:20:00;195.606;38.8852;6.46339;30.00243587;697.9511438;477.78;47.41333333;41.16;7.18;0.296
20.03.2019;08:25:00;200.43;38.7778;6.66255;30.72580376;719.5411623;492.53;48.63;40.28;7.28;0.94
20.03.2019;08:30:00;205.615;38.7836;6.84953;31.52827301;738.8540232;506.9633333;49.68666667;39.2;7.46;0.544666667
20.03.2019;08:35:00;209.908;38.6349;7.03801;33.04947357;758.3460612;520.6266667;50.55666667;38.32;7.88;0.904
20.03.2019;08:40:00;214.481;38.5998;7.21353;34.13484764;778.5866256;535.0233333;51;38.28;8.12;0.31
20.03.2019;08:45:00;219.158;38.4411;7.41783;34.26349869;797.024506;547.88;52.37;35.5;8.22;0.874
20.03.2019;08:50:00;223.251;38.502;7.56389;35.10003624;812.866886;559.8566667;53.59333333;35.52;8.3;0.712666667
20.03.2019;08:55:00;227.005;38.3981;7.72704;36.47162056;832.0700402;573.3466667;53.72333333;36.16;8.5;0.595333333
20.03.2019;09:00:00;230.187;38.2854;7.87238;36.75339622;846.8276771;583.6666667;54.72333333;35.8;8.84;0.523333333
20.03.2019;09:05:00;233.998;38.3022;8.00161;36.81024284;858.639658;591.63;56.28333333;35.22;9.02;1.108
20.03.2019;09:10:00;237.247;38.3159;8.11603;36.56946983;874.2401414;602.4833333;57.94666667;36.66;8.9;1.206
20.03.2019;09:15:00;241.13;38.3611;8.27282;37.85723495;888.5777786;613.2733333;58;36.72;9;0.684
20.03.2019;09:20:00;243.49;38.2769;8.38296;37.41370735;901.7610256;622.25;58.91666667;36.7;9.08;1.366
20.03.2019;09:25:00;247.014;38.2561;8.53374;38.32958908;916.9908666;633.0733333;58.89666667;36.76;9.26;1.110666667
20.03.2019;09:30:00;249.561;38.1808;8.64142;40.31286201;930.3263926;642.94;58.21333333;36.82;9.42;0.34
20.03.2019;09:35:00;251.16;37.9837;8.77405;39.86852913;944.5201381;652.58;59.1;36.08;9.72;1.262666667
20.03.2019;09:40:00;255.738;38.1564;8.88747;40.26454277;957.1131605;662.0833333;59.09666667;36.04;9.56;0.708
20.03.2019;09:45:00;257.653;38.0372;8.99766;40.04804001;970.6621332;671.4433333;59.8;35.9;9.66;1.349333333
20.03.2019;09:50:00;261.685;38.1317;9.12189;40.82230797;983.1314224;680.8066667;60.21333333;35.8;9.9;0.658666667
20.03.2019;09:55:00;263.512;38.0283;9.22953;41.56768875;994.2799089;689.2066667;60.82;35.22;10.08;1.094666667
20.03.2019;10:00:00;265.322;37.9514;9.33907;42.19238014;1007.014744;698.88;61.17;34.24;10.18;0.611333333
20.03.2019;10:05:00;267.846;37.9101;9.45251;43.05544624;1016.135566;705.7833333;61.52;33.76;10.28;0.774
20.03.2019;10:10:00;269.397;37.903;9.52036;42.74304962;1026.111322;712.9166667;62.9;32.6;10.36;0.628
20.03.2019;10:15:00;271.969;37.8832;9.62187;43.3943512;1033.729223;719.3266667;63.35666667;31.94;10.54;0.937333333
20.03.2019;10:20:00;273.636;37.9167;9.6616;44.44735031;1042.771625;726.06;63.2;30.4;10.44;0.944666667
20.03.2019;10:25:00;274.302;37.7612;9.75076;44.63647766;1052.339371;732.8333333;63.96333333;30.3;10.24;1.463333333
20.03.2019;10:30:00;276.263;37.7543;9.84904;44.77899818;1054.715393;735.0166667;63.46;31.54;10.28;1.225333333
20.03.2019;10:35:00;277.719;37.7628;9.86565;44.25342598;1062.423736;741.03;64.1;31.16;10.58;0.831333333
20.03.2019;10:40:00;278.923;37.8108;9.93457;44.92329216;1070.22203;746.2566667;64.41666667;29.06;10.66;1.088
20.03.2019;10:45:00;280.269;37.7307;10.0072;45.46932564;1076.202298;751.2166667;64.39666667;27.8;10.8;1.180666667
20.03.2019;10:50:00;279.455;37.7096;9.98186;45.28336372;1075.878672;750.9533333;65.27333333;27.36;10.9;0.982666667
20.03.2019;10:55:00;281.584;37.7907;10.0513;44.84681129;1082.432139;755.93;66.30666667;28.12;11.24;1.087333333
20.03.2019;11:00:00;282.907;37.8108;10.0981;44.97147141;1084.579406;758.1133333;66.79;29.5;11.16;0.849333333
20.03.2019;11:05:00;283.026;37.825;10.0879;45.8038559;1083.811143;757.73;67;29.8;11.38;0.77
20.03.2019;11:10:00;281.318;37.6588;10.0851;46.63942528;1086.221527;759.5133333;66.89;30.16;11.44;0.502666667
20.03.2019;11:15:00;281.056;37.5814;10.1341;47.15080605;1086.022778;760.0333333;67.44;29.8;11.38;0.862
20.03.2019;11:20:00;280.582;37.5457;10.1177;46.29957352;1086.645816;761.07;68.31666667;30.38;11.58;1.131333333
20.03.2019;11:25:00;281.094;37.6419;10.0948;45.85677185;1085.108106;760.26;68.49;29.74;11.84;0.823333333
20.03.2019;11:30:00;280.033;37.559;10.0824;47.35325813;1082.338089;759.38;68.08;29;11.72;0.724666667
20.03.2019;11:35:00;279.122;37.5712;10.0408;47.20346031;1078.828633;757.41;68.18333333;29.04;11.4;0.908666667
20.03.2019;11:40:00;278.523;37.5495;10.0321;46.71088791;1078.954477;758.0966667;69.17;29.42;11.68;0.665333333
20.03.2019;11:45:00;278.639;37.565;10.0264;46.66617508;1077.072594;756.9533333;70.87333333;29.56;11.98;1.222666667
20.03.2019;11:50:00;278.372;37.6007;9.98884;46.41393204;1074.670359;756.37;71.52;29;11.96;0.684
20.03.2019;11:55:00;279.033;37.7116;9.97646;45.75166512;1071.187243;754.1733333;73.67666667;29.06;12.36;0.727333333
20.03.2019;12:00:00;277.829;37.618;9.93879;45.55179405;1067.400947;751.85;75.90666667;28.7;12.52;0.726666667
20.03.2019;12:05:00;276.362;37.6868;9.88261;45.26931343;1061.636791;748.5766667;78.18666667;28.88;12.3;1.080666667
20.03.2019;12:10:00;275.157;37.6564;9.8366;44.98828354;1055.650817;744.56;82.1;30.46;12.06;0.720666667
20.03.2019;12:15:00;274.658;37.7837;9.78472;45.2163372;1049.442444;741.1366667;86.78;29.86;12.6;0.754666667
20.03.2019;12:20:00;272.164;37.6797;9.71141;45.40118942;1041.179029;735.73;92.07666667;28.52;12.96;0.643333333
20.03.2019;12:25:00;269.646;37.6383;9.63979;46.18916512;1034.659862;731.8566667;99.79;28.58;12.98;0.601333333
20.03.2019;12:30:00;268.33;37.5945;9.60496;46.22089462;1030.067656;728.69;108.62;28.88;12.76;0.542666667
20.03.2019;12:35:00;267.083;37.6256;9.52565;45.74630356;1023.157965;724.5366667;119.4366667;28.46;12.74;0.702666667
20.03.2019;12:40:00;265.674;37.593;9.47542;45.91456566;1013.510493;718.5066667;133.3866667;27.86;12.8;0.526
20.03.2019;12:45:00;262.232;37.5766;9.36378;45.08574982;1004.955613;713.0066667;148.9333333;27.94;13.08;0.655333333
20.03.2019;12:50:00;261.379;37.6129;9.313;45.57926903;997.1760559;707.8866667;156.56;27.7;13.04;0.927333333
20.03.2019;12:55:00;258.49;37.6081;9.21253;44.0074913;986.4331435;700.5433333;157.1666667;28.34;13.18;0.694
20.03.2019;13:00:00;257.26;37.727;9.10248;44.13299866;972.7996025;686.4166667;154.8866667;27.98;13.6;0.604
20.03.2019;13:05:00;252.837;37.6407;8.97597;43.88059387;962.256564;684.8366667;150.49;27.38;13.8;0.748666667
20.03.2019;13:10:00;251.825;37.765;8.87558;43.27311783;950.4531239;676.74;149.7066667;26.98;13.44;0.455333333
20.03.2019;13:15:00;248.345;37.7844;8.74835;43.20415573;933.6911408;665.29;152.6333333;26.98;13.78;0.622
20.03.2019;13:20:00;244.508;37.7018;8.62585;43.41856194;920.4474411;656.5866667;156.2266667;25.44;13.68;0.537333333
20.03.2019;13:25:00;240.922;37.7617;8.48213;43.03714218;907.386088;648.12;161.5766667;25.78;13.76;1.199333333
20.03.2019;13:30:00;237.961;37.6848;8.37968;42.73764725;895.1614262;638.5866667;165.2433333;24.64;13.26;0.636
20.03.2019;13:35:00;234.627;37.7553;8.23022;41.49788017;880.2324093;629.3466667;168.0233333;25.82;13.78;0.636
20.03.2019;13:40:00;230.954;37.7944;8.07727;41.01411629;861.6351046;617.0566667;168.95;25.26;13.9;0.426666667
20.03.2019;13:45:00;227.352;37.7744;7.94471;41.80035744;847.9738676;607.6066667;171.2533333;25.86;14.18;0.458666667
20.03.2019;13:50:00;222.327;37.7111;7.78694;41.60080948;829.4991203;595.5766667;171.9166667;24.64;14.3;0.586
20.03.2019;13:55:00;217.912;37.6856;7.62568;39.81014977;811.0276631;582.5233333;176.68;25.3;14.18;1.122
20.03.2019;14:00:00;215.086;37.944;7.42939;38.89832077;791.5543967;570.04;178.1166667;25.44;14.5;0.648
20.03.2019;14:05:00;210.415;37.8759;7.29016;38.82520599;773.243631;557.92;179.6866667;25.86;14.24;0.688
20.03.2019;14:10:00;206.189;37.9304;7.11163;38.3607338;755.056056;544.9333333;180.2466667;25.68;14.34;0.595333333
20.03.2019;14:15:00;200.848;37.9242;6.91574;37.53608971;736.3125273;532.8466667;181.5266667;25.58;14.56;0.532
20.03.2019;14:20:00;196.784;37.9659;6.75075;37.15785599;719.6611494;521.7233333;182.3533333;24.7;14.56;0.437333333
20.03.2019;14:25:00;192.96;38.0002;6.6004;36.12201157;701.2289001;508.9266667;182.0766667;24;14.58;0.754666667
20.03.2019;14:30:00;187.911;38.0243;6.4046;35.62615318;682.3084518;496.3833333;179.4066667;24.64;14.5;0.461333333
20.03.2019;14:35:00;183.074;38.0442;6.23625;34.67674828;663.0644116;483.49;176.3133333;24.44;14.8;1.021333333
20.03.2019;14:40:00;178.166;38.1303;6.04024;34.41319618;642.8778165;469.5266667;170.55;24.84;14.38;0.537333333
20.03.2019;14:45:00;172.836;38.0775;5.85849;34.06582489;623.1742965;456.51;164.37;24.28;14.76;0.494666667
20.03.2019;14:50:00;167.215;38.0429;5.64993;33.19011879;604.3214758;443.1366667;158.48;24.6;14.72;0.601333333
20.03.2019;14:55:00;162.643;38.1361;5.47277;33.0454628;582.9237307;428.4966667;151.1066667;23.56;14.54;0.437333333
20.03.2019;15:00:00;156.444;38.0828;5.25967;32.38720589;560.9363318;412.9933333;144.6066667;24.86;14.54;0.43
20.03.2019;15:05:00;150.514;38.0811;5.07055;31.95273018;539.3010946;398.1166667;137.7866667;24.1;14.7;0.398
20.03.2019;15:10:00;144.806;38.0689;4.85227;31.24837227;518.5390633;383.5933333;131.28;24.9;14.54;0.537333333
20.03.2019;15:15:00;138.401;38.0965;4.62834;30.63329639;495.9863608;368.07;124.7466667;24.74;14.5;0.363333333
20.03.2019;15:20:00;131.873;38.0328;4.40644;29.68294373;473.4514545;352.47;117.8566667;25.14;14.54;0.812
20.03.2019;15:25:00;NaN;NaN;NaN;28.63282738;452.3074021;337.6533333;111.35;24.68;14.24;0.954666667
20.03.2019;15:30:00;120.087;38.1363;3.98736;28.0432518;429.9746877;322.4566667;101.3266667;24.68;14.28;0.310666667
20.03.2019;15:35:00;113.349;38.0494;3.76835;27.04911575;407.3045752;306.5333333;91.86;25.06;14.58;0.617333333
20.03.2019;15:40:00;106.846;38.1082;3.54128;25.92410984;384.0453934;290.1966667;83.23;25.34;14.22;0.546666667
20.03.2019;15:45:00;100.37;38.1187;3.31424;25.18435364;361.2835291;274.46;75.33666667;25.62;14.34;0.288666667
20.03.2019;15:50:00;93.424;38.0598;3.08589;24.77029839;338.6853062;258.6166667;73;25.14;14.52;0.302666667
20.03.2019;15:55:00;86.852;37.9913;2.87428;23.9070509;316.6706884;243.5266667;72.80666667;25.62;14.3;0.349333333
20.03.2019;16:00:00;80.196;37.9418;2.64741;23.35978775;294.2186184;228.2333333;71.19666667;25.52;14.18;0.351333333
20.03.2019;16:05:00;73.61;37.9008;2.43276;22.29937019;272.110983;212.7266667;68.53;25.4;14.12;0.36
20.03.2019;16:10:00;66.9;37.828;2.21415;21.57356358;249.8758788;196.5266667;63.82333333;25.92;14.2;0.284666667
21.03.2019;07:10:00;108.559;40.7269;3.26352;5.418684793;383.2562547;267.7233333;55;56.94;3.48;0.658666667
21.03.2019;07:15:00;116.37;40.2192;3.58622;10.28875589;408.8349291;285.77;55.40666667;54.82;4.14;0.582666667
21.03.2019;07:20:00;122.055;39.864;3.80894;13.94766445;427.6082171;298.96;55.02666667;52.62;4.84;0.402666667
21.03.2019;07:25:00;127.918;39.6016;4.03876;16.5016655;449.6109863;313.96;56.15666667;51.9;5.4;0.295333333
21.03.2019;07:30:00;134.552;39.4901;4.27377;18.04127083;469.5285347;327.99;57.44;50.42;5.88;0.411333333
21.03.2019;07:35:00;139.175;39.4387;4.43121;19.27597847;490.839031;342.8733333;58.40666667;49.52;5.74;0.314666667
21.03.2019;07:40:00;144.839;39.3179;4.63539;21.03309422;511.4495437;357.4366667;59.29333333;48.48;6.04;0.141333333
21.03.2019;07:45:00;151.52;39.2713;4.8678;21.66036625;530.5840777;370.6766667;60.40333333;45.74;6.62;0.169333333
21.03.2019;07:50:00;157.285;39.2849;5.06034;22.89450951;553.7106598;386.7366667;61.91333333;44.4;7.16;0.180666667
21.03.2019;07:55:00;161.507;39.1564;5.22543;23.91803703;569.9269907;398.54;63.68666667;42.04;7.6;0.411333333
21.03.2019;08:00:00;167.67;39.1459;5.4401;24.91275806;593.2742047;415.0566667;65.08666667;42.84;7.26;0.320666667
21.03.2019;08:05:00;173.347;39.0302;5.6514;26.44256649;612.6517806;428.3666667;66;42.62;7.44;0.436
21.03.2019;08:10:00;177.22;38.9154;5.82268;27.91585007;632.9528994;441.5233333;66.97333333;43.5;7.34;0.542666667
21.03.2019;08:15:00;182.277;38.8091;6.01849;28.66352882;652.6514394;454.7533333;67.45666667;43.2;7.6;0.542
21.03.2019;08:20:00;187.068;38.774;6.18948;29.96383266;671.0634551;467.76;68.38;42.82;7.78;0.308666667
21.03.2019;08:25:00;191.387;38.6602;6.36728;30.9728054;687.9267345;480.53;69.56;42.12;8.2;0.377333333
21.03.2019;08:30:00;196.144;38.6421;6.54905;31.69589081;707.0475791;494.2866667;71.43333333;40.98;8.36;0.570666667
21.03.2019;08:35:00;199.981;38.5439;6.70498;32.67170353;726.2214436;508.2166667;72.25333333;40.46;8.12;0.554
21.03.2019;08:40:00;204.65;38.4843;6.8936;33.42809029;740.4075386;518.81;73.6;40.2;8.1;0.366
21.03.2019;08:45:00;207.635;38.4052;7.0095;34.05989799;757.8153404;530.95;74.1;39.74;8.54;0.35
21.03.2019;08:50:00;212.426;38.4292;7.18627;34.03429718;774.4567571;542.64;76.19666667;39.5;8.8;1.167333333
21.03.2019;08:55:00;215.926;38.4206;7.31487;34.94056206;795.1041931;557.0466667;76.82;40.18;8.62;0.58
21.03.2019;09:00:00;221.5;38.3899;7.53889;34.78120995;814.6078457;569.9766667;78.05666667;38.72;8.94;1.427333333
21.03.2019;09:05:00;226.773;38.4624;7.70031;35.25400658;830.2797587;581.28;79.16666667;38.2;8.92;0.942
21.03.2019;09:10:00;230.35;38.4051;7.84328;35.93881111;843.9442845;590.7166667;80.27666667;36.98;9.14;1.107333333
21.03.2019;09:15:00;231.433;38.3218;7.91828;36.83011932;858.8078253;601.1733333;80.67;35.94;9.38;1.171333333
21.03.2019;09:20:00;235.676;38.3309;8.07315;37.36782761;872.072419;610.22;81.6;35.42;9.62;0.934
21.03.2019;09:25:00;238.836;38.2126;8.23326;38.47031555;888.3404173;621.3466667;81.07;35.56;10.02;0.719333333
21.03.2019;09:30:00;241.992;38.2107;8.34529;39.18566017;903.8378658;631.7833333;81.17;35.68;10.08;0.716666667
21.03.2019;09:35:00;244.891;38.1356;8.48015;39.59082527;915.3997956;639.73;81.30333333;35.26;10.34;0.885333333
21.03.2019;09:40:00;247.689;38.0748;8.59132;39.09434166;928.2007672;648.9233333;82.60666667;34.96;10.2;1.548666667
21.03.2019;09:45:00;251.057;38.1385;8.71223;40.22543526;940.6214322;658.3033333;82.15666667;35.78;9.92;0.966666667
21.03.2019;09:50:00;252.82;37.9933;8.84559;41.82722893;952.6838507;667.1033333;81;35.88;10.42;0.417333333
21.03.2019;09:55:00;254.735;37.8299;8.96381;43.64647331;966.4685886;677.23;80.70666667;34.7;10.74;0.52
21.03.2019;10:00:00;255.882;37.7069;9.06414;44.44077835;975.8920642;684.2233333;80.34;34.5;10.92;0.81
21.03.2019;10:05:00;258.246;37.6223;9.16887;44.83275986;986.3897626;692.05;79.63;34.5;10.74;0.983333333
21.03.2019;10:10:00;260.467;37.6677;9.25729;44.79085083;996.6010507;699.8866667;79.06666667;34.66;10.6;0.791333333
21.03.2019;10:15:00;263.299;37.7127;9.35651;44.11806068;1008.327206;708.19;80;34.7;10.9;0.794666667
21.03.2019;10:20:00;NaN;NaN;NaN;44.86985283;1016.159977;713.9666667;79.12666667;33.82;11.32;0.578666667
21.03.2019;10:25:00;267.283;37.7194;9.51949;44.9540947;1024.175937;720.0266667;78.71333333;33.46;11.38;0.715333333
21.03.2019;10:30:00;268.98;37.7069;9.58601;44.49192123;1033.074899;726.63;79;32.92;11.64;0.920666667
21.03.2019;10:35:00;271.47;37.633;9.67707;44.65339012;1043.137821;733.9533333;78.93333333;32.62;11.8;0.818666667
21.03.2019;10:40:00;272.403;37.6532;9.74145;46.23375587;1049.39319;738.84;78.98;32.06;12.06;0.482
21.03.2019;10:45:00;272.467;37.545;9.80203;46.15197296;1051.217057;740.97;79.27333333;31.66;12.14;1.15
21.03.2019;10:50:00;273.498;37.5881;9.79335;46.67163887;1058.153929;745.97;79.47666667;31.28;12.16;0.694666667
21.03.2019;10:55:00;274.081;37.5244;9.87577;47.47664833;1063.880417;751.1433333;79.94;31.32;12.44;0.526
21.03.2019;11:00:00;275.807;37.5173;9.93752;47.62118492;1068.66082;754.87;81.12666667;30.4;12.54;0.812
21.03.2019;11:05:00;274.132;37.3803;9.92975;47.90961266;1070.08692;756.3566667;83.29666667;31.14;12.5;0.739333333
21.03.2019;11:10:00;275.877;37.4615;9.97458;47.38301125;1070.896969;757.1666667;85.67666667;30.54;12.58;0.807333333
21.03.2019;11:15:00;273.851;37.502;9.87778;47.18959122;1067.12731;755.7433333;87.94;30.38;12.68;0.806
21.03.2019;11:20:00;277.099;37.5106;9.98638;47.62269669;1070.186348;757.92;93.21;30.08;12.5;0.609333333
21.03.2019;11:25:00;277.929;37.4864;10.0375;48.12841301;1076.242531;763.3333333;98.59333333;30.36;12.78;0.614666667
21.03.2019;11:30:00;273.491;37.3946;9.90418;48.552145;1064.15883;755.6166667;106.0166667;29.86;12.98;0.628666667
21.03.2019;11:35:00;274.418;37.3961;9.94825;47.20106163;1070.645022;759.4;113.72;29.28;13.08;1.080666667
21.03.2019;11:40:00;275.098;37.4111;9.95658;48.49852295;1068.68904;758.4133333;121.4466667;29.26;12.98;0.618
21.03.2019;11:45:00;268.773;37.2883;9.75811;48.85891647;1049.625531;746.6566667;136.77;28.72;13.16;0.74
21.03.2019;11:50:00;272.494;37.3365;9.89987;48.88524361;1062.828552;755.7166667;147.5833333;28.38;13.2;0.760666667
21.03.2019;11:55:00;271.252;37.3541;9.84001;47.94055595;1062.175535;755.49;159.12;28.44;13.38;0.81
21.03.2019;12:00:00;272.564;37.4137;9.85327;48.74264221;1059.173459;754.56;172.9866667;28.38;13.42;0.922666667
21.03.2019;12:05:00;271.785;37.3176;9.86244;48.60435486;1054.462348;751.71;187.95;27.96;13.22;0.92
21.03.2019;12:10:00;267.949;37.3343;9.6946;47.94956665;1038.970889;740.68;207.9933333;28.02;13.5;0.649333333
21.03.2019;12:15:00;262.663;37.3364;9.49618;47.78454971;1028.400586;730.91;222.8466667;26.68;14;0.860666667
21.03.2019;12:20:00;266.186;37.3809;9.57769;48.33148956;1031.543619;740.1233333;244.5;26.92;14.08;0.558666667
21.03.2019;12:25:00;266.304;37.3113;9.6439;47.97760735;1007.833547;723.07;265.29;26.92;14.1;0.664
21.03.2019;12:30:00;259.17;37.3947;9.33689;46.8827179;997.1003495;714.09;285.0533333;26;14.28;0.847333333
21.03.2019;12:35:00;257.692;37.406;9.26615;47.35218964;1009.40173;721.0533333;307.87;26.42;14.28;0.943333333
21.03.2019;12:40:00;259.568;37.392;9.35607;47.41240311;1008.392096;723.0133333;336.4866667;26.02;14.52;0.802666667
21.03.2019;12:45:00;260.567;37.4069;9.37714;47.23035164;1001.326877;717.4933333;360.72;25.86;14.58;0.839333333
21.03.2019;12:50:00;258.494;37.4424;9.27423;47.32987442;986.7234851;707.6633333;371.01;25.94;14.64;0.784
21.03.2019;12:55:00;251.602;37.4293;9.02458;46.13973656;968.3845694;694.7833333;365.9533333;26.22;14.98;0.773333333
21.03.2019;13:00:00;251.978;37.4531;9.02688;46.23627548;965.0547238;693.73;361.33;25.98;15.24;0.626666667
21.03.2019;13:05:00;249.093;37.4766;8.89654;45.57995567;951.5196322;684.29;356.8166667;25.68;15.14;0.949333333
21.03.2019;13:10:00;243.331;37.4696;8.67108;46.10671654;940.3505819;676.47;354.3833333;25.54;15.28;0.758666667
21.03.2019;13:15:00;242.521;37.4529;8.64607;45.71787987;918.5588622;661.9333333;353.9866667;25.24;15.24;0.949333333
21.03.2019;13:20:00;237.86;37.4007;8.48348;45.91716728;911.6914653;657.0933333;358.2233333;25.18;15.16;0.706666667
21.03.2019;13:25:00;235.325;37.4178;8.38094;44.09123001;880.7214903;635.74;359.99;25.02;15.28;0.856666667
21.03.2019;13:30:00;232.217;37.5774;8.16693;44.00606079;859.1652871;623.82;358.9866667;24.84;15.46;0.615333333
21.03.2019;13:35:00;225.146;37.4969;7.94795;43.31583328;855.5574097;620.77;363.9466667;25.72;15.58;0.923333333
21.03.2019;13:40:00;224.778;37.5928;7.91279;43.12426834;846.3137621;614.96;365.55;24.62;15.86;0.526
21.03.2019;13:45:00;217.268;37.4834;7.65929;42.1944767;800.7494246;588.0566667;356.5133333;25.04;15.96;0.788
21.03.2019;13:50:00;210.668;37.5885;7.37794;41.91832542;798.298804;583.7633333;359.8966667;25.2;15.84;0.518666667
21.03.2019;13:55:00;211.828;37.652;7.40256;41.78852463;776.4473048;569.22;357.3766667;24;16.16;1.253333333
21.03.2019;14:00:00;205.35;37.6374;7.16113;40.54533005;757.0034234;553.89;354.5566667;24.86;15.64;0.834
21.03.2019;14:05:00;198.033;37.6423;6.89344;40.50898514;749.7981081;552.2333333;357.1233333;24.4;15.82;0.53
21.03.2019;14:10:00;190.399;37.5672;6.59467;40.35618362;737.9432474;545.8533333;359.88;24.42;15.7;0.986666667
21.03.2019;14:15:00;198.878;37.6493;6.91215;40.49598236;714.8246597;529.7466667;355.7966667;24.46;15.72;0.537333333
21.03.2019;14:20:00;190.01;37.5994;6.58938;39.6548687;678.8836094;515.9566667;351.82;24.06;16.1;0.725333333
