Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
18.11.2018;09:55:00;43.882;38.374;1.38035;11.06628942;165.6477291;154.19;148.2566667;46.74;6.74;0.748666667
18.11.2018;10:00:00;49.14;38.5069;1.53719;11.49574594;175.4770747;160.04;152.2833333;46.4;6.62;0.667333333
18.11.2018;10:05:00;52.873;38.5799;1.65505;11.75317001;194.5215566;174.8233333;164.4833333;46.32;6.6;0.745333333
18.11.2018;10:10:00;58.828;38.689;1.83598;12.74712515;239.7455593;198.3566667;182.8966667;45.74;6.7;0.636
18.11.2018;10:15:00;94.688;39.2889;2.86434;15.39913664;340.9177874;243.79;219.5966667;45.48;6.86;0.705333333
18.11.2018;10:20:00;70.251;38.5953;2.22376;15.01052122;233.586593;205.7666667;191.28;44.24;6.92;0.784
18.11.2018;10:25:00;67.235;38.6017;2.1088;15.08020906;250.5452766;219.1;199.5833333;44.72;6.9;0.388
18.11.2018;10:30:00;83.903;38.923;2.61247;16.2766161;324.8968581;265.6166667;234.6466667;43.98;7.18;0.364666667
18.11.2018;10:35:00;102.376;39.0157;3.20742;18.03328762;364.9735097;286.7566667;245.63;43.66;7.26;0.734
18.11.2018;10:40:00;98.349;38.8343;3.10862;18.64788036;331.5173587;255.4133333;216.17;43.68;7.06;0.306
18.11.2018;10:45:00;113.008;39.0101;3.55493;20.08356819;455.4436443;286.66;212.0866667;43.48;7.34;0.389333333
18.11.2018;10:50:00;169.618;39.4481;5.39441;21.57106361;381.2078793;240.9933333;168.76;43.98;7.66;0.597333333
18.11.2018;10:55:00;NaN;NaN;NaN;19.09564037;294.4044268;193.1866667;142.5166667;44.32;7.66;0.824666667
18.11.2018;11:00:00;99.248;38.8063;3.15437;19.51509857;598.0626479;316.49;204.7;45.34;7.42;1.242
18.11.2018;11:05:00;227.039;39.7012;7.29508;24.94972839;799.162309;396.1266667;233.02;45.38;7.44;1.148
18.11.2018;11:10:00;219.617;39.0711;7.2196;29.98157177;818.8557489;406.8466667;226.6066667;45.64;7.86;0.784
18.11.2018;11:15:00;220.201;38.7346;7.34088;32.0293932;797.4237836;394.1133333;212.5466667;44.92;8.16;0.786
18.11.2018;11:20:00;227.683;38.5941;7.61555;32.21378269;839.5462297;411.26;208.89;44.08;8.2;1.724666667
18.11.2018;11:25:00;234.317;38.7781;7.8392;32.52714672;828.7128375;407.0766667;194.9433333;44.34;7.88;0.992
18.11.2018;11:30:00;228.407;38.6916;7.64042;33.17697563;806.7745439;396.8;180.0966667;44.64;8.12;0.737333333
18.11.2018;11:35:00;222.259;38.5213;7.46925;33.16671524;796.7839845;391.8066667;169.2;44.4;8.52;0.792
18.11.2018;11:40:00;220.036;38.5654;7.39611;32.68277016;785.5114997;386.4833333;160.5733333;44.1;8.54;0.906
18.11.2018;11:45:00;220.393;38.5577;7.4154;33.64543953;788.7058954;387.7666667;155.0133333;44.34;8.54;0.896666667
18.11.2018;11:50:00;219.278;38.465;7.38863;34.54073906;787.3436744;387.0866667;150.95;44.66;8.74;0.343333333
18.11.2018;11:55:00;219.192;38.3855;7.41604;35.26884308;787.9881277;385.6833333;146.1866667;44.68;8.92;0.396
18.11.2018;12:00:00;219.516;38.3304;7.44406;36.17309418;788.0200763;384.07;142.0733333;43.54;9.42;0.27
18.11.2018;12:05:00;219.021;38.3141;7.43645;36.07139359;786.0326821;381.61;138.8466667;41.8;9.54;0.723333333
18.11.2018;12:10:00;216.973;38.2455;7.38421;36.25677109;778.3890205;377.03;134.9033333;42.12;9.14;0.75
18.11.2018;12:15:00;214.526;38.2108;7.29242;35.79052582;769.8760364;372.1133333;131.5366667;42.9;9.1;0.588
18.11.2018;12:20:00;212.655;38.2618;7.22377;35.25715141;760.9215022;366.37;128.63;42.84;9.22;0.704666667
18.11.2018;12:25:00;210.334;38.3107;7.1184;34.43496666;746.0507618;358.63;126.7233333;42.54;9.1;0.838
18.11.2018;12:30:00;207.322;38.4071;6.98023;32.67571564;736.4402801;353.3733333;125.72;42.72;8.84;1.543333333
18.11.2018;12:35:00;206.136;38.4928;6.9076;33.2177166;727.201862;347.7766667;122.69;43.44;8.68;0.409333333
18.11.2018;12:40:00;NaN;NaN;NaN;33.1442791;718.2708053;341.9733333;119.5333333;42.6;9;0.819333333
18.11.2018;12:45:00;199.805;38.4443;6.70164;33.49104538;703.9564257;333.74;115.6366667;42.78;8.96;0.558666667
18.11.2018;12:50:00;195.834;38.419;6.56233;32.74034328;688.1628287;324.8566667;113.3;43.12;9.06;1.019333333
18.11.2018;12:55:00;191.865;38.4652;6.40963;31.23274956;671.7573359;316.96;112.4266667;42.74;9.24;1.091333333
18.11.2018;13:00:00;187.441;38.5073;6.24416;30.79571342;654.8468091;308.64;110.9266667;43.36;9.44;0.519333333
18.11.2018;13:05:00;183.363;38.4969;6.10489;30.75247345;640.5472511;301.0333333;109.43;41.92;9.76;0.904666667
18.11.2018;13:10:00;180.817;38.527;5.99739;30.37313042;629.2608798;293.79;107.64;41.96;9.48;0.804666667
18.11.2018;13:15:00;176.086;38.4829;5.85016;30.81319027;609.664308;283.2766667;104.83;42.9;9.44;0.491333333
18.11.2018;13:20:00;170.474;38.4536;5.65824;30.15914803;589.7203574;271.77;101.5233333;42.12;9.56;0.606666667
18.11.2018;13:25:00;165.142;38.4467;5.47636;29.80151653;570.2959798;260.8866667;97.95333333;42.86;9.74;0.502666667
18.11.2018;13:30:00;159.975;38.4943;5.27859;28.43186703;556.2472044;251.9933333;95.27;42.48;9.72;0.68
18.11.2018;13:35:00;156.973;38.5448;5.17262;28.42761402;538.5843514;241.5066667;92.25;43.5;9.12;0.716
18.11.2018;13:40:00;151.448;38.4677;4.98366;27.20479946;523.1850123;232.3333333;90.11666667;43.52;9.1;0.532666667
18.11.2018;13:45:00;148.794;38.5708;4.87199;26.42017021;508.0314862;223.3566667;88.06666667;43.58;9.36;0.573333333
18.11.2018;13:50:00;144.21;38.6215;4.7193;26.16786671;494.5432474;215.1166667;85.74333333;44.06;9.26;0.410666667
18.11.2018;13:55:00;140.83;38.5757;4.60953;26.12085705;478.8846002;206.6766667;83.47333333;45;9.42;0.154
18.11.2018;14:00:00;134.613;38.4928;4.41387;25.73250351;457.8958324;195.59;81.22333333;43.96;10.24;0.666666667
18.11.2018;14:05:00;130.23;38.6083;4.24539;24.70893555;444.330185;187.3133333;78.96333333;45.24;9.74;0.518666667
18.11.2018;14:10:00;126.484;38.5519;4.12216;24.42407589;425.7991458;176.9166667;76.01;45.76;9.76;0.452
18.11.2018;14:15:00;118.52;38.5232;3.86326;23.55546627;399.9181756;163.46;71.72;46.66;9.74;0.376
18.11.2018;14:20:00;111.34;38.5308;3.61993;22.57146969;375.1821801;150.5366667;67.93666667;46.54;9.7;0.548
18.11.2018;14:25:00;103.359;38.5437;3.35316;21.52443695;344.7643735;136.24;62.91333333;48.42;9.58;0.223333333
18.11.2018;14:30:00;94.445;38.4902;3.05891;20.26501446;323.9390679;125.1733333;59.12333333;47.74;9.48;0.933333333
18.11.2018;14:35:00;89.799;38.5822;2.89452;18.7970932;306.8816458;116.0366667;56.61333333;47.26;9;1.512
18.11.2018;14:40:00;85.006;38.6353;2.7342;18.23408661;282.5640925;104.9133333;52.14666667;47.8;8.78;0.401333333
19.11.2018;07:55:00;4.587;36.0863;0.160318;NaN;NaN;17.78333333;NaN;79.18;2.02;0.985333333
19.11.2018;08:00:00;4.803;36.1381;0.167283;NaN;NaN;19.43333333;NaN;79.22;2;1.02
19.11.2018;08:05:00;5.197;36.2996;0.179616;1.592763197;16.76832588;21.06333333;NaN;78.62;1.98;1.396
19.11.2018;08:10:00;5.699;36.3123;0.19591;1.526764286;17.72804158;22.25333333;NaN;79;1.9;0.689333333
19.11.2018;08:15:00;5.577;36.3929;0.191941;1.459313953;16.06760747;20.45333333;NaN;78.92;1.9;0.462666667
19.11.2018;08:20:00;5.159;36.2783;0.178429;1.415650642;15.8431872;19.91666667;NaN;79.18;1.92;0.531333333
19.11.2018;08:25:00;5.274;36.3057;0.182442;1.519426596;14.56171156;18.34;NaN;79.8;2.08;0.386
19.11.2018;08:30:00;4.808;36.1621;0.167303;1.551922083;15.07258161;19.13;NaN;80.18;2.12;0.445333333
19.11.2018;08:35:00;5.113;36.3451;0.177192;1.51144383;16.66916561;21.87333333;NaN;81;1.98;0.328
19.11.2018;08:40:00;5.972;36.5181;0.204457;1.236078757;19.38797766;25.32333333;NaN;81.4;1.9;0.423333333
19.11.2018;08:45:00;6.911;36.7752;0.234007;0.867541087;20.32095131;26.28666667;NaN;80.88;1.64;0.475333333
19.11.2018;08:50:00;6.457;36.7017;0.219558;0.809242725;17.7114746;22.69333333;NaN;81.94;1.34;0.541333333
19.11.2018;08:55:00;5.419;36.4385;0.186223;0.66527074;16.22444448;21;NaN;82.62;1.38;0.305333333
19.11.2018;09:00:00;5.239;36.4277;0.180515;0.727923334;16.62486436;22.07;NaN;82.62;1.44;0.320666667
19.11.2018;09:05:00;5.812;36.5304;0.198727;0.944546562;20.21566343;26.38666667;NaN;82.82;1.34;0.426
19.11.2018;09:10:00;7.382;36.8549;0.24833;1.122626728;27.60747998;35.37666667;NaN;82.42;1.48;0.342
19.11.2018;09:15:00;10.295;37.3057;0.339402;1.45991869;37.4055492;47.32333333;NaN;81.8;1.56;0.279333333
19.11.2018;09:20:00;13.33;37.6303;0.433791;1.947754347;42.75339313;54.06666667;NaN;82.34;1.62;0.28
19.11.2018;09:25:00;13.1;37.5617;0.427803;2.180322933;41.53044211;53;NaN;82.26;1.86;0.323333333
19.11.2018;09:30:00;13.225;37.5699;0.431813;2.262892103;41.91294574;53;NaN;81.78;1.88;0.370666667
19.11.2018;09:35:00;13.291;37.5677;0.434008;2.26992743;42.58720111;53.22333333;NaN;81.9;1.84;0.577333333
19.11.2018;09:40:00;13.964;37.6301;0.454349;2.299298382;45.81872897;57.14;NaN;82.34;1.8;0.457333333
19.11.2018;09:45:00;15.521;37.7764;0.502377;2.353464246;49.81128552;62.7;NaN;82.02;1.78;0.384
19.11.2018;09:50:00;16.329;37.8425;0.527718;2.590891051;51.62310522;65.38;NaN;81.94;1.86;0.212666667
19.11.2018;09:55:00;16.264;37.8058;0.526306;2.749820638;47.39109898;60.68333333;NaN;81.74;1.78;0.256
19.11.2018;10:00:00;NaN;NaN;NaN;2.753126645;38.14959166;49.38666667;NaN;81.84;1.8;0.228666667
19.11.2018;10:05:00;NaN;NaN;NaN;2.630502486;31.8148009;40.95666667;NaN;82.34;1.8;0.297333333
19.11.2018;10:10:00;NaN;NaN;NaN;2.415350866;29.04740242;37.14333333;NaN;82.56;1.9;0.422
19.11.2018;10:15:00;NaN;NaN;NaN;2.182822585;28.58815268;37;NaN;82.1;2;0.357333333
19.11.2018;10:20:00;NaN;NaN;NaN;2.104990625;30.22366565;39.37333333;NaN;81.88;1.9;0.717333333
19.11.2018;10:25:00;NaN;NaN;NaN;2.090375733;31.31800966;40.97;NaN;82.2;1.8;0.422666667
19.11.2018;10:30:00;NaN;NaN;NaN;1.985611987;30.98331289;39.69;NaN;81.98;1.88;0.669333333
19.11.2018;10:35:00;NaN;NaN;NaN;1.918524528;35.97744115;44.82666667;NaN;82.04;1.68;0.576666667
19.11.2018;10:40:00;NaN;NaN;NaN;2.089972532;33.7579042;43.74;NaN;82.44;1.76;0.279333333
19.11.2018;10:45:00;NaN;NaN;NaN;2.145085883;24.28354072;31.24666667;NaN;81.36;1.8;0.345333333
19.11.2018;10:50:00;NaN;NaN;NaN;2.055219328;18.60923133;24.07666667;NaN;81.62;1.82;0.45
19.11.2018;10:55:00;NaN;NaN;NaN;1.839805591;19.11001357;23.79333333;NaN;81.94;1.92;0.361333333
19.11.2018;11:00:00;NaN;NaN;NaN;1.510798776;24.44762377;30.54333333;NaN;81.76;1.9;0.292666667
19.11.2018;11:05:00;9.013;37.1006;0.300708;1.392629647;26.81283721;33.92666667;NaN;80.92;1.92;0.300666667
19.11.2018;11:10:00;8.279;36.9901;0.277866;1.298207247;25.53234865;31.05;NaN;81.26;1.76;0.275333333
19.11.2018;11:15:00;8.664;37.056;0.289347;1.086865562;28.26667059;34.79333333;NaN;80.84;1.76;0.564
19.11.2018;11:20:00;9.668;37.2663;0.320675;0.891852242;28.75377718;37.31666667;NaN;81.54;1.48;0.414666667
19.11.2018;11:25:00;9.505;37.2151;0.315522;1.102468216;29.85770777;38.28666667;NaN;82.08;1.42;0.336666667
19.11.2018;11:30:00;10.278;37.2747;0.339439;1.441574478;32.71082918;41.12333333;NaN;81.32;1.52;0.461333333
19.11.2018;11:35:00;10.473;37.2719;0.345777;1.691660786;35.79852286;44.81333333;NaN;82.54;1.44;0.230666667
19.11.2018;11:40:00;11.16;37.3538;0.368533;1.793078184;32.0626645;40.25666667;NaN;81.76;1.54;0.546666667
19.11.2018;11:45:00;9.24;37.0919;0.308262;1.649912548;27.58398731;34.7;NaN;82.46;1.48;0.544666667
19.11.2018;11:50:00;9.389;37.1336;0.312096;1.416215086;32.65243254;40.50333333;NaN;82.42;1.42;0.487333333
19.11.2018;11:55:00;11.626;37.4632;0.381897;1.352030408;36.42988908;45.60666667;NaN;81.9;1.4;0.485333333
19.11.2018;12:00:00;11.437;37.4464;0.376749;1.359690642;30.21934008;38.48333333;NaN;82.12;1.36;0.23
19.11.2018;12:05:00;8.196;36.9524;0.275339;1.39186362;24.46193795;31.20333333;NaN;82.24;1.52;0.168
19.11.2018;12:10:00;7.38;36.801;0.249589;1.402225077;22.57981;29.35666667;NaN;81.96;1.6;0.344666667
19.11.2018;12:15:00;7.368;36.7846;0.248962;1.323929477;23.25006868;28.8;NaN;82.04;1.52;0.38
19.11.2018;12:20:00;8.018;36.9454;0.269334;1.160040903;25.70144589;33.17333333;NaN;81.58;1.36;0.568666667
19.11.2018;12:25:00;7.853;36.928;0.264805;1.055740815;20.94760036;27.75666667;NaN;81.9;1.36;0.428666667
19.11.2018;12:30:00;6.23;36.5851;0.212702;0.913825005;20.78627415;26.20666667;NaN;81.62;1.34;0.266
19.11.2018;12:35:00;7.456;36.8586;0.25113;0.815733761;22.67365973;29.12666667;NaN;82.26;1.4;0.231333333
19.11.2018;12:40:00;6.888;36.7713;0.23343;0.746509475;22.64346576;29.51666667;NaN;81.7;1.48;0.205333333
19.11.2018;12:45:00;8.297;37.0417;0.277361;0.610560572;27.57743565;34.77333333;NaN;81.9;1.52;0.286
19.11.2018;12:50:00;10.331;37.4019;0.340239;0.530974829;33.73501995;41.72;NaN;81.68;1.44;0.293333333
19.11.2018;12:55:00;12.006;37.6408;0.391523;0.460541043;41.13999865;51.01333333;NaN;81.72;1.34;0.338
19.11.2018;13:00:00;15.166;37.9573;0.487995;0.587096089;47.04652508;60.59333333;NaN;82.3;1.22;0.456666667
19.11.2018;13:05:00;15.768;37.9837;0.507043;0.975026196;51.46900743;66.33;NaN;81.88;1.3;0.534
19.11.2018;13:10:00;15.877;37.9396;0.512289;1.581454289;47.12534536;60.65333333;NaN;82.54;1.32;0.707333333
19.11.2018;13:15:00;12.851;37.53;0.420974;1.804689491;35.07293848;46.86;NaN;83.62;1.26;0.628
19.11.2018;13:20:00;9.229;37.0677;0.308459;1.77340349;27.97872492;36.04666667;NaN;82.36;1.58;0.612
19.11.2018;13:25:00;8.469;36.9569;0.284476;1.785740495;28.57273763;37.22;NaN;82.06;1.5;0.530666667
19.11.2018;13:30:00;9.258;37.06;0.309281;1.983213127;29.66271183;38.71333333;NaN;82;1.38;0.642666667
19.11.2018;13:35:00;9.95;37.1489;0.330967;2.13845371;33.16503887;41.90666667;NaN;83.04;1.48;0.484
19.11.2018;13:40:00;10.347;37.1917;0.343442;2.318791676;33.32268809;41.41333333;NaN;82.98;1.76;0.192
19.11.2018;13:45:00;10.171;37.1387;0.338009;2.438654089;32.22609655;41.39333333;NaN;81.92;2.04;0.286666667
19.11.2018;13:50:00;9.55;37.0317;0.319301;2.543599224;32.28480243;40.54;NaN;81.62;2.06;0.252666667
19.11.2018;13:55:00;10.831;37.2145;0.359148;2.658240604;37.98757187;47.59666667;NaN;82.1;2.02;0.391333333
19.11.2018;14:00:00;11.944;37.3423;0.39417;2.757178473;35.43447199;45.98333333;NaN;82.26;2.04;0.318666667
19.11.2018;14:05:00;10.397;37.1185;0.345516;2.794592643;34.34649127;43.84666667;NaN;81.48;2.18;0.18
19.11.2018;14:10:00;10.45;37.1227;0.347738;2.807594919;31.28065996;39.81333333;NaN;81.22;2.2;0.214
19.11.2018;14:15:00;9.168;36.954;0.307488;2.819690013;29.79869444;37.58;NaN;80.94;2.18;0.334
19.11.2018;14:20:00;9.428;36.9687;0.31571;2.810497737;29.38136603;38.23333333;NaN;81.38;2.1;0.385333333
19.11.2018;14:25:00;8.359;36.815;0.282472;2.754436994;25.66806776;34.38666667;NaN;81.62;2.24;0.238
19.11.2018;14:30:00;7.407;36.6323;0.252011;2.688599324;23.56099348;32.12;NaN;81.44;2.3;0.340666667
19.11.2018;14:35:00;6.959;36.528;0.237846;2.655620003;22.70058174;30.03666667;NaN;81.52;2.38;0.336666667
19.11.2018;14:40:00;7.168;36.5785;0.244301;2.655519199;23.82166622;30.76;NaN;81.32;2.42;0.238666667
20.11.2018;07:55:00;9.715;37.0462;0.323449;2.793262196;31.4318122;38.90333333;NaN;79.94;2.98;0.664
20.11.2018;08:00:00;9.402;36.9742;0.314029;2.903428364;32.26628349;37.77333333;NaN;80.04;2.94;0.432666667
20.11.2018;08:05:00;10.962;37.1971;0.362885;2.934573245;36.43464839;42.44;NaN;80.32;3.16;0.493333333
20.11.2018;08:10:00;11.031;37.1932;0.365664;3.041695547;35.17090658;42.60333333;NaN;79.74;3.32;0.297333333
20.11.2018;08:15:00;11.089;37.1777;0.367335;3.209797239;35.39052112;43.72333333;NaN;79.9;3.32;0.156666667
20.11.2018;08:20:00;10.166;37.0318;0.339123;3.362981677;33.30562109;40.18;NaN;79.2;3.44;0.222
20.11.2018;08:25:00;10.719;37.071;0.356357;3.477360964;38.88875052;45.29;NaN;79.14;3.34;0.218666667
20.11.2018;08:30:00;13.454;37.3941;0.441894;3.710090828;46.81769482;54.85333333;NaN;79.16;3.36;0.266
20.11.2018;08:35:00;16.534;37.6972;0.536956;3.954573083;59.54969929;70.81333333;NaN;79.7;3.58;0.534666667
20.11.2018;08:40:00;17.469;37.7289;0.567523;4.225483179;61.2407179;72.36666667;NaN;78.72;3.38;0.54
20.11.2018;08:45:00;20.907;37.9757;0.671503;4.643630838;86.27018913;92.44666667;NaN;79.92;3.42;0.352
20.11.2018;08:50:00;31.529;38.522;0.99514;5.440032673;107.3516533;116.1;NaN;80.18;3.52;0.407333333
20.11.2018;08:55:00;30.31;38.3561;0.962471;6.122236538;107.9639385;118.7033333;NaN;80.2;3.66;0.488
20.11.2018;09:00:00;NaN;NaN;NaN;6.760797215;125.6251974;139.7233333;NaN;79.2;3.62;0.471333333
20.11.2018;09:05:00;NaN;NaN;NaN;7.289635229;113.0545265;129.5866667;NaN;78.4;3.7;0.505333333
20.11.2018;09:10:00;NaN;NaN;NaN;7.302153635;106.8357309;117.3833333;NaN;78.2;3.68;0.393333333
20.11.2018;09:15:00;NaN;NaN;NaN;7.274193859;98.29542389;112.93;NaN;77.54;3.82;0.2
20.11.2018;09:20:00;NaN;NaN;NaN;7.463381338;96.5319585;109.66;NaN;76.84;4.06;0.248666667
20.11.2018;09:25:00;NaN;NaN;NaN;7.444331455;93.3672978;108.01;NaN;74.48;3.86;0.282666667
20.11.2018;09:30:00;NaN;NaN;NaN;7.281471014;83.79397722;102.33;NaN;75.16;3.92;0.210666667
20.11.2018;09:35:00;NaN;NaN;NaN;7.153444386;69.78119603;90.44333333;NaN;76.1;4.1;0.276666667
20.11.2018;09:40:00;NaN;NaN;NaN;6.797062349;65.68633488;78.41333333;NaN;74.94;4.16;0.354
20.11.2018;09:45:00;NaN;NaN;NaN;6.86701231;77.72372461;85.73666667;NaN;76.5;4.26;0.365333333
20.11.2018;09:50:00;NaN;NaN;NaN;7.159330702;87.30984092;100.96;NaN;75.6;4.2;0.616
20.11.2018;09:55:00;NaN;NaN;NaN;7.279233503;83.28306423;103.0566667;NaN;73.68;4.14;0.676666667
20.11.2018;10:00:00;NaN;NaN;NaN;6.881869125;107.6268159;134.07;NaN;76.08;4.08;0.234
20.11.2018;10:05:00;35.985;38.502;1.13847;7.103451395;114.1520606;141.1166667;NaN;76.28;4.28;0.38
20.11.2018;10:10:00;31.712;38.2987;1.00954;7.017152786;107.9960409;125.41;NaN;77.38;4.26;0.213333333
20.11.2018;10:15:00;34.488;38.4309;1.09282;7.186786604;124.1303197;138.08;NaN;77.26;4.48;0.34
20.11.2018;10:20:00;40.887;38.6517;1.28837;7.533855486;130.3236513;153.9;NaN;76.9;4.38;0.182
20.11.2018;10:25:00;36.688;38.4338;1.16378;7.676758957;121.5806039;147.8233333;NaN;76.82;4.42;0.289333333
20.11.2018;10:30:00;37.65;38.5062;1.19136;7.529884195;124.8051224;147.2666667;NaN;77.1;4.58;0.292
20.11.2018;10:35:00;36.897;38.4564;1.17064;7.668776226;124.6959242;148.27;NaN;75.92;4.58;0.552666667
20.11.2018;10:40:00;37.172;38.4435;1.17996;7.972746229;125.2472908;148.5033333;NaN;76.02;4.52;0.418
20.11.2018;10:45:00;36.68;38.3927;1.16576;8.299535847;120.9453516;146.38;NaN;75.04;4.56;0.64
20.11.2018;10:50:00;35.909;38.3257;1.14255;8.641665649;120.9051043;149.5266667;NaN;76.1;4.64;0.352666667
20.11.2018;10:55:00;34.179;38.2158;1.09212;8.747175217;114.8788242;141.4566667;NaN;74.22;4.8;0.218666667
20.11.2018;11:00:00;33.754;38.1758;1.07888;8.903262615;112.8129936;140.7766667;NaN;73.34;4.94;0.266
20.11.2018;11:05:00;32.89;38.125;1.05362;8.952166939;107.0272423;134.2266667;NaN;71.68;4.96;0.498666667
20.11.2018;11:10:00;30.391;38.0257;0.976086;8.883870029;103.3395441;127.9;NaN;71.62;4.82;0.29
20.11.2018;11:15:00;30.251;38.0079;0.972453;8.839299583;94.91203908;119.7266667;NaN;73.14;4.96;0.282
20.11.2018;11:20:00;25.427;37.7745;0.823529;8.524242401;88.94841363;108.8933333;NaN;73.96;5.04;0.315333333
20.11.2018;11:25:00;28.029;37.9378;0.902507;8.611206055;98.48109583;120.63;NaN;72.78;4.98;0.290666667
20.11.2018;11:30:00;30.562;38.034;0.981406;8.920740032;100.4299866;126.1233333;NaN;73.3;5.04;0.210666667
20.11.2018;11:35:00;27.489;37.8517;0.888846;8.849862671;90.07320293;113.1933333;NaN;72.16;5.1;0.597333333
20.11.2018;11:40:00;26.286;37.8091;0.850643;8.623543167;91.05723126;110.52;NaN;73.64;5.04;0.237333333
20.11.2018;11:45:00;27.337;37.8826;0.883205;8.591269493;89.22042801;110.1933333;NaN;74.02;5.14;0.255333333
20.11.2018;11:50:00;25.945;37.7953;0.839851;8.603687;90.31446519;108.92;NaN;73.26;5.28;0.313333333
20.11.2018;11:55:00;28.369;37.9305;0.914474;8.672125149;98.08710554;115.9366667;NaN;72.02;5.28;0.476
20.11.2018;12:00:00;29.858;38.0027;0.959682;8.787593174;103.5654854;122.7433333;NaN;72.52;5.3;0.36
20.11.2018;12:05:00;32.347;38.1061;1.03651;9.006352997;113.2127896;132.52;NaN;72.66;5.42;0.241333333
20.11.2018;12:10:00;34.005;38.1503;1.08914;9.249766922;115.4158192;138.0133333;NaN;71.88;5.4;0.386666667
20.11.2018;12:15:00;31.711;38.0188;1.02058;9.28123436;96.62614634;118.5733333;NaN;72.44;5.46;0.292666667
20.11.2018;12:20:00;26.149;37.747;0.848666;9.103517056;85.8667059;103.8266667;NaN;71.6;5.48;0.310666667
20.11.2018;12:25:00;25.651;37.7524;0.83191;8.857583427;85.2683933;102.5566667;NaN;72.48;5.6;0.332
20.11.2018;12:30:00;24.617;37.703;0.799648;8.645999813;79.324407;99.71;NaN;71.86;5.44;0.523333333
20.11.2018;12:35:00;22.644;37.6078;0.738485;8.456530094;76.59655529;92.71333333;NaN;71.78;5.4;0.292
20.11.2018;12:40:00;23.554;37.6696;0.766143;8.278409529;75.37118009;91.31666667;NaN;71.58;5.5;0.185333333
20.11.2018;12:45:00;20.783;37.4993;0.679781;8.155362034;70.93292373;83.69666667;NaN;72.12;5.74;0.294666667
20.11.2018;12:50:00;23.099;37.6653;0.750401;8.214648247;82.77099585;96.51666667;NaN;71.22;5.68;0.208666667
20.11.2018;12:55:00;24.676;37.75;0.800873;8.33815937;79.57150337;98.19;NaN;69.66;5.62;0.527333333
20.11.2018;13:00:00;NaN;NaN;NaN;8.31483593;68.77426201;87.59333333;NaN;71.54;5.62;0.335333333
20.11.2018;13:05:00;NaN;NaN;NaN;8.061040449;61.48009858;76.72666667;NaN;69.96;5.54;0.449333333
20.11.2018;13:10:00;NaN;NaN;NaN;8.012176228;60.83651967;75.4;NaN;71.74;5.56;0.503333333
20.11.2018;13:15:00;NaN;NaN;NaN;7.938496828;62.66815908;76.60666667;NaN;71.04;5.52;0.159333333
20.11.2018;13:20:00;NaN;NaN;NaN;7.949321938;61.74063001;75.86333333;NaN;70.7;5.7;0.411333333
20.11.2018;13:25:00;NaN;NaN;NaN;7.97456069;60.23842796;74.02333333;NaN;69.84;5.72;0.516
20.11.2018;13:30:00;NaN;NaN;NaN;7.965650415;62.57968734;75.67333333;NaN;70.2;5.66;0.348
20.11.2018;13:35:00;NaN;NaN;NaN;8.058601332;64.97376226;79.82333333;NaN;71;5.72;0.161333333
20.11.2018;13:40:00;NaN;NaN;NaN;8.032899237;61.73445181;75.76;NaN;70.04;5.9;0.343333333
