Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
14.07.2018;12:05:00;243.402;36.2947;9.16948;56.51381874;944.7387312;941.3866667;242.5266667;45.9;28.62;1.374
14.07.2018;12:10:00;NaN;NaN;NaN;NaN;892.8715924;895.2033333;237.5733333;45.4;28.84;1.602666667
14.07.2018;12:15:00;NaN;NaN;NaN;NaN;NaN;733.2333333;225.7133333;45.72;29.06;1.320666667
14.07.2018;12:20:00;NaN;NaN;NaN;48.36842537;NaN;360.2133333;234.47;45.8;29.14;0.902
14.07.2018;12:25:00;NaN;NaN;NaN;50.02552948;927.7746642;900.7133333;255.7866667;45.84;28.66;1.151333333
14.07.2018;12:30:00;239.463;36.5013;8.89326;54.61969109;931.4104751;935.65;247.6533333;45.66;29;1.364666667
14.07.2018;12:35:00;233.525;36.2744;8.7619;54.1901741;938.1407318;943.2966667;256.93;44.5;28.8;2.379333333
14.07.2018;12:40:00;NaN;NaN;NaN;55.15906715;903.245935;912.02;238.2433333;45.42;28.8;1.648666667
14.07.2018;12:45:00;NaN;NaN;NaN;55.17022018;908.6886104;920.34;253.0333333;45.34;28.88;1.524
14.07.2018;12:50:00;232.917;36.1748;8.74239;56.45981903;924.5582488;928.49;263.8366667;46.12;29.18;1.558
14.07.2018;12:55:00;214.136;35.9993;8.04074;56.58908558;833.3469227;856.8933333;288.51;45.78;29.26;1.420666667
14.07.2018;13:00:00;NaN;NaN;NaN;NaN;924.4752024;909.2466667;317.6166667;45.78;29.48;1.359333333
14.07.2018;13:05:00;NaN;NaN;NaN;NaN;NaN;885.24;305.24;44.34;29.4;1.792
14.07.2018;13:10:00;NaN;NaN;NaN;54.49333239;NaN;590.47;279.81;45.06;29.32;1.033333333
14.07.2018;13:15:00;NaN;NaN;NaN;47.0200985;303.5434437;332.4333333;270.82;46.08;29.1;1.012
14.07.2018;13:20:00;101.942;35.9247;3.63101;46.08579254;633.9281705;671.4033333;331.53;46.62;28.76;1.2
14.07.2018;13:25:00;216.046;36.811;7.9047;49.15286827;774.4521426;849.8566667;364.13;45.92;28.78;1.507333333
14.07.2018;13:30:00;NaN;NaN;NaN;49.5878377;600.6878048;677.8633333;337.7833333;45.7;28.9;1.796
14.07.2018;13:35:00;136.033;35.9766;4.96273;47.13393402;411.7553697;492.8;308.27;45.3;28.58;2.056
14.07.2018;13:40:00;84.411;35.5314;3.05207;42.75956001;310.4814783;365.95;292.43;44.54;28.4;1.990666667
14.07.2018;13:45:00;NaN;NaN;NaN;40.97416115;325.3153414;380.98;306.69;45.14;28.36;1.637333333
14.07.2018;13:50:00;NaN;NaN;NaN;40.22479534;NaN;370.0533333;312.3266667;45.64;28.32;0.949333333
14.07.2018;13:55:00;NaN;NaN;NaN;41.04802322;340.4034741;394.64;323.4666667;46.02;28.62;0.262
14.07.2018;14:00:00;94.624;36.124;3.34794;41.77112808;370.0532856;425.61;327.37;46.7;29.12;0.345333333
14.07.2018;14:05:00;97.877;36.1313;3.47841;41.92120934;354.1596458;416.3266667;315.5966667;46.16;29.3;0.770666667
14.07.2018;14:10:00;NaN;NaN;NaN;NaN;NaN;418.0866667;304.3866667;46.66;29.08;0.642
14.07.2018;14:15:00;NaN;NaN;NaN;41.2775979;NaN;289.9366667;237.4833333;46.34;28.98;1.099333333
14.07.2018;14:20:00;NaN;NaN;NaN;38.69852982;137.7181675;184.2;164.7333333;48.38;28.62;0.884666667
14.07.2018;14:25:00;34.902;34.8204;1.26806;36.49710045;99.35356095;128.6333333;114.68;47.58;28.26;0.65
14.07.2018;14:30:00;24.096;34.4493;0.885619;34.25231171;57.25997174;74.2;66.56;48.26;28.22;1.087333333
14.07.2018;14:35:00;NaN;NaN;NaN;31.96427083;25.34313891;31.64666667;30.81;48.5;28.02;2.046666667
14.07.2018;14:40:00;NaN;NaN;NaN;30.76263332;14.68454468;20.23;20.61666667;49.58;27.82;1.324666667
14.07.2018;14:45:00;5.008;32.2007;0.199182;29.84913044;13.99829183;19.22;19.38;51.32;27.66;1.438666667
14.07.2018;14:50:00;4.229;32.2998;0.170227;29.29619336;8.691825793;14.03666667;15.05;52.74;27.52;0.685333333
14.07.2018;14:55:00;NaN;NaN;NaN;NaN;5.871074702;9.666666667;11.27;54.1;27.38;1.378666667
14.07.2018;15:00:00;NaN;NaN;NaN;NaN;NaN;10.83333333;12.18333333;54.56;27.08;2.031333333
14.07.2018;15:05:00;NaN;NaN;NaN;27.75938511;NaN;12;13;53.98;26.9;1.623333333
14.07.2018;15:10:00;NaN;NaN;NaN;27.53352394;8.898931719;11.24666667;12.17666667;54.1;26.82;1.292666667
14.07.2018;15:15:00;2.945;31.5617;0.120642;27.29313431;8.249731877;10.1;11.08333333;53.8;26.8;0.802
14.07.2018;15:20:00;3.101;31.7161;0.125957;26.8700339;8.58063606;12.08333333;12.97666667;53.72;26.88;0.451333333
14.07.2018;15:25:00;NaN;NaN;NaN;25.05575275;10.48823412;22.78;22.79;54.58;26.78;1.22
14.07.2018;15:30:00;NaN;NaN;NaN;24.59715672;61.3208049;69.73;63.07666667;56.24;26.46;1.810666667
14.07.2018;15:35:00;47.819;36.8843;1.59086;25.89040508;346.8384511;426.97;215.34;58.46;26.18;1.516666667
14.07.2018;15:40:00;143.456;38.3536;4.72603;28.88507748;480.8190275;634.9666667;224.8666667;60.42;26.34;0.91
14.07.2018;15:45:00;NaN;NaN;NaN;33.37549114;425.9715609;542.0033333;173.3066667;58.26;26.68;1.839333333
14.07.2018;15:50:00;NaN;NaN;NaN;34.97950859;363.0712588;482.6666667;167.8733333;58.66;26.76;1.108
14.07.2018;15:55:00;91.651;36.7183;3.159;35.76512527;380.2360683;521.7766667;208.9333333;58.08;26.84;1.491333333
14.07.2018;16:00:00;97.908;36.7857;3.37681;36.13924789;263.2874357;360.8666667;241.5833333;58.04;26.92;1.842666667
14.07.2018;16:05:00;NaN;NaN;NaN;NaN;367.0615442;507.43;254.9366667;57.48;26.66;1.670666667
14.07.2018;16:10:00;NaN;NaN;NaN;NaN;NaN;415.7333333;199.3866667;58.4;26.7;1.108666667
14.07.2018;16:15:00;NaN;NaN;NaN;34.95891714;NaN;320.4466667;152.8;57.32;26.9;1.418666667
14.07.2018;16:20:00;NaN;NaN;NaN;34.07408981;222.6329715;337.52;157.86;59.14;26.74;0.830666667
14.07.2018;16:25:00;60.004;36.1878;2.08593;33.96035576;239.8795268;388.6633333;132.2866667;59.2;26.7;0.748666667
14.07.2018;16:30:00;50.352;35.8928;1.7698;33.54399204;207.9910836;343.28;113.25;58.88;26.7;0.99
14.07.2018;16:35:00;NaN;NaN;NaN;32.42995739;194.3634305;301.9566667;107.71;58.06;26.64;1.372
14.07.2018;16:40:00;NaN;NaN;NaN;31.92352028;179.9768817;303.1866667;102.1966667;59.06;26.46;0.699333333
14.07.2018;16:45:00;40.979;35.7503;1.44557;31.87090721;180.3184293;303.33;108.38;58.48;26.62;1.436
14.07.2018;16:50:00;42.692;35.8102;1.50146;31.97354364;181.1324177;299.5033333;118.87;57.1;26.54;1.098666667
15.07.2018;08:00:00;135.209;36.9992;4.75764;39.81696358;544.6384471;620.7566667;197.7333333;55.28;23.86;0.418666667
15.07.2018;08:05:00;137.099;36.8849;4.80235;41.30561781;549.8002761;635.89;227.3766667;55.52;23.74;0.566666667
15.07.2018;08:10:00;NaN;NaN;NaN;NaN;544.3589708;605.4333333;249.2966667;55.38;23.54;0.807333333
15.07.2018;08:15:00;NaN;NaN;NaN;NaN;NaN;489.1366667;238.2866667;56.26;23.68;0.453333333
15.07.2018;08:20:00;NaN;NaN;NaN;41.72889614;NaN;537.3466667;237.3133333;55.68;23.94;0.245333333
15.07.2018;08:25:00;NaN;NaN;NaN;42.16175995;553.702064;576.5366667;245.8333333;54.6;24.2;0.34
15.07.2018;08:30:00;135.066;36.6302;4.78398;42.9538269;521.7342716;574.7733333;267.3166667;52.92;24.44;0.362
15.07.2018;08:35:00;130.634;36.5716;4.60994;42.85333697;459.2254399;506.7033333;269.6866667;51.5;24.7;0.426666667
15.07.2018;08:40:00;NaN;NaN;NaN;NaN;470.3402922;479.35;239.8966667;51.88;24.56;0.582
15.07.2018;08:45:00;NaN;NaN;NaN;42.43081474;564.6052012;574.5;222.5733333;51.42;24.5;0.268666667
15.07.2018;08:50:00;174.749;36.9963;6.19218;45.39153404;710.0034416;743.8933333;231.2433333;51.52;24.64;0.561333333
15.07.2018;08:55:00;184.193;36.7558;6.65069;47.27232208;690.2850124;735.0633333;244.0766667;50.42;24.96;0.548666667
15.07.2018;09:00:00;NaN;NaN;NaN;NaN;750.6318075;791.9766667;264.4;49.5;24.9;0.825333333
15.07.2018;09:05:00;NaN;NaN;NaN;NaN;NaN;716.1733333;287.62;49.26;25.08;0.592
15.07.2018;09:10:00;NaN;NaN;NaN;NaN;NaN;712.4;301.7933333;48.84;25.18;0.803333333
15.07.2018;09:15:00;NaN;NaN;NaN;47.35324287;531.4788415;609.7366667;297.0633333;49.56;25.24;0.538
15.07.2018;09:20:00;184.224;36.745;6.7031;48.0475975;642.5394013;700.3933333;304.54;49.52;25.5;0.492
15.07.2018;09:25:00;174.996;36.4852;6.35714;48.81263237;640.5915836;718.31;319.75;49.42;25.58;0.730666667
15.07.2018;09:30:00;NaN;NaN;NaN;NaN;747.3487269;792.3033333;346.56;49.22;25.6;0.223333333
15.07.2018;09:35:00;NaN;NaN;NaN;48.4743824;NaN;460.6933333;312.3266667;48.56;26.28;0.146666667
15.07.2018;09:40:00;NaN;NaN;NaN;50.25852051;887.3228558;869.09;289.5866667;47.68;26.78;0.321333333
15.07.2018;09:45:00;232.637;36.5075;8.61881;53.53544655;827.2309217;864.16;297.48;46.38;26.74;0.75
15.07.2018;09:50:00;202.187;36.1675;7.61034;54.32392502;669.2139705;715.2433333;311.5133333;46.96;26.34;0.746
15.07.2018;09:55:00;NaN;NaN;NaN;NaN;734.0748742;772.7133333;298.0266667;44.28;25.94;1.223333333
15.07.2018;10:00:00;NaN;NaN;NaN;NaN;NaN;792.28;290.12;42.36;25.98;0.704
15.07.2018;10:05:00;NaN;NaN;NaN;53.18630505;NaN;809.6166667;267.1;42.18;26.26;1.210666667
15.07.2018;10:10:00;NaN;NaN;NaN;54.76267509;889.3242046;838.63;183.8766667;44.52;26.26;0.384666667
15.07.2018;10:15:00;237.881;36.3259;8.92078;56.49489479;981.4458078;932.4966667;117.79;44.74;26.68;1.046666667
15.07.2018;10:20:00;244.985;36.1405;9.28461;58.39876556;989.3891919;934.6433333;100.9033333;44.96;26.78;0.888666667
15.07.2018;10:25:00;NaN;NaN;NaN;59.07301569;NaN;924.4733333;89.25;45.34;26.86;1.058666667
15.07.2018;10:30:00;NaN;NaN;NaN;58.66687202;966.5842514;921.0833333;75.93666667;45;26.96;1.169333333
15.07.2018;10:35:00;237.704;36.0529;9.02946;58.18369255;964.2036878;921.4866667;71.77666667;45.12;26.92;1.293333333
15.07.2018;10:40:00;237.665;36.011;9.03644;58.14426327;964.2384472;921.4333333;72.45333333;45.48;26.84;1.176666667
15.07.2018;10:45:00;NaN;NaN;NaN;59.40409327;966.329457;927.4966667;74.54333333;44.94;26.9;1.095333333
15.07.2018;10:50:00;NaN;NaN;NaN;58.77488213;981.0173422;933.5666667;75.90333333;46.66;26.96;1.265333333
15.07.2018;10:55:00;239.998;35.9005;9.19543;58.15196381;984.026216;935.9466667;75.29666667;46.16;27.12;1.555333333
15.07.2018;11:00:00;242.167;35.9999;9.2352;58.2301712;984.7195036;938.2766667;73.03333333;45.04;26.92;1.380666667
15.07.2018;11:05:00;NaN;NaN;NaN;NaN;985.9443615;939.5533333;72.55666667;46.62;27.1;1.676666667
15.07.2018;11:10:00;NaN;NaN;NaN;NaN;NaN;940.6766667;74;46.56;27.04;1.03
15.07.2018;11:15:00;NaN;NaN;NaN;57.82054329;NaN;944.4133333;80.53333333;45.92;27.18;1.289333333
15.07.2018;11:20:00;NaN;NaN;NaN;57.61419525;874.071218;850.3866667;123.14;46.66;27.2;1.280666667
15.07.2018;11:25:00;235.935;36.1818;9.55637;53.48089714;803.7478462;807.8;119.6733333;46;27.12;2.074
15.07.2018;11:30:00;254.242;36.6267;9.46286;54.28051758;994.7490514;954.7433333;85.52;46.88;27.08;1.436666667
15.07.2018;11:35:00;NaN;NaN;NaN;57.85939837;982.7326477;938.4333333;80.34666667;45.44;27.46;1.000666667
15.07.2018;11:40:00;NaN;NaN;NaN;57.48405228;971.6655232;934;83.64;45.6;27.56;1.806
15.07.2018;11:45:00;238.307;35.9687;9.08648;58.71238976;975.4828597;938.9833333;81.17;46.44;27.58;1.367333333
15.07.2018;11:50:00;238.74;36.01;9.07241;58.80001879;971.698233;938.89;86.21666667;45.6;27.74;1.06
15.07.2018;11:55:00;NaN;NaN;NaN;NaN;973.8759021;944.5166667;103.6933333;44.04;27.92;1.456
15.07.2018;12:00:00;NaN;NaN;NaN;NaN;NaN;909.3666667;125.38;44.36;27.96;1.688
15.07.2018;12:05:00;NaN;NaN;NaN;56.78958654;NaN;912.7466667;122.2833333;44.34;28.02;1.452
15.07.2018;12:10:00;NaN;NaN;NaN;57.28559151;957.573923;916.3066667;108.02;43.92;28.2;1.6
15.07.2018;12:15:00;237.006;36.1261;8.95004;58.10128517;970.1244689;948.9066667;103.8133333;44.02;28.24;1.518
15.07.2018;12:20:00;239.441;36.0616;9.08799;57.72851944;939.1618333;924.97;100.93;42.8;28.24;1.376
15.07.2018;12:25:00;NaN;NaN;NaN;NaN;911.0806281;914.7433333;90.25;42.3;28.38;1.418666667
15.07.2018;12:30:00;NaN;NaN;NaN;58.76207066;955.9047877;926.77;85.67;41.62;28.22;1.102
15.07.2018;12:35:00;233.788;35.8986;8.91718;58.94497871;955.1681681;922.38;87.87;41.68;28.3;1.253333333
15.07.2018;12:40:00;232.365;35.8031;8.90375;58.97489395;880.3084063;844.3166667;105.03;41.42;28.46;1.23
15.07.2018;12:45:00;NaN;NaN;NaN;NaN;929.4542232;905.1066667;90.99;40.92;28.48;1.250666667
15.07.2018;12:50:00;NaN;NaN;NaN;57.69679451;NaN;900.3533333;90.34666667;40.28;28.82;1.454666667
15.07.2018;12:55:00;NaN;NaN;NaN;57.09059868;897.1661668;887.8166667;91.14333333;41.18;28.86;1.845333333
15.07.2018;13:00:00;222.887;36.1689;8.3456;55.92172852;894.0178816;885.8533333;93.4;41.32;28.46;1.442666667
15.07.2018;13:05:00;220.794;36.0972;8.29297;55.78027534;863.3934921;861.92;102.61;41.86;28.84;1.09
15.07.2018;13:10:00;NaN;NaN;NaN;NaN;746.6017836;641.0633333;119.0566667;39.9;29.2;1.526666667
15.07.2018;13:15:00;NaN;NaN;NaN;NaN;NaN;651.7833333;146.5833333;40.72;29.04;0.872
15.07.2018;13:20:00;NaN;NaN;NaN;51.83692122;NaN;772.6666667;167.12;40.64;28.9;1.38
15.07.2018;13:25:00;NaN;NaN;NaN;48.22644386;386.9404886;387.9033333;173.3866667;40.78;28.98;1.116666667
15.07.2018;13:30:00;96.815;35.7277;3.44599;46.99270325;635.0405959;654.61;226.3666667;41.1;28.52;1.06
15.07.2018;13:35:00;169.218;36.4317;6.17298;48.82695484;548.1271772;623.7733333;236.7633333;40.98;28.74;0.891333333
15.07.2018;13:40:00;NaN;NaN;NaN;NaN;317.7524071;378.6666667;248.0333333;43.04;28.9;0.812
15.07.2018;13:45:00;NaN;NaN;NaN;43.90024328;562.2715817;512.7766667;248.48;43.86;28.8;0.572666667
15.07.2018;13:50:00;244.57;37.2934;8.86119;44.98475571;369.2509895;453.7566667;251.7766667;41.64;28.72;1.821333333
15.07.2018;13:55:00;63.709;35.2976;2.27422;40.69341507;231.8990835;253.9133333;202.1766667;43.6;28.18;1.9
15.07.2018;14:00:00;NaN;NaN;NaN;NaN;558.0282813;612.8866667;193.7433333;46.1;27.88;1.497333333
15.07.2018;14:05:00;NaN;NaN;NaN;NaN;NaN;816.1433333;142.66;46.06;28.28;0.730666667
15.07.2018;14:10:00;NaN;NaN;NaN;NaN;NaN;760.2766667;114.2366667;44.86;28.94;1.508666667
15.07.2018;14:15:00;NaN;NaN;NaN;49.69838238;701.3672259;757.63;125.7466667;44.18;29.06;1.606666667
15.07.2018;14:20:00;177.619;36.356;6.47072;49.86889839;684.5460088;747.1533333;122.32;43.88;29.12;1.314666667
15.07.2018;14:25:00;173.781;36.3048;6.3287;49.94082298;685.6405987;762.0466667;144.4466667;43.64;29.32;1.461333333
15.07.2018;14:30:00;NaN;NaN;NaN;NaN;691.0914191;776.31;183.9866667;43.64;29.22;1.647333333
15.07.2018;14:35:00;NaN;NaN;NaN;49.49951839;NaN;811.6933333;229.6733333;43.36;29.08;1.380666667
15.07.2018;14:40:00;NaN;NaN;NaN;48.97890015;680.4186372;789.4166667;230.7366667;44.56;29.38;1.996
15.07.2018;14:45:00;171.896;36.4211;6.19627;46.41330757;655.5441133;758.0166667;216.8333333;44.54;28.84;3.717333333
15.07.2018;14:50:00;165.638;36.6803;5.90452;45.22931862;635.4086184;747.26;216;45.56;28.46;2.405333333
15.07.2018;14:55:00;NaN;NaN;NaN;NaN;641.5622128;737.3933333;206.9133333;45.48;28.38;2.605333333
15.07.2018;15:00:00;NaN;NaN;NaN;NaN;NaN;734.1766667;212.68;45.54;28.6;1.721333333
15.07.2018;15:05:00;NaN;NaN;NaN;46.07554674;NaN;722.5633333;213.32;45.42;28.72;1.494
15.07.2018;15:10:00;NaN;NaN;NaN;45.52540627;536.2734851;653.94;196.7833333;45.38;28.68;2.032666667
15.07.2018;15:15:00;137.145;36.4378;4.88195;43.42265358;534.5182934;661.34;187.7633333;45.66;28.46;2.504
15.07.2018;15:20:00;81.463;35.7286;3.0176;41.9845562;235.712867;291.7933333;187.6433333;46.08;28.34;1.262
15.07.2018;15:25:00;NaN;NaN;NaN;39.33283281;265.6919996;518.17;191.69;46.08;28.18;1.663333333
15.07.2018;15:30:00;NaN;NaN;NaN;41.25313492;498.6455161;646.9366667;194.9166667;46.44;28.3;1.440666667
15.07.2018;15:35:00;123.094;36.5466;4.3326;42.35338593;473.4034571;626.7966667;186.6433333;45.06;28.72;1.052666667
15.07.2018;15:40:00;110.347;36.3282;3.90368;41.68710073;428.5725986;575.1866667;142.5133333;45.12;28.84;1.590666667
15.07.2018;15:45:00;NaN;NaN;NaN;40.42826986;403.5302209;544.1233333;126.02;44.84;28.7;1.233333333
15.07.2018;15:50:00;NaN;NaN;NaN;40.37297516;376.767972;524.1666667;112.5666667;46.04;28.76;0.722
15.07.2018;15:55:00;88.853;36.0729;3.14178;40.19529839;353.4637185;494.6133333;97.24666667;44.18;28.94;1.002666667
15.07.2018;16:00:00;81.072;36.0247;2.87285;39.55225754;308.1177578;442.1433333;92.4;44.8;28.9;0.964
15.07.2018;16:05:00;NaN;NaN;NaN;NaN;297.1683653;440.1733333;92.23333333;44.86;28.82;1.516666667
15.07.2018;16:10:00;NaN;NaN;NaN;NaN;NaN;441.9266667;85.12666667;45.96;28.38;0.798666667
15.07.2018;16:15:00;NaN;NaN;NaN;NaN;NaN;422.87;76.17333333;44.32;29.24;0.664666667
15.07.2018;16:20:00;NaN;NaN;NaN;37.00281143;NaN;403.72;72.91666667;43.52;29.06;1.280666667
15.07.2018;16:25:00;54.654;35.703;1.94045;36.10280113;205.9278557;348.5433333;68.76666667;44.46;28.48;1.378666667
15.07.2018;16:30:00;24.042;34.4275;0.875115;34.40769234;138.6266042;215.92;66.91666667;44.82;28.06;1.302666667
15.07.2018;16:35:00;NaN;NaN;NaN;33.44395447;103.0202014;155.7133333;74.28666667;45.4;27.74;1.182
15.07.2018;16:40:00;NaN;NaN;NaN;31.94428897;100.7185287;127.4366667;86.65;45.86;27.7;0.728666667
15.07.2018;16:45:00;NaN;NaN;NaN;31.15278072;94.04722691;114.49;96.16666667;47.16;27.5;1.476
15.07.2018;16:50:00;26.31;35.1097;0.940363;30.78783112;97.44357792;116.6866667;101.6933333;48.62;27.22;0.708666667
15.07.2018;16:55:00;26.897;35.1105;0.960114;30.6638635;98.07698473;113.6;99.49666667;48.68;27.04;1.072
16.07.2018;07:15:00;56.459;36.6387;1.92823;29.10159321;213.101954;246.93;197.6366667;54.12;21.5;0.622666667
16.07.2018;07:20:00;119.615;37.8839;3.85343;31.69752407;498.119668;580.0766667;195.28;54.18;21.44;0.711333333
16.07.2018;07:25:00;NaN;NaN;NaN;NaN;467.093376;529.1066667;145.4166667;53.6;21.7;0.586
16.07.2018;07:30:00;NaN;NaN;NaN;37.13633728;494.2777199;548.2433333;139.6533333;52.34;21.88;0.592
16.07.2018;07:35:00;134.73;37.2099;4.65902;38.25336952;509.8164832;559.0066667;128.7266667;51.52;22.32;0.615333333
16.07.2018;07:40:00;134.655;37.0739;4.68427;38.75180817;511.4352228;558.9333333;115.84;50.8;22.4;1.154666667
16.07.2018;07:45:00;NaN;NaN;NaN;NaN;538.6392575;585.81;114.25;50.6;22.4;0.786666667
16.07.2018;07:50:00;NaN;NaN;NaN;40.6594367;566.6410648;603.8433333;119.07;50.66;22.64;1.003333333
16.07.2018;07:55:00;153.928;37.038;5.39948;41.29948006;582.0334772;613.5766667;124.1833333;51.66;22.58;0.96
16.07.2018;08:00:00;114.174;36.4375;3.9437;42.6336895;579.95769;599.42;123.9566667;52.16;22.72;0.504
16.07.2018;08:05:00;NaN;NaN;NaN;NaN;609.6942134;636.9;126.53;51.36;23.16;0.52
16.07.2018;08:10:00;NaN;NaN;NaN;NaN;NaN;672.9033333;140.5466667;51.16;23.38;0.653333333
16.07.2018;08:15:00;NaN;NaN;NaN;46.19911766;NaN;639.4166667;150.4666667;51.26;23.48;0.476
16.07.2018;08:20:00;NaN;NaN;NaN;45.22700005;480.6641047;541.3066667;159.3766667;50.58;23.72;0.584666667
16.07.2018;08:25:00;88.717;35.769;3.13453;43.74791145;574.7306926;578.02;164.5933333;51.36;23.66;0.619333333
16.07.2018;08:30:00;161.12;36.8122;5.72719;43.80743885;511.3994299;540.3733333;144.3033333;50.64;23.5;0.765333333
16.07.2018;08:35:00;NaN;NaN;NaN;45.39310598;628.4844294;676.5366667;152.0966667;51.72;23.48;0.635333333
16.07.2018;08:40:00;NaN;NaN;NaN;46.73796005;734.4425939;723.3333333;153.4966667;51.58;23.82;1.022666667
16.07.2018;08:45:00;194.837;36.7435;7.03099;47.49519424;610.1596039;637.4666667;161.52;50.42;24.1;1.038666667
16.07.2018;08:50:00;144.693;36.4944;5.11984;45.24909925;684.5787219;683.9533333;153.2;50.38;23.94;1.078
16.07.2018;08:55:00;NaN;NaN;NaN;NaN;777.7139161;776.5366667;147.6133333;50.84;24.16;0.78
16.07.2018;09:00:00;NaN;NaN;NaN;NaN;NaN;783.5966667;161.8066667;51.26;24.52;0.639333333
16.07.2018;09:05:00;NaN;NaN;NaN;50.76899958;NaN;747.3333333;160.7466667;49.3;24.82;0.524
16.07.2018;09:10:00;NaN;NaN;NaN;49.17609024;629.9670998;603.3566667;153.5366667;49.22;24.92;0.8
16.07.2018;09:15:00;174.068;36.5812;6.33596;47.59221687;687.2525297;652.6533333;184.1566667;49.3;24.48;1.095333333
16.07.2018;09:20:00;184.989;36.6437;6.78759;48.15011724;746.857921;706.4866667;201.75;50.02;24.4;0.439333333
16.07.2018;09:25:00;NaN;NaN;NaN;51.07112503;805.6000211;758.5333333;197.22;49.1;25.02;0.461333333
16.07.2018;09:30:00;NaN;NaN;NaN;53.26901093;957.0408773;914.47;202.0633333;47.72;25.26;0.748
16.07.2018;09:35:00;241.187;36.4097;9.02267;54.19350014;904.5425073;883.47;226.5366667;48.5;25.4;0.924
16.07.2018;09:40:00;158.996;35.815;5.92999;53.05602264;767.6504293;731.3366667;241.3733333;48.98;25.3;0.789333333
16.07.2018;09:45:00;NaN;NaN;NaN;55.12497377;868.9395882;836.38;288.0666667;49.62;25.1;0.724
16.07.2018;09:50:00;NaN;NaN;NaN;52.94385452;627.032008;644.92;284.9933333;49.4;24.94;1.036
16.07.2018;09:55:00;159.042;36.0197;5.84751;50.48645325;660.7310189;641.3533333;296.95;49.98;24.9;0.669333333
16.07.2018;10:00:00;175.498;36.403;6.39286;49.73766581;617.677766;600.04;323.2233333;49.7;25.26;0.678
16.07.2018;10:05:00;NaN;NaN;NaN;NaN;580.7628074;541.45;338.3666667;48.24;25.52;0.888666667
16.07.2018;10:10:00;NaN;NaN;NaN;NaN;NaN;587.5666667;336.3833333;48.66;25.44;0.876666667
16.07.2018;10:15:00;NaN;NaN;NaN;47.36465788;NaN;653.64;324.9666667;50.16;25.32;0.784666667
16.07.2018;10:20:00;NaN;NaN;NaN;47.41853142;579.0554977;561.5633333;320.5966667;50.52;25.64;0.94
16.07.2018;10:25:00;168.125;36.5785;6.03972;46.97516518;642.2227201;646.0733333;373.36;49.46;25.56;1.12
16.07.2018;10:30:00;145.565;36.3351;5.22897;46.4556613;569.8870924;573.72;385.2;51.12;25.22;1.11
16.07.2018;10:35:00;NaN;NaN;NaN;47.3413744;664.4824811;658.9033333;394.4533333;51.56;25.1;1.212666667
16.07.2018;10:40:00;NaN;NaN;NaN;47.80117989;631.9999222;652.69;393.28;51.52;25.2;1.048
16.07.2018;10:45:00;162.386;36.4891;5.81913;46.80964394;603.7865565;623.0166667;401.7733333;50.92;25.48;1.558
16.07.2018;10:50:00;153.365;36.4533;5.51046;46.71084213;615.468878;640.7833333;411.8133333;51.94;25.3;1.264666667
16.07.2018;10:55:00;NaN;NaN;NaN;NaN;617.9403156;656.75;416.2133333;51.9;25.38;1.259333333
16.07.2018;11:00:00;NaN;NaN;NaN;NaN;NaN;739.0966667;414.3933333;51.94;25.44;1.125333333
16.07.2018;11:05:00;NaN;NaN;NaN;49.52161694;NaN;772.1266667;406.17;51.42;25.74;1.073333333
16.07.2018;11:10:00;NaN;NaN;NaN;50.0580246;840.3659463;818.39;385.83;51;25.76;1.592666667
16.07.2018;11:15:00;152.263;35.9599;5.55218;51.63581047;845.2680243;823.73;384.7466667;51.88;25.86;0.885333333
16.07.2018;11:20:00;216.458;36.3763;8.02236;52.94353867;658.39954;690.64;404.1733333;49.84;25.9;1.05
