Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
19.10.2018;07:45:00;136.89;38.5323;4.51776;27.09749585;482.6025645;256.1233333;45.18;71.84;15.26;0.347333333
19.10.2018;07:50:00;142.847;38.2534;4.75433;30.23115425;503.4339752;268.56;46;71.6;15.52;0.248666667
19.10.2018;07:55:00;148.877;38.1134;5.00891;31.40550766;525.3533251;281.44;46.92333333;70.84;15.82;0.645333333
19.10.2018;08:00:00;155.041;38.1303;5.21843;32.78471203;549.4941037;294.9133333;47.89333333;70.3;15.9;0.539333333
19.10.2018;08:05:00;159.448;37.9837;5.40526;34.50288086;568.4907191;306.8766667;48;69.62;16.08;0.418
19.10.2018;08:10:00;164.367;37.923;5.59903;34.56873932;589.9071672;319.49;49.63333333;68.86;16.38;0.884
19.10.2018;08:15:00;169.834;37.9615;5.78388;35.10269776;609.7299352;331.5966667;51;69.2;16.24;0.664
19.10.2018;08:20:00;174.761;37.9053;5.98199;36.79363289;628.9233259;343.7533333;51;68.48;16.54;0.659333333
19.10.2018;08:25:00;178.11;37.7716;6.12665;38.3418457;644.1231804;353.48;51;66.66;16.9;0.262666667
19.10.2018;08:30:00;181.825;37.6154;6.30445;39.76088257;662.375352;364.8266667;51.06666667;65.16;17.44;0.164666667
19.10.2018;08:35:00;185.089;37.5024;6.45574;40.82188454;679.7587279;376.1366667;51.95;62.56;17.98;0.535333333
19.10.2018;08:40:00;189.465;37.5023;6.62014;40.77547951;694.9021294;386.5966667;53.76;63.78;17.62;0.699333333
19.10.2018;08:45:00;192.673;37.4665;6.74847;41.58615418;710.4466448;397.0166667;54.15666667;65.24;17.44;0.35
19.10.2018;08:50:00;196.707;37.4813;6.89237;42.06036263;725.0895308;406.33;55.29;64.34;17.48;0.800666667
19.10.2018;08:55:00;200.489;37.4844;7.03412;42.47371216;739.666084;416.1533333;56.07666667;64.52;17.66;0.610666667
19.10.2018;09:00:00;203.756;37.4787;7.17409;42.30438042;752.7897935;424.92;57.55333333;63.26;17.8;0.813333333
19.10.2018;09:05:00;206.732;37.4198;7.29261;42.83446884;767.7192696;434.96;58.59333333;63.36;17.86;1.104
19.10.2018;09:10:00;211.161;37.4809;7.44447;42.90943795;782.669193;444.5866667;59.6;63.66;17.84;0.99
19.10.2018;09:15:00;214.083;37.4538;7.5681;43.32254677;795.5346214;453.9833333;60.66333333;63.58;17.76;0.957333333
19.10.2018;09:20:00;215.985;37.3293;7.68277;44.84781838;805.7871066;460.97;60.58333333;63.44;18.06;0.898
19.10.2018;09:25:00;217.655;37.2603;7.75801;45.69657212;813.9602863;466.8833333;61.69;61.76;18.34;0.704
19.10.2018;09:30:00;218.847;37.173;7.84168;46.54552689;824.5842491;474.3166667;61.60666667;61.4;18.52;0.723333333
19.10.2018;09:35:00;221.564;37.1024;7.96762;46.83750344;838.3110428;483.0066667;61.34666667;60.02;18.72;0.85
19.10.2018;09:40:00;224.576;37.0957;8.09028;47.60822258;850.6124768;491.0266667;62.15333333;59.44;18.92;0.830666667
19.10.2018;09:45:00;226.772;37.0757;8.17896;48.09579544;861.2023757;498.5133333;62.15;58.66;19.04;0.792666667
19.10.2018;09:50:00;228.648;36.9729;8.29428;49.10470849;870.4370814;505.2033333;61.66666667;57.9;19.3;0.755333333
19.10.2018;09:55:00;230.191;36.9395;8.36014;48.81198731;879.1875804;510.8366667;62.81666667;57.04;19.44;1.001333333
19.10.2018;10:00:00;232.641;36.9797;8.44694;48.198806;886.290756;515.9666667;63.15;56.4;19.6;1.358666667
19.10.2018;10:05:00;234.812;37.0534;8.49497;48.36755333;893.2383847;521.0966667;63.16;56.88;19.54;0.71
19.10.2018;10:10:00;235.106;36.9445;8.54908;49.93195267;899.9159119;525.5933333;62.48333333;56.36;19.94;0.809333333
19.10.2018;10:15:00;NaN;NaN;NaN;50.41688576;909.5324441;531.2466667;61.9;55.36;20.14;0.487333333
19.10.2018;10:20:00;237.937;36.7931;8.73512;52.02932358;917.9866876;537.1133333;60.33;54.48;20.42;0.518
19.10.2018;10:25:00;238.508;36.6563;8.81471;53.01922684;924.5692443;540.9833333;59.21333333;53.86;20.3;0.416
19.10.2018;10:30:00;239.237;36.6347;8.84222;51.89440346;928.624356;543.6533333;61.59333333;53.08;20.6;1.258
19.10.2018;10:35:00;NaN;NaN;NaN;51.2975502;935.7075979;549.0266667;62.72333333;53.08;20.36;0.874666667
19.10.2018;10:40:00;242.751;36.7351;8.94633;51.60500756;939.6743503;550.94;61.33;51.74;20.56;0.921333333
19.10.2018;10:45:00;243.652;36.7325;8.99642;51.98485375;943.0379329;553.0533333;61;51.36;20.78;0.826
19.10.2018;10:50:00;243.716;36.7255;8.99571;53.06432114;943.3952571;553.7766667;61.98;51.06;20.88;0.803333333
19.10.2018;10:55:00;243.075;36.5741;9.02215;53.19426384;947.9373907;557.7166667;62.87666667;50.22;21.02;1.01
19.10.2018;11:00:00;243.709;36.6404;9.02483;53.14735566;948.5108598;557.5933333;64.54666667;50.34;21.16;1.13
19.10.2018;11:05:00;242.491;36.6501;8.98185;52.36141549;946.5897861;557.18;66.12333333;50.2;21.16;1.482
19.10.2018;11:10:00;242.266;36.669;8.96026;52.81586838;927.1569576;545.75;66.14333333;51.18;21.14;0.754
19.10.2018;11:15:00;241.599;36.6387;8.94424;53.14418907;915.8568566;541.62;67.4;50.66;21.42;0.924
19.10.2018;11:20:00;230.036;36.5288;8.50212;52.73172646;890.229693;523.9133333;68.50333333;51.24;21.44;0.886
19.10.2018;11:25:00;223.471;36.564;8.21429;52.78593254;897.4989266;528.79;70.8;50.76;21.58;0.517333333
19.10.2018;11:30:00;236.469;36.5477;8.77001;53.52518502;903.4295238;534.78;75.05;50.12;21.76;0.806666667
19.10.2018;11:35:00;231.04;36.5276;8.557;53.06694184;908.6076346;535.0266667;79.25333333;48.92;21.82;0.702666667
19.10.2018;11:40:00;228.648;36.5182;8.45297;52.32361718;867.4627798;512.7166667;80.96333333;48.84;21.9;1.085333333
19.10.2018;11:45:00;224.947;36.6397;8.25704;51.70588074;855.4213786;504.6433333;82.76;48.48;21.94;1.021333333
19.10.2018;11:50:00;227.127;36.6677;8.33694;52.39939347;843.6931665;498.2033333;84.56;48.7;22.04;0.378
19.10.2018;11:55:00;210.283;36.4382;7.73586;52.09677468;758.0539042;451.6866667;87.36666667;48.54;22.5;0.356666667
19.10.2018;12:00:00;188.62;36.3447;6.90253;50.25404549;757.6758268;449.74;93.62;47.92;22.66;0.850666667
19.10.2018;12:05:00;202.709;36.6337;7.3553;49.16677742;734.8555721;440.5733333;104.4866667;48;22.38;1.201333333
19.10.2018;12:10:00;197.732;36.7861;7.13645;46.97167778;698.819563;423.7666667;112.9866667;47.5;22.12;1.094666667
19.10.2018;12:15:00;166.764;36.6988;5.95348;45.44291763;633.9393926;384.2966667;115.93;47.68;22.2;0.842666667
19.10.2018;12:20:00;166.227;36.8054;5.88655;45.2709652;616.7759193;378.6766667;119.5733333;47.88;22.54;0.384666667
19.10.2018;12:25:00;155.429;36.6133;5.522;45.00745392;559.7622488;350.29;122.4766667;47.02;22.76;0.724666667
19.10.2018;12:30:00;143.366;36.6561;5.05355;43.37788163;573.7734894;355.5733333;128.7766667;47.28;22.44;0.976
19.10.2018;12:35:00;179.757;37.0987;6.3542;43.81120796;606.2887364;383.0866667;137.1566667;48.04;22.36;0.374666667
19.10.2018;12:40:00;145.037;36.6622;5.08376;43.60186196;584.9793717;370.7866667;143.87;47.74;22.76;0.906666667
19.10.2018;12:45:00;137.851;36.6994;4.82709;42.31052933;517.7165299;335.34;147.1166667;47.8;22.64;0.82
19.10.2018;12:50:00;133.945;36.7885;4.66249;41.67817726;563.0110175;360.8066667;150.4933333;48.1;22.54;0.618
19.10.2018;12:55:00;149.896;36.9215;5.2473;42.31063004;580.5981549;373.6533333;152.9766667;47.68;22.68;0.941333333
19.10.2018;13:00:00;162.028;36.987;5.67848;42.07076378;595.0329936;382.8;155.4133333;47.4;22.54;1.310666667
19.10.2018;13:05:00;164.346;37.1027;5.72771;41.51678887;632.9423866;402.1833333;155.5966667;48.06;22.52;1.054666667
19.10.2018;13:10:00;185.347;37.2389;6.50541;43.9873127;690.3491059;439.21;155.7;48.72;22.66;0.551333333
19.10.2018;13:15:00;174.767;36.9564;6.20253;43.98993378;667.8481948;422.4;151.6133333;47.3;22.88;1.133333333
19.10.2018;13:20:00;177.953;37.052;6.27134;44.87602043;653.9234267;418.8666667;148.43;47.84;22.8;0.492666667
19.10.2018;13:25:00;163.933;36.7358;5.81498;46.04672509;637.4761236;403.13;142.88;46.36;23.4;0.392
19.10.2018;13:30:00;171.01;36.7264;6.09553;46.14060364;632.4262292;399.3266667;138.0066667;45.54;23.66;0.224
19.10.2018;13:35:00;170.923;36.7756;6.08082;45.91881943;645.6684455;403.2466667;133.6933333;45.2;23.7;0.975333333
19.10.2018;13:40:00;168.313;36.802;5.97646;45.04523049;627.18564;389.28;129.5566667;45.6;23.38;0.84
19.10.2018;13:45:00;171.099;36.8824;6.05604;45.49533043;642.0159314;397.67;125.6833333;46.1;23.6;0.394666667
19.10.2018;13:50:00;158.998;36.6592;5.67434;45.42505761;589.2200486;368.1533333;121.9133333;44.4;23.96;0.356666667
19.10.2018;13:55:00;152.103;36.5864;5.42254;44.65764351;562.1262039;351.03;117.09;44.32;24.06;0.766666667
19.10.2018;14:00:00;144.153;36.6552;5.08738;43.32770729;543.8246871;336.11;110.33;44.8;23.64;0.700666667
19.10.2018;14:05:00;155.033;36.8845;5.46504;43.10888596;512.6217533;313.7666667;100.3733333;44.56;23.56;0.37
19.10.2018;14:10:00;125.741;36.619;4.41998;41.07564011;494.8292712;299.8233333;92.47333333;44.06;23.58;0.962666667
19.10.2018;14:15:00;136.458;36.8701;4.77047;41.18457642;513.0571343;303.4233333;85.39;45.2;23.48;0.774
19.10.2018;14:20:00;129.818;36.7747;4.57078;40.70155831;475.3320514;281.4266667;78.71333333;44.3;23.56;0.913333333
19.10.2018;14:25:00;128.479;36.8425;4.49784;40.03005905;438.9157307;259.7766667;73.87666667;46.14;23.44;0.744666667
19.10.2018;14:30:00;109.45;36.6499;3.81927;39.07813416;421.991693;247.4866667;71.21333333;45.14;23.54;0.712666667
19.10.2018;14:35:00;107.717;36.755;3.75377;37.75505143;380.0049714;223.2133333;68.27;46.08;23.48;0.438666667
19.10.2018;14:40:00;97.335;36.7277;3.38526;36.81127129;367.6797179;218.2533333;66.09;45.66;23.72;0.548
19.10.2018;14:45:00;99.734;36.8273;3.47679;35.06457825;237.50214;150.3633333;61.88666667;45.9;23.6;0.736
19.10.2018;14:50:00;50.025;35.9282;1.75718;32.61913014;231.3719046;140.88;56.26666667;47.36;23.12;0.748
19.10.2018;14:55:00;58.815;36.4089;2.03078;31.35255165;223.3913041;135.0933333;53.10333333;48.24;22.8;0.564666667
19.10.2018;15:00:00;57.728;36.51;2.00248;30.12004052;181.077057;112.18;49;48.28;22.78;0.935333333
19.10.2018;15:05:00;53.898;36.5962;1.85087;28.30946465;173.8786027;106.62;48.85;48.44;22.38;1.747333333
19.10.2018;15:10:00;39.078;36.2214;1.3497;27.12680626;154.2296382;94.25666667;45.36333333;49.74;22.04;1.346666667
19.10.2018;15:15:00;46.987;36.6566;1.60496;26.4781662;179.2525278;103.62;45.32666667;49.96;21.84;1.188
20.10.2018;07:10:00;54.69;38.2947;1.76058;15.00022011;227.782289;128.5966667;72.58333333;81.52;13.7;0.836
20.10.2018;07:15:00;35.344;38.3375;1.64798;16.73145228;268.8438949;152.66;78.97666667;80.04;14.22;0.174666667
20.10.2018;07:20:00;76.78;38.5025;2.45934;17.67251148;293.2678579;168.69;83.19333333;78.62;14.54;0.860666667
20.10.2018;07:25:00;85.6;38.6386;2.76331;18.49761868;306.9009735;178.1466667;83.74333333;77.12;14.6;0.918666667
20.10.2018;07:30:00;76.012;38.31;2.46689;19.09872494;218.534426;137.1133333;74.58666667;76.9;14.64;0.214666667
20.10.2018;07:35:00;51.482;37.677;1.68286;19.23695164;218.313866;136.8833333;73.16333333;76.5;14.86;0.124666667
20.10.2018;07:40:00;67.245;38.037;2.1867;20.06230107;240.4893805;148.6766667;75.25333333;75.6;15.1;0.356
20.10.2018;07:45:00;56.299;37.631;1.84022;20.52270088;201.7640265;129.7166667;75.97333333;74.86;15.2;0.589333333
20.10.2018;07:50:00;60.11;37.7506;1.96059;21.54655114;315.3792562;198.39;92.97;74.66;15.14;0.52
20.10.2018;07:55:00;87.913;38.0968;2.91554;23.71332779;317.1414689;200.2066667;93.35666667;74.84;15.14;0.360666667
20.10.2018;08:00:00;134.255;38.5936;4.3922;26.62673436;416.1036969;250.2266667;101.37;73.3;15.36;0.458
20.10.2018;08:05:00;101.853;37.8452;3.39447;27.56499176;348.1848724;209.99;97.76333333;73.32;15.68;0.274
20.10.2018;08:10:00;83.66;37.5404;2.77947;28.20089131;452.9677139;279.04;114.79;73.02;16.06;0.366
20.10.2018;08:15:00;168.562;38.4325;5.63048;32.11976395;589.2620506;344.71;121.25;70.8;16.46;0.511333333
20.10.2018;08:20:00;170.091;37.9927;5.75953;35.29468651;610.965846;358.78;123.5033333;69.5;16.74;0.396
20.10.2018;08:25:00;166.839;37.7383;5.7123;37.21339302;618.2095082;363.9;126.49;68.26;17.08;0.757333333
20.10.2018;08:30:00;166.94;37.5258;5.75933;37.17478905;599.7886896;355.3166667;124.0533333;67.96;17.14;0.957333333
20.10.2018;08:35:00;166.539;37.6531;5.72506;37.74573822;580.9894118;338.9533333;114.2666667;67.68;17.2;0.316
20.10.2018;08:40:00;170.346;37.7016;5.86056;35.0636303;340.6604632;236.41;113.5133333;67.22;17.46;0.332
20.10.2018;08:45:00;116.523;37.4492;3.99673;34.26609955;545.5223324;320.6866667;110.83;67.42;17.2;0.303333333
20.10.2018;08:50:00;204.268;38.1426;6.96427;37.86606446;721.2558219;418.5833333;114.0233333;66.7;17.52;0.593333333
20.10.2018;08:55:00;194.949;37.755;6.79069;39.52262917;679.6084545;389.1033333;109.7933333;65.34;17.7;0.684
20.10.2018;09:00:00;193.766;37.6575;6.7148;40.29558602;744.5625418;429.3366667;113.8633333;65.54;17.82;0.749333333
20.10.2018;09:05:00;205.617;37.5481;7.19978;42.08094483;764.3606759;440.2933333;110.5666667;64.3;18.1;0.594
20.10.2018;09:10:00;210.01;37.3756;7.422;44.03956337;791.2908777;453.4866667;102.37;63.38;18.48;0.532666667
20.10.2018;09:15:00;211.418;37.2192;7.53642;44.95298577;776.0629414;441.79;91.7;61.98;18.9;0.648
20.10.2018;09:20:00;205.438;37.1836;7.30053;45.08288727;761.899781;433.25;83.62333333;61.22;18.98;0.296666667
20.10.2018;09:25:00;203.79;37.1202;7.24657;46.05422364;806.6284376;458.58;82.55;60.12;19.36;0.540666667
20.10.2018;09:30:00;222.772;37.1685;7.97932;46.05726814;837.8625376;475.97;83.53333333;59.26;19.36;1.046666667
20.10.2018;09:35:00;223.534;37.2356;7.98627;46.44943161;840.7619318;478.9433333;82.97333333;58.84;19.38;0.534
20.10.2018;09:40:00;224.295;37.1276;8.05998;47.28957787;858.0107661;489.7766667;83.84333333;57.24;19.54;0.898666667
20.10.2018;09:45:00;229.361;37.0947;8.26225;47.89320336;871.8215054;499.2433333;84.08333333;55.78;19.42;0.547333333
20.10.2018;09:50:00;230.587;37.0552;8.31321;46.99560623;873.1487098;501.94;86.36666667;57.38;19.48;1.193333333
20.10.2018;09:55:00;229.768;37.1078;8.26456;48.11412087;877.5574633;506.6933333;85.25333333;57.56;19.5;0.786666667
20.10.2018;10:00:00;231.324;36.9853;8.39533;50.03675728;876.1352761;506.5966667;84.76;56.78;19.78;0.366
20.10.2018;10:05:00;228.684;36.8422;8.31984;50.09685021;881.092044;509.9533333;85.16333333;55.88;20.14;0.805333333
20.10.2018;10:10:00;231.115;36.7992;8.44403;51.08888932;892.9192818;517.8633333;86.46;54.74;20.38;0.653333333
20.10.2018;10:15:00;232.95;36.8212;8.50177;49.98732872;898.5138826;521.9933333;88.29333333;54.48;20.32;1.342
20.10.2018;10:20:00;234.613;36.8132;8.56746;51.1217083;901.1397899;524.48;87.11333333;55.26;20.18;0.515333333
20.10.2018;10:25:00;233.565;36.678;8.58486;52.28908653;907.9166725;529.27;86.76333333;54.9;20.58;0.928
20.10.2018;10:30:00;234.575;36.6144;8.65606;52.3896576;909.3481367;531.22;86.03666667;53.78;20.56;0.989333333
20.10.2018;10:35:00;235.47;36.6564;8.66861;52.38838768;916.5769808;535.23;85.10666667;54.28;20.58;0.766666667
20.10.2018;10:40:00;237.481;36.6514;8.74859;52.9549614;921.3720791;538.3233333;83.82333333;54.98;20.88;0.794666667
20.10.2018;10:45:00;236.909;36.5611;8.76037;52.99886704;923.9888891;539.6966667;83.19333333;54.26;20.92;0.848666667
20.10.2018;10:50:00;237.838;36.616;8.78427;53.09318848;921.2235514;538.9033333;84.21333333;53.86;20.88;0.522666667
20.10.2018;10:55:00;237.645;36.6095;8.76772;51.89780998;929.2957695;543.0166667;85.19;53.46;20.82;1.130666667
20.10.2018;11:00:00;239.118;36.6582;8.80971;52.50026703;927.3532943;542.82;84.11333333;52.82;20.74;0.75
20.10.2018;11:05:00;237.724;36.6824;8.74358;51.56924668;920.9704074;539.7433333;86.16666667;52.66;20.78;0.75
20.10.2018;11:10:00;237.38;36.7484;8.71264;50.87069359;917.9092632;538.6133333;88.57333333;52.78;20.84;0.943333333
20.10.2018;11:15:00;236.451;36.7468;8.67144;51.51881065;916.9926764;538.52;89.85333333;53.16;21.02;0.699333333
20.10.2018;11:20:00;238.931;36.8137;8.74606;51.90232544;920.9554395;540.3266667;88.10666667;53.56;21.14;0.408666667
20.10.2018;11:25:00;235.975;36.6941;8.66237;52.0056778;915.2664118;537.3066667;88.72333333;53.3;21.32;1.078666667
20.10.2018;11:30:00;235.965;36.6222;8.69334;52.27525826;920.6919451;539.9166667;88.70666667;53.28;21.24;0.866
20.10.2018;11:35:00;235.569;36.6269;8.66685;51.61238594;911.2878084;534.05;91.12;53.54;21.36;1.260666667
20.10.2018;11:40:00;233.18;36.7589;8.52571;51.36485977;898.8563677;527.2533333;95.73666667;53.44;21.52;0.764
20.10.2018;11:45:00;229.407;36.712;8.39097;51.02460442;894.3867711;525.2266667;97.78666667;52.48;21.7;0.935333333
20.10.2018;11:50:00;232.399;36.8146;8.46729;49.64314194;891.8564274;523.52;100.0233333;51.48;21.66;1.029333333
20.10.2018;11:55:00;230.563;36.8676;8.37544;49.99129944;880.7500529;516.8766667;103.3833333;52.06;21.8;0.760666667
20.10.2018;12:00:00;226.744;36.7915;8.26259;49.71736603;861.3878987;507.6866667;107.0833333;51.72;22.04;0.87
20.10.2018;12:05:00;218.355;36.8378;7.8985;48.79477272;838.3333542;494.48;111.5133333;51.96;22.04;1.313333333
20.10.2018;12:10:00;224.339;37.026;8.0705;48.2589386;830.9751783;490.5566667;113.7166667;52.78;21.74;0.942
20.10.2018;12:15:00;220.535;36.9663;7.93328;48.23093911;809.8315516;482.8466667;115.8566667;52.98;21.82;1.116666667
20.10.2018;12:20:00;214.375;36.9382;7.7049;47.01590538;800.8865126;475.2433333;118.2;53.08;21.76;1.269333333
20.10.2018;12:25:00;217.553;37.0415;7.78496;47.43008194;813.9578493;481.4466667;118.94;53.02;21.88;1.172
20.10.2018;12:30:00;210.352;36.9015;7.55875;48.01088868;808.6065279;477.99;120.6066667;52.86;22.06;0.736
20.10.2018;12:35:00;208.731;36.9582;7.47377;47.22656174;703.6485495;405.5866667;120.8366667;52.92;22.32;0.632
20.10.2018;12:40:00;79.241;35.3735;2.95017;42.68289681;493.214014;288.0433333;120.12;53.02;22.2;0.955333333
20.10.2018;12:45:00;172.591;37.1571;6.04357;41.383984;561.6472557;349.14;124.2133333;53.54;21.94;0.630666667
20.10.2018;12:50:00;64.259;35.5521;2.26677;40.63775673;524.2940513;311.9766667;123.9566667;53.72;21.94;0.663333333
20.10.2018;12:55:00;135.843;36.906;4.84582;38.82468224;421.9102357;274.0666667;129.46;54.18;21.82;0.93
20.10.2018;13:00:00;102.572;36.7465;3.55808;38.25526505;556.9606479;342.8366667;136.8433333;54.66;21.78;0.912666667
20.10.2018;13:05:00;73.017;36.079;2.52015;39.01798172;536.7166568;335.6933333;124.5033333;54.46;21.7;1.044
20.10.2018;13:10:00;118.443;36.847;3.9844;39.63602142;606.4944384;370.8533333;130.5633333;54.24;21.68;0.627333333
20.10.2018;13:15:00;172.87;37.2982;6.01774;40.94075966;630.1715306;384.3366667;135.7066667;54.38;21.86;0.565333333
20.10.2018;13:20:00;169.573;37.1981;5.90717;42.13940392;642.0095357;386.7366667;128.42;53.7;22.08;0.530666667
20.10.2018;13:25:00;170.138;37.0506;5.9693;42.44518852;599.3653046;363.5833333;128.4833333;53.4;22.4;0.467333333
20.10.2018;13:30:00;154.009;36.9928;5.38695;41.73236351;593.3230674;361.0566667;131.64;52.28;22.4;0.632666667
20.10.2018;13:35:00;159.049;37.1004;5.55116;41.42226486;575.2662725;355.2533333;133.7533333;52.66;22.2;0.734
20.10.2018;13:40:00;143.986;36.9397;5.02306;40.87278443;530.8438166;330.0366667;131.3;53.38;22.26;0.473333333
20.10.2018;13:45:00;144.5;37.0148;5.02589;40.66940651;493.8286671;310.4133333;136.9466667;53.06;22.5;0.434666667
20.10.2018;13:50:00;126.421;36.8649;4.39451;38.45247498;355.2557722;237.4433333;133.0766667;52.78;22.46;0.545333333
20.10.2018;13:55:00;100.129;36.7466;3.40275;36.49901619;425.8969583;268.7833333;138.77;52.76;22.24;0.970666667
20.10.2018;14:00:00;133.531;37.3917;4.55101;36.06834946;485.5317436;319.58;154.3933333;53.34;21.82;1.156666667
20.10.2018;14:05:00;130.078;37.3461;4.43466;35.98628464;460.5964963;302.3633333;141.9633333;54.76;21.82;0.751333333
20.10.2018;14:10:00;117.256;37.1284;4.01734;36.59730873;421.5867418;277.7833333;135.0233333;54.52;22.06;0.331333333
20.10.2018;14:15:00;105.064;36.929;3.60767;36.31440468;409.4264505;267.8;130.2733333;53.28;22.3;0.450666667
20.10.2018;14:20:00;90.625;36.723;3.11023;34.75353165;271.263708;191.2566667;118.3366667;52.54;22.28;0.551333333
20.10.2018;14:25:00;75.068;36.6669;2.58165;33.44115334;353.0162039;231.8533333;116.9866667;54.24;22.02;0.422666667
20.10.2018;14:30:00;89.441;36.9586;3.05639;32.12246457;210.5045743;160.7633333;110.87;53.56;22.1;0.658
20.10.2018;14:35:00;78.125;37.0045;2.6257;31.33330021;333.3764796;217.35;109.52;54.32;21.8;0.625333333
20.10.2018;14:40:00;94.178;37.234;3.19006;32.3231432;339.1876885;219.07;106.6633333;54.92;21.82;0.314
20.10.2018;14:45:00;NaN;NaN;NaN;32.34197064;315.0954857;203.4633333;99.94666667;53.44;22;0.597333333
20.10.2018;14:50:00;81.771;36.9476;2.7914;32.14099083;281.8370738;184.1733333;94.58333333;53.54;21.96;0.420666667
20.10.2018;14:55:00;64.483;36.6318;2.21155;31.17229405;249.0850193;164.9833333;88.93666667;53.8;21.98;0.454666667
20.10.2018;15:00:00;61.516;36.6555;2.10614;29.9185566;226.999041;149.17;79.70333333;54.54;21.86;0.587333333
20.10.2018;15:05:00;61.288;36.7439;2.08911;29.45069809;224.6207427;145.12;76.37666667;54.8;21.68;0.553333333
20.10.2018;15:10:00;55.624;36.6111;1.90249;28.86261406;207.8506581;136.8133333;77.23;54.32;21.6;0.758666667
20.10.2018;15:15:00;50.262;36.5361;1.72399;28.1776083;172.27338;112.4666667;70.16666667;55.6;21.44;0.788666667
21.10.2018;07:15:00;38.209;37.8786;1.22712;13.60134135;187.114267;137.06;103.69;76.88;12.28;0.602666667
21.10.2018;07:20:00;57.689;38.486;1.91338;14.73164864;216.3932182;153.5;112.9533333;74.34;12.42;0.378
21.10.2018;07:25:00;57.113;38.2845;1.82345;15.26036558;202.7161724;149.56;114.3533333;71.26;12.68;0.789333333
21.10.2018;07:30:00;56.861;38.2556;1.82832;15.32930775;190.7645383;146.72;114.5433333;66.9;12.78;0.742
