Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
15.08.2018;16:30:00;42.947;35.599;1.53199;32.99;185;262.5466667;53.02333333;42.84;27.76;1.015333333
15.08.2018;16:35:00;37.613;35.5058;1.34802;32.15;164.96;243.2866667;52.51666667;43.72;27.6;0.494666667
16.08.2018;07:00:00;41.377;36.522;1.4067;25.31;144.55;181.3;160.2266667;69.02;20.44;0.198
16.08.2018;07:05:00;35.383;36.2288;1.21275;25.4;128.86;160.5833333;145.81;65.7;20.52;0.359333333
16.08.2018;07:10:00;35.575;36.2373;1.2171;25.47;139.92;164.4733333;150.1166667;65.92;20.64;0.123333333
16.08.2018;07:15:00;41.727;36.4889;1.41911;26.06;171.83;191.2433333;167.15;64.5;20.82;0.216666667
16.08.2018;07:20:00;51.448;36.7274;1.74299;27.12;201.95;216.73;184.2066667;63.96;20.98;0.231333333
16.08.2018;07:25:00;58.43;36.8019;1.98023;28.33;242.63;255.2733333;211.2;62.58;21.08;0.272
16.08.2018;07:30:00;68.368;36.9338;2.31771;29.86;289.22;297.8033333;232.6333333;62.66;21.26;0.275333333
16.08.2018;07:35:00;87.087;37.1349;2.91619;30.92;273.04;289.69;231.66;63.4;21.4;0.150666667
16.08.2018;07:40:00;84.305;37.0751;2.88518;31.36;261.65;279.46;230.0266667;61.84;21.62;0.302
16.08.2018;07:45:00;72.778;36.8028;2.48206;32.08;352.76;362.7866667;259.3033333;61.34;21.72;0.211333333
16.08.2018;07:50:00;93.412;37.0265;3.19273;33.34;289.01;295.4166667;224.2266667;60;22.02;0.196
16.08.2018;07:55:00;72.559;36.6324;2.4971;32.58;252.24;254.9033333;210.6933333;58.34;22.28;0.324
16.08.2018;08:00:00;68.494;36.5948;2.35374;32.56;261.84;266.8166667;211.6266667;59.24;22.38;0.131333333
16.08.2018;08:05:00;76.358;36.755;2.61269;32.88;292.81;306.4;241.03;58.08;22.86;0.288666667
16.08.2018;08:10:00;84.486;36.8519;2.89622;33.14;293.09;302.7666667;248.2566667;57.46;22.76;0.526666667
16.08.2018;08:15:00;89.588;36.9291;3.06168;34.42;420.59;416.1233333;278.0733333;57.86;22.36;0.424666667
16.08.2018;08:20:00;151.301;37.5196;5.09478;39.04;660.53;619.8666667;288.1666667;58.22;22.58;0.330666667
16.08.2018;08:25:00;196.694;37.3508;6.99029;44.21;733.65;674.67;248.99;55.22;23.06;0.692
16.08.2018;08:30:00;204.807;36.9803;7.36517;47.95;789.78;712.58;239.6033333;53.44;23.28;0.315333333
16.08.2018;08:35:00;209.211;36.677;7.64585;50.77;826.38;745.7533333;247.5566667;52.24;24.26;0.28
16.08.2018;08:40:00;218.687;36.5132;8.07693;52.44;864.44;782.3933333;263.98;51.34;24.46;0.472
16.08.2018;08:45:00;222.159;36.3254;8.27826;54.66;884.93;801.4533333;265.56;51.24;24.76;0.548
16.08.2018;08:50:00;225.858;36.2544;8.45458;54.95;895.97;803.7366667;257.1066667;49.84;24.54;1.087333333
16.08.2018;08:55:00;225.036;36.2816;8.43209;54.56;871.77;776.4466667;215.8433333;51.02;24.2;0.688666667
16.08.2018;09:00:00;213.092;36.1259;7.98994;54.87;842.63;741.96;177.3266667;52.08;24.5;0.962666667
16.08.2018;09:05:00;214.968;36.1898;8.04527;55.21;847.1;737.9233333;161.3;52.04;24.68;0.535333333
16.08.2018;09:10:00;211.113;36.181;7.88767;54.1;837.67;727.36;141.05;51.02;24.96;1.163333333
16.08.2018;09:15:00;213.428;36.286;7.95233;54.02;845.91;732.7533333;142.7633333;51.26;24.6;0.702666667
16.08.2018;09:20:00;213.282;36.1798;7.97518;54.33;855.78;739.1933333;146.3533333;51.74;24.84;1.154666667
16.08.2018;09:25:00;220.423;36.2542;8.24854;54.44;875.29;754.4633333;141.7766667;51.52;25.02;0.852666667
16.08.2018;09:30:00;219.108;36.22;8.19384;54.65;879.04;758.8433333;137.5;51.26;25.14;1.020666667
16.08.2018;09:35:00;224.084;36.2213;8.41411;54.85;890.72;769.6333333;134.16;51.68;25.02;1.017333333
16.08.2018;09:40:00;223.481;36.1943;8.38005;54.77;890.57;771.46;126.54;51.34;25.06;0.937333333
16.08.2018;09:45:00;224.029;36.2931;8.38106;53.84;890.3;773.8633333;118.1166667;49.88;25.1;1.095333333
16.08.2018;09:50:00;224.965;36.2668;8.42076;55.17;903.22;784.65;112.39;49.46;25.18;0.525333333
16.08.2018;09:55:00;226.909;36.121;8.56134;56.51;913.99;792.67;111.1666667;48.22;25.7;0.954
16.08.2018;10:00:00;228.443;36.0827;8.62864;57.58;922.54;799.6733333;108.8466667;46.72;25.5;1.144666667
16.08.2018;10:05:00;229.52;35.9632;8.73655;57.16;931.86;806.51;106.5033333;47.8;25.64;0.766
16.08.2018;10:10:00;232.659;36.1267;8.79515;56.72;940.26;813.4366667;106.66;46.78;25.98;1.210666667
16.08.2018;10:15:00;233.824;36.0147;8.88518;58.05;947.22;819.5166667;105.4933333;46.74;25.84;0.74
16.08.2018;10:20:00;234.511;35.956;8.94577;58.99;955.02;826.34;106.1533333;45.86;26.3;0.898
16.08.2018;10:25:00;235.673;35.9468;9.00034;59.1;962.17;832.64;108.0366667;45.62;26.56;1.242666667
16.08.2018;10:30:00;238.077;36.0013;9.08445;57.7;968.21;839.59;113.7633333;45.2;26.36;1.666666667
16.08.2018;10:35:00;238.939;36.0433;9.10363;57.51;971.87;841.92;112.78;45.48;26.32;1.240666667
16.08.2018;10:40:00;241.831;36.1089;9.19622;58.12;980.85;848.4666667;112.2133333;45.4;26.32;1.119333333
16.08.2018;10:45:00;241.163;36.0031;9.21748;57.51;982.15;847.98;114.8666667;43.92;26.46;1.500666667
16.08.2018;10:50:00;243.236;36.098;9.26304;57.24;991.44;859.2633333;123.6533333;45.12;26.42;1.265333333
16.08.2018;10:55:00;244.386;36.1422;9.29784;57.42;995.71;865.34;127.88;43.7;26.7;1.373333333
16.08.2018;11:00:00;245.629;36.0844;9.36208;56.39;994.46;860.5;119.3633333;42.66;26.54;1.894666667
16.08.2018;11:05:00;246.082;36.2198;9.32394;57.53;995.49;862.1133333;119.7966667;43.64;26.54;1.251333333
16.08.2018;11:10:00;245.128;36.0645;9.33822;58.42;1000.96;868.37;123.6066667;44.04;26.78;0.988
16.08.2018;11:15:00;243.232;35.8933;9.34572;59.39;1001.85;867.3033333;119.45;44.08;26.88;1.092666667
16.08.2018;11:20:00;245.586;35.9247;9.43437;59.86;1003.38;867.0533333;119.2566667;44.56;26.98;1.128
16.08.2018;11:25:00;244.515;35.9677;9.37087;58.25;997.69;862.8066667;119.4533333;44.38;27;1.576666667
16.08.2018;11:30:00;246.669;36.1982;9.35441;56.38;1004.52;868.35;125.0933333;44.06;26.88;1.922
16.08.2018;11:35:00;248.164;36.2857;9.38991;57.61;991.8;860.7033333;123.56;44.48;27.02;0.987333333
16.08.2018;11:40:00;242.905;36.0678;9.25285;58.25;990.03;855.9;120.9233333;43.7;27.1;1.018
16.08.2018;11:45:00;242.924;36.0454;9.26519;58.21;985.76;854.7666667;117.5433333;43.14;27;1.322666667
16.08.2018;11:50:00;238.787;35.9964;9.11942;57.88;975.07;847.7233333;114.5266667;43.64;27.18;1.166
16.08.2018;11:55:00;239.406;36.0182;9.12911;58.13;974.35;848.48;115.59;43.28;27.48;1.171333333
16.08.2018;12:00:00;239.623;36.0192;9.129;58.57;967.81;843.9066667;119.5066667;42.78;27.34;1.195333333
16.08.2018;12:05:00;236.434;35.9133;9.04763;57.54;970.66;852.56;123.83;42.32;27.26;1.634
16.08.2018;12:10:00;238.875;36.207;9.02301;56.24;964.9;843.61;117.6066667;40.98;27.18;1.528
16.08.2018;12:15:00;239.113;36.2221;9.02461;57.13;964.46;841.6966667;116.01;42.26;27.34;1.282666667
16.08.2018;12:20:00;237.087;36.0244;9.02473;57.26;957.87;838.2966667;114.47;42.6;27.36;1.301333333
16.08.2018;12:25:00;234.273;36.0012;8.91003;57.82;951.29;833.3;117.5766667;41.94;27.6;1.160666667
16.08.2018;12:30:00;234.796;36.0591;8.91848;58.28;936.27;824.6966667;116.1466667;42.32;27.7;0.920666667
16.08.2018;12:35:00;226.087;35.8475;8.64892;56.58;915.47;800.1266667;118.8633333;41.58;27.66;2.006
16.08.2018;12:40:00;229.317;36.2646;8.59985;54.69;923.04;816.1866667;119.4633333;41.74;27.32;1.633333333
16.08.2018;12:45:00;229.122;36.2183;8.61165;55.65;916.4;810.3833333;115.9966667;42.08;27.34;1.497333333
16.08.2018;12:50:00;226.047;36.1521;8.50355;54.57;907;803.87;114.48;42.3;27.36;1.898
16.08.2018;12:55:00;225.553;36.3462;8.40888;52.79;896.47;796.0033333;112.02;41.3;27.42;2.082666667
16.08.2018;13:00:00;225.179;36.4281;8.36722;54.01;892.09;792.5633333;112.8833333;42.84;27.4;1.24
16.08.2018;13:05:00;221.457;36.2214;8.29485;54.32;879.16;785.0733333;112.87;42.5;27.6;1.645333333
16.08.2018;13:10:00;218.037;36.2431;8.13804;54.36;872.08;780.4566667;116.6566667;42.98;27.6;1.367333333
16.08.2018;13:15:00;217.282;36.2948;8.09004;53.09;856.29;770.9433333;113.9033333;41.78;27.64;1.38
16.08.2018;13:20:00;215.016;36.3247;7.98563;54.44;846.7;771.3266667;119.7433333;42.74;27.78;0.922
16.08.2018;13:25:00;208.727;36.1727;7.79316;54.04;827.69;753.9166667;110.05;42.02;27.9;1.194
16.08.2018;13:30:00;205.555;36.1456;7.66071;54.78;815.14;741.75;103.4;42.6;28.16;1.122666667
16.08.2018;13:35:00;202.234;36.0802;7.55178;54.13;801.7;731.34;102.1866667;41.88;28.12;1.121333333
16.08.2018;13:40:00;199.16;36.1245;7.41447;52.85;786.33;722.3133333;105.03;42.58;28.04;1.853333333
16.08.2018;13:45:00;197.436;36.2671;7.29544;51.88;772.99;712.14;102.9133333;43.54;27.86;1.176
16.08.2018;13:50:00;192.653;36.3225;7.081;51.22;754.95;698.2266667;101.0733333;41.34;27.98;1.207333333
16.08.2018;13:55:00;190.521;36.3225;6.99447;51.23;744.77;694.1266667;107.1233333;42.58;27.94;1.302666667
16.08.2018;14:00:00;187.037;36.2953;6.85957;50.48;730.25;682.1133333;103.0066667;41.22;27.96;1.588666667
16.08.2018;14:05:00;183.094;36.3734;6.68721;50.3;709.38;664.6066667;98.33666667;42.38;28;1.028666667
16.08.2018;14:10:00;178.466;36.2948;6.53127;50.41;697.23;657.08;99.07;40.48;28.1;1.806666667
16.08.2018;14:15:00;176.563;36.3266;6.45155;48.72;684.99;649.2766667;100.97;41.16;27.7;1.679333333
16.08.2018;14:20:00;173.906;36.3997;6.31235;48.72;671.29;644.8733333;108.83;42.78;27.9;1.218
16.08.2018;14:25:00;169.299;36.2902;6.15355;48.63;653.22;633.8566667;108.7333333;41.06;28.02;1.416666667
16.08.2018;14:30:00;164.16;36.3709;5.94317;48.5;629.34;613.5133333;100.23;42.42;28.08;0.673333333
16.08.2018;14:35:00;157.953;36.2305;5.74034;48.44;611.19;597.1266667;94.74333333;42.46;28.38;0.998
16.08.2018;14:40:00;153.858;36.2821;5.56582;47.21;593.09;582.3666667;92.71333333;41.18;28.24;1.111333333
16.08.2018;14:45:00;149.868;36.3807;5.39149;46.38;575.37;568.63;88.74666667;40.9;28.16;1.180666667
16.08.2018;14:50:00;145.969;36.366;5.23821;46.36;558.49;555.5766667;85.7;42.82;28.12;0.928
16.08.2018;14:55:00;140.583;36.2768;5.06337;45.7;538.54;540.4266667;84.54;41.22;28.12;1.192666667
16.08.2018;15:00:00;135.908;36.34;4.87006;44.83;521.42;529.2266667;85.58666667;41.72;28;1.415333333
16.08.2018;15:05:00;131.347;36.3927;4.68169;44.19;502.18;513.8633333;83.94333333;41.02;27.96;1.330666667
16.08.2018;15:10:00;126.608;36.3442;4.51876;43.99;485;500.9466667;83.08333333;42.14;28.02;0.886
16.08.2018;15:15:00;121.513;36.2893;4.3331;44.13;464.5;484.7033333;80.45;41.8;28.16;0.952
16.08.2018;15:20:00;115.479;36.2416;4.11691;43.3;445;470.1966667;80.49333333;41.58;28.16;0.991333333
16.08.2018;15:25:00;111.255;36.2225;3.96408;43.36;427.22;457.62;78.89333333;40.5;28.14;1.130666667
16.08.2018;15:30:00;105.458;36.1355;3.75888;42.9;406.49;440.0733333;75.37;41;28.22;0.852666667
16.08.2018;15:35:00;100.509;36.1641;3.57036;41.41;387.42;425.73;74.75333333;41;28.16;1.260666667
16.08.2018;15:40:00;95.171;36.1819;3.37586;40.72;367.07;408.7966667;72.64666667;42.02;28.1;1.096
16.08.2018;15:45:00;89.425;36.1523;3.16595;40.01;347.94;394.02;71.91;42.48;28.16;1.155333333
16.08.2018;15:50:00;84.321;36.1275;2.98662;39.06;329.39;378.0433333;70.15;43;27.9;0.880666667
16.08.2018;15:55:00;79.056;36.088;2.79641;38.7;310.73;363.5033333;68.24;43.02;28.16;0.413333333
16.08.2018;16:00:00;73.559;35.9747;2.60759;38.6;292.86;349.6366667;68;42.32;28.52;0.628
16.08.2018;16:05:00;68.672;35.9003;2.43783;37.71;273.28;332.5233333;66.06;42.88;28.56;0.727333333
16.08.2018;16:10:00;62.667;35.8798;2.22072;36.71;254.92;316.8933333;65.59;41.9;28.26;0.895333333
16.08.2018;16:15:00;58.764;35.8456;2.08197;35.97;241.26;307.5966667;67.49333333;42.32;28.12;0.603333333
16.08.2018;16:20:00;53.867;35.7666;1.91301;35.24;219.64;287.0033333;64.24;41.8;28.3;0.989333333
16.08.2018;16:25:00;47.839;35.6333;1.70505;34.54;203.75;274.01;64.56;42.7;27.94;1.219333333
16.08.2018;16:30:00;44.302;35.6118;1.57894;33.72;189.85;265.2266667;64.73666667;43.5;27.62;1.032
16.08.2018;16:35:00;39.703;35.4852;1.42247;33.37;172.24;248.39;61.23333333;42.84;27.76;0.598
17.08.2018;07:00:00;86.289;37.2202;2.9413;30.7;333.16;339;303.05;65.52;22.04;0.416
17.08.2018;07:05:00;91.492;37.2161;3.12467;31.36;355.01;357.0766667;312.1433333;66.16;22.3;0.270666667
17.08.2018;07:10:00;97.841;37.2479;3.34354;32.7;372.38;371.0766667;316.7433333;63.54;22.68;0.238
17.08.2018;07:15:00;103.163;37.1908;3.53614;33.91;389.46;384.0866667;319.1566667;61.3;23.06;0.402
17.08.2018;07:20:00;107.441;37.1134;3.69379;35.18;407.2;397.47;323.6666667;60.9;23.1;0.555333333
17.08.2018;07:25:00;113.052;37.0475;3.90613;36.93;429.38;415.72;332.4133333;61.06;22.96;0.164666667
17.08.2018;07:30:00;116.805;36.9363;4.06074;38.07;443.82;426.5933333;334.55;59.4;23.64;0.214666667
17.08.2018;07:35:00;122.583;36.9124;4.27347;38.84;470.27;448.1133333;345.4266667;57.64;24.08;0.492
17.08.2018;07:40:00;128.274;36.9682;4.47441;39.29;483.09;457.59;347.0633333;57.94;23.9;0.416666667
17.08.2018;07:45:00;133.373;36.9066;4.67386;39.76;504.27;474.9733333;350.74;56.14;23.94;0.847333333
17.08.2018;07:50:00;136.664;36.9147;4.79336;40.87;522.06;489.2766667;344.7933333;56.92;23.88;0.262666667
17.08.2018;07:55:00;142.119;36.8261;5.01168;42.57;545.64;508.1;338.2833333;56.06;24.42;0.288
17.08.2018;08:00:00;147.437;36.7217;5.23197;43.76;563.75;522.88;329.0666667;55.16;24.72;0.345333333
17.08.2018;08:05:00;152.004;36.6891;5.41712;44.93;578.78;535.97;319.4366667;54.8;24.82;0.494
17.08.2018;08:10:00;155.419;36.645;5.55723;45.14;602.78;556.8733333;315.5033333;54.5;24.6;1.054
17.08.2018;08:15:00;162.078;36.6944;5.79175;45.31;620.64;574.38;308.3666667;55.72;24.2;0.865333333
17.08.2018;08:20:00;165.02;36.636;5.92606;46.56;636.36;587.97;296.2333333;55.5;24.46;0.617333333
17.08.2018;08:25:00;168.312;36.5413;6.0754;47.59;647.76;593.4366667;277.65;55.24;24.84;0.535333333
17.08.2018;08:30:00;169.829;36.4696;6.14932;47.78;662.92;599.8333333;260.5833333;55.46;24.88;1.095333333
17.08.2018;08:35:00;175.364;36.5568;6.33977;47.58;684.19;614.6;250.31;54.9;24.64;1.142
17.08.2018;08:40:00;181.683;36.5708;6.58474;47.65;700.79;627.19;239.2533333;54.66;24.7;1.205333333
17.08.2018;08:45:00;184.347;36.5822;6.68648;49.14;717.6;640.0533333;228.1266667;53.72;24.94;0.708666667
17.08.2018;08:50:00;189.048;36.509;6.89626;48.77;736.96;655.1666667;216.7766667;51.94;25.2;1.093333333
17.08.2018;08:55:00;192.782;36.5316;7.03364;50.29;753.13;668.2966667;206.09;51.12;25.38;0.660666667
17.08.2018;09:00:00;194.611;36.4415;7.13291;50.57;765.57;676.5766667;195.82;50.58;25.82;0.644
17.08.2018;09:05:00;198.131;36.3719;7.29572;52.19;779.87;686.38;183.3033333;51.1;26.08;0.856
17.08.2018;09:10:00;201.589;36.3396;7.44997;52.23;791.73;694.5266667;172.72;49.22;25.92;1.194
17.08.2018;09:15:00;204.798;36.3325;7.57905;52.63;810.77;709.7966667;164.8666667;50.64;25.72;1.389333333
17.08.2018;09:20:00;209.091;36.3867;7.7346;51.97;824.27;720.12;158.3;48.6;25.86;1.216
17.08.2018;09:25:00;211.818;36.3568;7.85384;53.39;840.11;732.8266667;151.42;49.4;26.08;0.977333333
17.08.2018;09:30:00;213.963;36.2945;7.97042;53.67;847.28;738.53;148.5433333;48.48;26.3;0.886
17.08.2018;09:35:00;215.343;36.2235;8.04335;54.01;862.79;750.2066667;144.0633333;48.16;26.4;1.305333333
17.08.2018;09:40:00;220.275;36.3336;8.21014;54.26;868.23;755.3133333;142.44;48.36;26.48;1.111333333
17.08.2018;09:45:00;218.851;36.2155;8.18739;54.71;875.69;763.8633333;141.8933333;47.06;26.46;1.286
17.08.2018;09:50:00;222.982;36.2345;8.36003;55.21;888.27;771.21;138.6233333;48.48;26.66;1.019333333
17.08.2018;09:55:00;224.662;36.2502;8.4173;55.62;900.06;778.9333333;135.1466667;49.66;26.6;1.290666667
17.08.2018;10:00:00;226.077;36.1402;8.52061;56;838.25;731.1233333;131.9133333;48.9;26.46;1.364666667
17.08.2018;10:05:00;221.652;36.1581;8.31764;56.5;926.15;799.2566667;125.4766667;48.98;26.36;0.79
17.08.2018;10:10:00;231.857;36.1231;8.76576;57.31;925.61;799.6533333;126.2066667;48.3;26.6;0.964666667
17.08.2018;10:15:00;226.536;35.944;8.62042;58.39;905.73;780.8733333;123.68;47.44;27.02;0.608
17.08.2018;10:20:00;230.553;35.9751;8.78781;57.95;939.27;808.7166667;123.1566667;46.32;27.08;0.952
17.08.2018;10:25:00;232.563;35.9761;8.85217;58.19;952.71;820.4966667;123.49;47.16;26.98;1.6
17.08.2018;10:30:00;236.156;35.9613;9.01537;58.7;936.72;815.47;124.4633333;46.94;26.86;0.914
17.08.2018;10:35:00;237.578;35.9156;9.0955;59.61;966.24;831.9766667;123.1333333;46.56;27.16;0.652
17.08.2018;10:40:00;235.462;35.815;9.04581;59.86;967.9;832.8366667;123.9066667;46.12;27.38;0.994
17.08.2018;10:45:00;237.929;35.8746;9.12476;59.54;963.13;828.67;124.81;46.28;27.34;1.106666667
17.08.2018;10:50:00;237.556;35.8426;9.11982;58.71;969.25;833.6066667;125.4333333;45.44;27.46;1.456666667
17.08.2018;10:55:00;237.606;35.9421;9.0767;58.23;971.18;835.75;125.8333333;46.26;27.32;1.581333333
17.08.2018;11:00:00;236.157;36.0149;8.99814;58.45;960.86;825.92;128.25;45.62;27.56;0.954666667
17.08.2018;11:05:00;236.557;35.9042;9.04669;59.01;972.64;835.1033333;131.9233333;45.62;27.74;1.415333333
17.08.2018;11:10:00;238.382;35.9419;9.11691;57.58;965;832.87;137.3966667;45.4;27.54;2.022
17.08.2018;11:15:00;239.212;36.0738;9.0948;58.08;973.97;837.6933333;135.3833333;45.66;27.66;1.460666667
17.08.2018;11:20:00;239.052;36.0245;9.11131;57.4;985.04;850.4833333;147.35;45.42;27.76;1.958666667
17.08.2018;11:25:00;241.976;36.0837;9.20124;57.32;989.21;857.2;150.7;45.22;27.8;1.383333333
17.08.2018;11:30:00;243.214;36.112;9.24158;58.06;975.05;846.2866667;147.0566667;44.54;28;1.763333333
17.08.2018;11:35:00;236.728;35.9915;9.01832;57.87;963.33;834.6533333;141.82;45.36;28.04;1.293333333
17.08.2018;11:40:00;241.197;36.0543;9.18724;58.44;988.42;850.6533333;139.99;44.78;28.04;1.56
17.08.2018;11:45:00;244.37;35.9464;9.36875;58.61;965.02;820.3833333;137.7666667;44.96;28;1.593333333
17.08.2018;11:50:00;235.258;36.0318;8.93874;58.9;967.91;841.52;134.2266667;45.66;28.06;1.105333333
17.08.2018;11:55:00;235.821;35.8721;9.03175;59.66;972.07;849.7433333;135.52;44.5;28.36;1.231333333
17.08.2018;12:00:00;230.236;35.8596;8.80015;57.91;959.32;832.9933333;123.7633333;44.48;28.2;1.56
17.08.2018;12:05:00;236.712;36.0692;8.98589;57.05;954.47;831.15;123.2;44.16;28.1;1.906
17.08.2018;12:10:00;232.814;36.0724;8.82367;57.06;946.65;828.97;127.7966667;43.7;28.16;1.556
17.08.2018;12:15:00;232.602;36.0052;8.83331;58.13;943.55;827.2966667;127.24;44.16;28.26;1.225333333
17.08.2018;12:20:00;233.069;36.0155;8.85493;56.25;945.68;827.3466667;128.4933333;43.66;28.24;1.756666667
17.08.2018;12:25:00;234.099;36.1181;8.86718;57.65;936.95;819.3333333;124.6333333;44.36;28.38;1.478666667
17.08.2018;12:30:00;230.79;36.0523;8.74469;56.07;931.38;819.8066667;132.82;43;28.44;1.746666667
17.08.2018;12:35:00;227.363;36.0909;8.58161;56.55;913.69;810.37;140.5766667;43.92;28.5;1.513333333
17.08.2018;12:40:00;226.793;36.0106;8.59189;57.81;912.02;808.3833333;147.62;42.36;28.82;1.208666667
17.08.2018;12:45:00;214.367;35.8964;8.10804;57.91;885.72;784.8933333;141.2;42.58;29.06;0.779333333
17.08.2018;12:50:00;220.122;35.8586;8.37245;58.62;891.53;796.8666667;142.3066667;41.32;29.1;1.287333333
17.08.2018;12:55:00;217.658;35.7765;8.27446;58.5;893.84;796.53;135.32;42.28;29.02;1.383333333
17.08.2018;13:00:00;220.877;35.9627;8.35781;56.86;864.79;768.2733333;128.25;41.56;28.9;1.644
17.08.2018;13:05:00;208.866;35.9709;7.86221;55.85;846.96;753.1633333;126.53;43.14;28.78;1.355333333
17.08.2018;13:10:00;211.345;35.9967;7.95014;56.21;856.48;765.08;127.3666667;42.64;28.82;1.999333333
17.08.2018;13:15:00;213.203;36.0535;8.01375;56.1;838.91;753.15;129.2;42.18;28.64;1.283333333
17.08.2018;13:20:00;209.036;36.0302;7.84796;55.7;832.52;749.3566667;136.5233333;43.84;28.82;1.327333333
17.08.2018;13:25:00;203.706;36.0024;7.64;55.28;799.02;725.8866667;139.3833333;42.56;28.9;1.291333333
17.08.2018;13:30:00;201.72;36.05;7.53731;55.35;806.94;733.5;134.5233333;43.08;28.76;0.840666667
17.08.2018;13:35:00;198.139;35.9016;7.44248;55.16;754.14;686.93;132.63;42.1;29.02;1.126
17.08.2018;13:40:00;188.163;35.8998;7.03383;55.62;711.21;652.7266667;127.6533333;43.04;28.86;0.734666667
17.08.2018;13:45:00;189.952;35.9407;7.09906;55.62;746.4;686.06;129.3033333;42.42;29.1;0.751333333
17.08.2018;13:50:00;179.706;35.7461;6.7352;55.05;725.49;672.17;132.81;42.12;29.2;0.994
17.08.2018;13:55:00;180.889;35.9341;6.73569;52.61;711.63;659.89;139.3033333;42.42;28.88;1.786666667
17.08.2018;14:00:00;185.255;36.2249;6.81383;52.78;713.69;670.47;132.54;43.86;28.86;1.052
17.08.2018;14:05:00;178.992;36.0186;6.61394;52.42;709.4;668.6966667;132.6733333;42.8;29.06;1.782
17.08.2018;14:10:00;179.975;36.149;6.62687;52.15;708.75;671.59;136.8266667;42.82;29;1.008
17.08.2018;14:15:00;177.297;36.1059;6.53594;51.23;679.71;646.5533333;127.1033333;41.9;29.04;1.468
17.08.2018;14:20:00;169.05;36.1254;6.19543;51.15;660.18;628.97;121.3;42.16;29.1;1.148
17.08.2018;14:25:00;166.93;36.1395;6.1096;50.48;654.62;632.58;126.7466667;43.88;29.02;1.092666667
17.08.2018;14:30:00;162.192;36.0846;5.94431;49.75;627.43;605.4433333;120.01;42.9;29.04;1.352666667
17.08.2018;14:35:00;157.512;36.2015;5.72863;48.97;598.99;584.4366667;123.2566667;43.34;29.08;1.263333333
17.08.2018;14:40:00;150.206;36.1272;5.46419;48.96;589.74;579.4966667;126.6766667;42.76;29.2;1.124
17.08.2018;14:45:00;150.188;36.1472;5.45236;48.92;569.59;567.52;133.2133333;44.64;29.26;0.861333333
17.08.2018;14:50:00;139.739;36.0307;5.08024;48.64;538.73;542.15;134.5533333;43.04;29.32;0.961333333
17.08.2018;14:55:00;139.15;36.0482;5.05025;48.16;537.86;547.1566667;140.63;44.98;29.22;0.922
17.08.2018;15:00:00;133.859;36.0294;4.8566;47.31;506.36;522.3;140.2566667;42.4;29.28;0.956666667
17.08.2018;15:05:00;122.393;36.0083;4.4197;46.03;474.47;489.72;130.58;41.7;29.28;1.105333333
17.08.2018;15:10:00;118.127;36.0696;4.24535;44.76;451.78;473.3466667;129.2666667;43.04;29.34;1.409333333
17.08.2018;15:15:00;113.343;36.1694;4.04786;43.82;440.93;464.8066667;124.8033333;43.06;29.16;0.727333333
17.08.2018;15:20:00;109.379;36.0789;3.90217;43.35;423.89;451.6833333;122.7966667;42.76;29.14;1.388666667
17.08.2018;15:25:00;107.074;36.1661;3.81355;42.58;399.66;431.8066667;122.57;43.4;29;1.362666667
17.08.2018;15:30:00;95.576;36.0569;3.40964;41.83;376.84;412.07;119.2433333;44.06;28.92;1.194
17.08.2018;15:35:00;95.563;36.1014;3.39132;41.73;371.17;408.7866667;118.3633333;44.72;28.9;0.916
17.08.2018;15:40:00;88.636;35.9948;3.15593;41.55;359.32;404.7366667;115.3366667;43.82;29.24;0.537333333
17.08.2018;15:45:00;92.219;36.0866;3.27658;41.27;356.76;404.13;113.9866667;42.72;29.42;0.996666667
