Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
16.05.2019;10:45:00;264.185;37.243;9.55917;48.70706291;1032.94787;970.7;198.4633333;39.5;16.68;1.446666667
16.05.2019;10:50:00;262.96;37.217;9.53462;48.76455421;1025.80098;964.7833333;193.7533333;39.72;17.06;1.075333333
16.05.2019;10:55:00;261.985;37.0621;9.55862;51.18917885;1039.84147;974.8166667;186.4633333;38.38;17.56;0.793333333
16.05.2019;11:00:00;263.391;36.9523;9.65545;51.15509033;1039.71051;969.3866667;187.8533333;38.16;17.56;1.276
16.05.2019;11:05:00;263.108;36.9171;9.65736;51.25822067;1056.80628;987.1;200.31;38.24;17.74;1.128666667
16.05.2019;11:10:00;266.759;36.9562;9.79542;50.96465187;1072.33276;1012.203333;227.7433333;37.16;17.7;1.562666667
16.05.2019;11:15:00;275.351;37.0349;10.1176;51.10594368;1099.68688;1040.98;242.89;37.46;17.76;1.312
16.05.2019;11:20:00;277.387;37.0083;10.2226;51.67856598;1081.85238;1023.793333;229.5166667;38.16;17.84;0.536666667
16.05.2019;11:25:00;272.171;36.8549;10.0828;52.485672;1057.56062;974.0266667;190.14;37.06;18.52;0.884
16.05.2019;11:30:00;266.074;36.8913;9.809;52.36330986;1050.70462;969.2366667;165.98;36.72;18.36;0.832
16.05.2019;11:35:00;250.444;36.7952;9.25807;51.30730705;1038.5947;963.55;166.76;35.86;18.36;1.287333333
16.05.2019;11:40:00;260.789;36.8668;9.59939;51.26162758;1040.30255;969.61;157.8133333;35.6;18.22;1.104666667
16.05.2019;11:45:00;260.806;36.8457;9.60921;52.04049149;1019.94346;951.7033333;151.6233333;35.68;18.52;1.066666667
16.05.2019;11:50:00;257.898;36.8733;9.47014;51.67439346;1022.51616;949.7266667;142.3966667;36.08;18.7;0.638
16.05.2019;11:55:00;255.735;36.7932;9.4194;51.86083908;1025.88963;956.76;146.52;34.9;18.86;1.036
16.05.2019;12:00:00;260.105;36.9216;9.54195;50.51594429;1032.00909;959.82;149.1433333;35.08;18.56;1.152
16.05.2019;12:05:00;262.254;37.0113;9.58975;50.11251259;905.34577;838.3166667;151.2033333;35.7;18.64;1.007333333
16.05.2019;12:10:00;246.974;37.1033;8.93113;48.79803734;942.52244;883.88;161.65;35.68;18.52;1.007333333
16.05.2019;12:15:00;232.22;37.0018;8.29005;48.79132462;992.95567;922.2366667;149.4166667;35.64;18.64;1.063333333
16.05.2019;12:20:00;257.846;37.2096;9.31609;49.17705765;1005.69688;938.93;136.1;34.96;18.54;1.08
16.05.2019;12:25:00;253.809;36.9919;9.25046;51.12553711;993.15177;929.6433333;135.58;34.74;18.84;1.020666667
16.05.2019;12:30:00;250.384;36.9161;9.14031;50.37312202;986.49539;924.77;141.0266667;34.52;18.68;1.377333333
16.05.2019;12:35:00;247.081;36.9021;9.01649;50.49953613;941.49803;888.31;142.8933333;35.04;18.42;0.908666667
16.05.2019;12:40:00;232.856;36.8676;8.44752;49.59044838;941.79281;889.29;153.8833333;33.98;18.72;0.834
16.05.2019;12:45:00;228.35;36.9402;8.26098;48.28768501;818.46733;785.2766667;176.7966667;34.06;18.78;0.857333333
16.05.2019;12:50:00;250.759;37.2566;8.78993;48.21862221;926.90616;858.7466667;195.83;34.6;19;0.965333333
16.05.2019;12:55:00;160.435;36.5434;5.61457;45.73761482;612.85882;619.1466667;214.4933333;33.98;18.78;0.814
16.05.2019;13:00:00;217.812;37.4046;7.65986;44.17813301;760.08288;740.4866667;257.6666667;33.64;18.88;0.77
16.05.2019;13:05:00;262.848;37.5089;9.48273;43.76720238;577.68069;583.1866667;335.7066667;33.54;19.16;0.954
16.05.2019;13:10:00;158.786;37.0816;5.537;41.07001534;679.44739;683.87;380.04;34.24;19;1.097333333
16.05.2019;13:15:00;199.975;37.4512;7.01812;41.72047005;632.42492;658.9333333;378.7333333;34.6;19.12;0.758666667
16.05.2019;13:20:00;169.722;37.204;5.94455;43.01934204;953.78283;982.3866667;347.66;34.46;19.22;1.412666667
16.05.2019;13:25:00;261.415;37.526;9.32235;46.17759476;995.89637;1016.18;290.92;33.66;19.22;1.472
16.05.2019;13:30:00;253.132;37.2559;9.11119;45.98568573;652.60783;713.8233333;313.2933333;34.48;19.24;1.023333333
16.05.2019;13:35:00;229.312;37.4582;8.14911;45.64563141;928.21563;963.7833333;283.21;34.3;19.48;0.911333333
16.05.2019;13:40:00;205.06;36.9052;7.71225;46.77146378;878.9488;912.57;264.6133333;33.6;19.74;1.517333333
16.05.2019;13:45:00;86.945;35.5468;3.3097;45.56652985;828.51878;867.0166667;243.7166667;34.4;19.62;1.166666667
16.05.2019;13:50:00;220.467;37.178;7.84096;46.81964264;810.74545;868.9766667;232.7;33.68;19.84;0.680666667
16.05.2019;13:55:00;202.409;36.9576;7.31015;46.20384064;813.33963;794.4633333;238.38;33.9;20;0.653333333
16.05.2019;14:00:00;215.765;37.1588;7.66276;43.20979958;474.61165;546.9966667;248.4033333;33.92;20.06;0.877333333
16.05.2019;14:05:00;187.111;37.6163;6.43021;39.3452549;632.98701;688.6433333;258.5233333;33.92;19.42;1.212
16.05.2019;14:10:00;209.535;37.7316;7.25527;38.59874496;421.3069;481.78;225.1733333;34.56;19.32;1.434
16.05.2019;14:15:00;64.018;36.2643;2.20493;33.82599907;346.02054;453.4066667;243.0333333;35.38;18.72;1.821333333
16.05.2019;14:20:00;66.844;36.6258;2.2795;29.53375111;241.09636;284.0833333;247.1133333;36.14;18.32;1.970666667
16.05.2019;14:25:00;62.803;37.0104;2.10566;27.55785542;228.87659;273.5433333;241.8833333;37.62;18.04;1.190666667
16.05.2019;14:30:00;64.864;37.1216;2.16571;27.11964989;227.03552;279.6233333;249.5466667;37.6;18.06;1.304
16.05.2019;14:35:00;62.26;37.0853;2.07949;26.41128082;212.62126;259.3533333;228.0466667;38.4;17.98;1.774666667
16.05.2019;14:40:00;55.04;36.9925;1.84291;25.68021221;195.37785;233.96;207.3833333;38.3;17.9;1.022
16.05.2019;14:45:00;56.356;37.0988;1.87744;25.42270756;215.72507;260.0733333;226.1333333;38.16;17.9;1.26
16.05.2019;14:50:00;64.136;37.3219;2.12975;25.56073303;258.44848;309.5233333;242.42;37.82;17.78;1.555333333
16.05.2019;14:55:00;75.485;37.5327;2.50898;26.37372513;266.59646;315.1233333;260.6733333;39.3;17.74;0.725333333
16.05.2019;15:00:00;79.487;37.5485;2.63226;27.38437119;332.38962;398.2533333;286.3366667;38.64;17.9;0.948
16.05.2019;15:05:00;86.233;37.5164;2.87123;28.04194183;312.21958;374.18;287.3133333;38.46;17.9;1.636666667
16.05.2019;15:10:00;82.793;37.4258;2.76426;28.04964237;287.06065;347.41;274.56;38.42;17.9;1.566666667
16.05.2019;15:15:00;146.341;38.4194;4.68185;29.41042175;410.17476;481.4633333;267.5666667;38.06;17.96;1.236
16.05.2019;15:20:00;109.813;37.7391;3.59868;31.02896729;453.17496;518.16;260.4633333;38.1;18.34;1.507333333
16.05.2019;15:25:00;89.802;37.2429;3.02469;30.38869286;382.35267;438.1233333;230.9666667;36.64;18.34;2.288
16.05.2019;15:30:00;81.169;37.2085;2.72469;29.21095295;268.97382;307.3433333;195.5233333;37.2;18.1;1.527333333
16.05.2019;15:35:00;64.191;36.9921;2.16467;26.89272575;201.89174;236;178.5433333;37.98;18.08;1.903333333
16.05.2019;15:40:00;49.881;36.8597;1.68155;25.1030344;193.20348;241.0133333;183.4166667;38.38;18;1.298666667
16.05.2019;15:45:00;66.327;37.4524;2.16739;24.79079933;206.83876;257.6266667;192.3533333;39.2;18;0.827333333
16.05.2019;15:50:00;49.388;36.9981;1.6535;25.40065422;349.69302;472.7133333;181.0733333;38.92;18.08;1.036666667
16.05.2019;15:55:00;97.59;37.828;3.22524;27.70970917;368.56991;491.47;172.1933333;38.44;18.5;0.934666667
16.05.2019;16:00:00;62.656;36.9941;2.11654;27.78300571;334.25738;456.87;177.6133333;38.02;18.72;1.496666667
16.05.2019;16:05:00;83.221;37.4714;2.78084;28.19534779;362.44153;505.9266667;192.1333333;37.98;18.32;1.15
16.05.2019;16:10:00;88.832;37.5213;2.95306;28.25729485;364.40304;517.5066667;206.8166667;38.26;18.6;0.940666667
16.05.2019;16:15:00;89.383;37.4665;2.97653;28.6345005;343.98617;490.17;198.9966667;38.36;18.78;1.521333333
16.05.2019;16:20:00;80.081;37.3271;2.67268;28.15607891;303.32991;445.08;173.2;37.42;18.56;1.368
16.05.2019;16:25:00;65.22;37.0491;2.18672;27.38489532;257.66519;401.2666667;143.3133333;37.54;18.7;1.27
16.05.2019;16:30:00;54.629;36.8872;1.83474;26.01615372;220.28074;367.6666667;123.6733333;36.8;18.52;1.164666667
16.05.2019;16:35:00;46.494;36.7465;1.56437;25.10444546;195.41477;346.4466667;118.65;37.2;18.42;0.932666667
16.05.2019;16:40:00;41.124;36.6814;1.38531;23.98343143;178.109;329.93;116.38;37.34;18.44;1.68
16.05.2019;16:45:00;37.309;36.6286;1.25708;23.02122612;162.43914;314.3066667;119.81;37.86;18.08;1.967333333
17.05.2019;06:55:00;19.925;36.4356;0.675707;16.61826229;67.81649;89.59;82.69666667;64.4;13.5;0.266666667
17.05.2019;07:00:00;22.158;36.6306;0.745731;16.62828102;78.151;100.5666667;91.93333333;64.58;13.5;0.176
17.05.2019;07:05:00;22.978;36.6662;0.773419;16.67391968;71.96275;85.87333333;78.94;63.84;13.6;0.460666667
17.05.2019;07:10:00;21.708;36.5869;0.732261;16.50658379;71.51721;80.06666667;73.34666667;63.4;13.6;0.722666667
17.05.2019;07:15:00;24.622;36.8054;0.822989;16.61084366;100.10199;113.7266667;100.3733333;63.28;13.52;0.680666667
17.05.2019;07:20:00;34.836;37.3041;1.1478;17.11952362;110.17143;139.31;126.82;62.4;13.5;0.798
17.05.2019;07:25:00;31.213;37.081;1.03574;17.3872282;105.77125;134.71;120.8933333;62.8;13.5;0.63
17.05.2019;07:30:00;33.5;37.1776;1.10841;17.50211163;113.50358;147.6266667;132.7333333;62.22;13.6;0.854666667
17.05.2019;07:35:00;32.688;37.1181;1.08435;17.6992012;97.32565;137.4166667;127.21;62.06;13.6;0.472
17.05.2019;07:40:00;25;36.6951;0.841223;17.45377159;67.33976;97.45;90.65;62.12;13.68;0.119333333
17.05.2019;07:45:00;15.916;36.0301;0.548437;16.81136036;45.43259;63.55;60.5;61.44;13.8;0.433333333
17.05.2019;07:50:00;14.083;35.9438;0.485823;16.12282677;48.46933;58.18;54.44333333;61.82;13.74;0.626
17.05.2019;07:55:00;15.989;36.1759;0.546479;15.92343874;57.31787;65.06;59.45;62.28;13.62;0.657333333
17.05.2019;08:00:00;21.169;36.6277;0.71143;16.04549866;81.0871;89.34333333;78.99333333;62.52;13.6;0.383333333
17.05.2019;08:05:00;27.717;37.007;0.922061;16.44687443;82.66956;97.19666667;87.05;62.42;13.6;0.466666667
17.05.2019;08:10:00;21.894;36.605;0.737504;16.39268875;66.92206;80.61;74.02;61.34;13.6;0.720666667
17.05.2019;08:15:00;20.3;36.5199;0.684592;16.24813194;71.14055;85.52;78.30333333;61.58;13.6;0.673333333
17.05.2019;08:20:00;23.373;36.7387;0.781847;16.32267799;80.21484;96.46;88.42333333;61.94;13.6;0.557333333
17.05.2019;08:25:00;25.486;36.8704;0.850071;16.45526047;80.66898;98.11333333;89.97333333;62.14;13.6;0.345333333
17.05.2019;08:30:00;22.222;36.6443;0.746973;16.42177715;66.85288;80.50333333;75.16;62.12;13.6;0.539333333
17.05.2019;08:35:00;20.213;36.5043;0.681074;16.40375557;75.75121;80.66666667;74.13333333;61.24;13.6;0.597333333
17.05.2019;08:40:00;27.77;36.9933;0.920457;16.72635212;100.36182;103.92;94.52;61.46;13.6;0.44
17.05.2019;08:45:00;33.134;37.2065;1.09284;17.35690994;114.62922;117.7766667;105.2933333;62.98;13.64;0.312
17.05.2019;08:50:00;38.619;37.388;1.26776;18.03629131;139.46165;149.6133333;132.9433333;61.9;13.76;0.184
17.05.2019;08:55:00;45.604;37.5407;1.49303;18.97392406;151.53965;168.98;151.66;60.46;13.9;0.128
17.05.2019;09:00:00;46.786;37.4981;1.53529;19.85636215;161.80577;185.6333333;164.07;60.1;14.04;0.242666667
17.05.2019;09:05:00;51.78;37.5516;1.69759;20.68822269;165.03303;208.8766667;188.71;59.32;14.2;0.128
17.05.2019;09:10:00;44.655;37.2577;1.47649;20.63623352;124.21673;171.3666667;156.6433333;58.4;14.38;0.316
17.05.2019;09:15:00;28.929;36.6119;0.97571;19.76923695;80.33875;105.5533333;98.43333333;58.5;14.46;0.378
17.05.2019;09:20:00;22.12;36.3136;0.751965;18.79265862;72.35154;80.53666667;73.49;58.26;14.44;0.796
17.05.2019;09:25:00;23.636;36.5248;0.798053;18.09388428;83.24072;86.69333333;77.33333333;57.16;14.12;0.676
17.05.2019;09:30:00;29.864;36.9292;0.994263;18.13722515;108.44761;115.6066667;101.7166667;57.48;14.1;0.498
17.05.2019;09:35:00;37.262;37.2463;1.22998;18.72524853;135.31082;157.6233333;144.1166667;57.32;14.1;0.343333333
17.05.2019;09:40:00;44.752;37.4583;1.46956;19.42654247;149.9744;185.3266667;168.76;57.78;14.18;0.347333333
17.05.2019;09:45:00;46.002;37.4239;1.51291;20.15799351;150.08687;193.62;176.4533333;58.04;14.32;0.327333333
17.05.2019;09:50:00;41.575;37.2032;1.37732;20.26203175;136.81692;175.37;159.6833333;57.86;14.46;0.329333333
17.05.2019;09:55:00;42.517;37.2372;1.40641;20.1676897;139.31356;170.89;156.0333333;57.48;14.5;0.570666667
17.05.2019;10:00:00;40.826;37.1938;1.35327;20.12402649;133.44876;156.51;139.51;57;14.5;0.696666667
17.05.2019;10:05:00;42.394;37.266;1.40206;20.18157902;143.51373;167.84;150.26;56.92;14.4;0.59
17.05.2019;10:10:00;43.91;37.3266;1.45015;20.12676792;146.69554;177.7366667;157.2233333;57.42;14.42;0.307333333
17.05.2019;10:15:00;NaN;NaN;NaN;20.19371433;136.04992;170.18;150.8566667;56.78;14.58;0.532666667
17.05.2019;10:20:00;38.653;37.1164;1.28382;19.83301849;121.27954;150.37;134.2466667;57.68;14.6;0.327333333
17.05.2019;10:25:00;35.048;36.9907;1.16752;19.74643764;118.02891;144.6033333;129.4366667;57.26;14.6;0.475333333
17.05.2019;10:30:00;38.338;37.1402;1.2701;19.84594021;131.43903;159.6033333;143.46;57.58;14.6;0.239333333
17.05.2019;10:35:00;41.037;37.203;1.35762;20.18798981;135.0583;168.7;154.8066667;56.94;14.68;0.408666667
17.05.2019;10:40:00;42.534;37.2471;1.4048;20.36483974;137.11116;172.7933333;161.5366667;56.42;14.7;0.426666667
17.05.2019;10:45:00;40.761;37.1526;1.34938;20.60549202;148.43201;178.48;162.3733333;57.02;14.86;0.324
17.05.2019;10:50:00;46.767;37.3409;1.54326;20.90432148;166.348;197.2966667;177.4966667;54.56;14.9;0.798
17.05.2019;10:55:00;53.995;37.534;1.77378;21.31255131;182.75771;222.7133333;198.3933333;54.42;14.9;0.775333333
17.05.2019;11:00:00;55.528;37.518;1.82539;22.08534737;199.91705;243.11;214.58;54.68;14.9;0.61
17.05.2019;11:05:00;58.448;37.5213;1.92777;22.3678484;159.43699;203.8566667;183.95;54.84;14.92;0.149333333
17.05.2019;11:10:00;37.842;36.8266;1.27008;21.78347416;110.83997;143.1333333;131.9566667;54.78;15.16;0.317333333
17.05.2019;11:15:00;30.914;36.6161;1.04219;20.77288837;105.84758;126.0533333;115.5766667;54.96;15.2;0.323333333
17.05.2019;11:20:00;35.892;36.9439;1.19574;20.04296875;111.92801;130.0933333;120.26;54.46;15.08;0.465333333
17.05.2019;11:25:00;33.474;36.9763;1.11306;18.72930012;127.34555;128.1766667;114.5433333;54.76;14.94;0.400666667
17.05.2019;11:30:00;50.095;37.7634;1.62847;18.02889328;159.97057;171.8233333;154.4666667;56.66;14.84;0.395333333
17.05.2019;11:35:00;45.722;37.6274;1.4931;17.87264462;143.82696;160.3433333;141.3933333;59.68;14.8;0.492
17.05.2019;11:40:00;45.603;37.6696;1.48621;17.26381779;157.03043;188.0533333;166.06;62.5;14.66;0.776666667
17.05.2019;11:45:00;48.815;37.8213;1.5837;16.91642647;131.40311;186.8666667;172.1133333;65.16;14.06;0.914666667
17.05.2019;11:50:00;31.264;37.1741;1.03332;16.48003578;94.10442;124.6866667;112.7533333;68.02;13.9;0.562
17.05.2019;11:55:00;28.132;37.0389;0.93368;16.01360779;85.56064;105.3833333;96.09666667;67.48;13.88;0.339333333
17.05.2019;12:00:00;26.485;37.0137;0.876715;15.46664762;93.69811;106.3033333;96.78333333;68.94;13.8;0.384
17.05.2019;12:05:00;37.977;37.6227;1.23081;15.64386082;174.14528;180.5533333;160.2933333;69.7;13.62;0.392
17.05.2019;12:10:00;72.74;38.5639;2.31322;17.50297832;280.11469;302.2333333;261.21;71.88;13.4;0.482
17.05.2019;12:15:00;89.843;38.6223;2.86935;19.16827164;256.56335;320.7666667;282.5866667;72.7;13.48;0.406
17.05.2019;12:20:00;55.913;37.8707;1.81765;17.78239555;146.2796;208.3466667;189.5166667;71.96;13.58;0.354
17.05.2019;12:25:00;35.192;37.2897;1.16017;16.8279911;110.61688;146.2966667;136.7866667;72.72;13.7;0.352666667
17.05.2019;12:30:00;32.124;37.2021;1.06051;16.60874767;108.36965;122;111.7266667;71.08;13.7;0.497333333
17.05.2019;12:35:00;36.246;37.4595;1.18464;16.11839161;134.1707;139.2066667;124.7966667;70.86;13.56;0.660666667
17.05.2019;12:40:00;48.23;37.9097;1.55602;16.80148258;203.67947;213.8;187.6033333;71.8;13.5;0.648666667
17.05.2019;12:45:00;78.32;38.5282;2.49379;18.62713699;295.8718;337.42;302.9633333;72.62;13.52;0.388
17.05.2019;12:50:00;94.966;38.623;3.03151;20.71628342;347.09443;415.35;357.39;69.5;13.7;0.514
17.05.2019;12:55:00;97.323;38.461;3.13156;22.18926449;363.03402;439.9133333;377.84;69.02;13.9;0.352
17.05.2019;13:00:00;100.871;38.2795;3.26825;24.30534229;335.42249;405.68;346.9566667;67.44;14.2;0.338666667
17.05.2019;13:05:00;86.778;37.8897;2.83348;25.07938824;290.42333;348.9533333;317.5866667;65.3;14.48;0.584
17.05.2019;13:10:00;87.528;37.891;2.85847;25.64037895;323.38649;360.43;320.29;64.7;14.5;0.482
17.05.2019;13:15:00;99.806;38.0021;3.26437;26.66507587;341.72159;381.01;321.5733333;63.3;14.62;0.427333333
17.05.2019;13:20:00;96.108;37.8387;3.16918;27.17899647;312.63858;377.8133333;324.6833333;62.92;14.76;0.588666667
17.05.2019;13:25:00;79.718;37.5593;2.63809;26.21062279;227.89776;305.15;277.57;63.86;14.7;0.191333333
17.05.2019;13:30:00;54.958;37.1296;1.83183;24.45659161;169.99057;222.35;204.73;64.74;14.9;0.24
17.05.2019;13:35:00;46.595;37.0284;1.55399;22.74759464;144.93792;185.8066667;171.1933333;65.42;15.16;0.289333333
17.05.2019;13:40:00;40.046;37.0423;1.3336;20.13650475;128.15321;154.8866667;137.9266667;65.54;15.02;0.31
17.05.2019;13:45:00;35.963;37.1355;1.19442;18.18240051;99.36653;123.9566667;110.61;65.1;14.8;0.708
17.05.2019;13:50:00;26.198;36.8519;0.876413;16.51793327;72.79239;94.40666667;85.55;65.14;14.38;0.52
17.05.2019;13:55:00;18.483;36.4254;0.626191;15.32934799;51.18986;60.56333333;57.3;66.5;14.16;0.57
17.05.2019;14:00:00;18.401;36.539;0.618671;14.82478065;76.2688;71.69333333;65.02;67.84;14.06;0.648
17.05.2019;14:05:00;31.171;37.3666;1.0221;15.15574312;117.6569;121.2933333;107.8066667;69.18;13.86;0.560666667
17.05.2019;14:10:00;40.423;37.7002;1.31381;15.82643652;138.86668;164.0266667;146.0066667;71.26;13.88;0.244
17.05.2019;14:15:00;41.542;37.6965;1.35229;16.09105711;125.40037;167.7433333;152.6;70.06;13.9;0.402666667
17.05.2019;14:20:00;31.67;37.2424;1.04571;16.00020247;87.33807;125.9033333;115.6166667;70.22;13.8;0.307333333
17.05.2019;14:25:00;20.791;36.6117;0.702063;15.43318443;58.40826;81.72;76.47;70.16;13.8;0.308
17.05.2019;14:30:00;16.241;36.262;0.553161;15.18285627;55.16358;68.69666667;64.44333333;70.38;13.78;0.312
17.05.2019;14:35:00;18.42;36.4888;0.620843;15.16080284;66.54187;75.60333333;71.74666667;70.14;13.66;0.667333333
17.05.2019;14:40:00;23.051;36.8589;0.76805;15.20849791;92.80003;98.59;91.14666667;67.96;13.52;0.992666667
17.05.2019;14:45:00;34.23;37.4298;1.12109;15.84211979;123.39081;141.8133333;127.3366667;67.84;13.5;1.147333333
17.05.2019;14:50:00;36.036;37.4409;1.18256;16.53347569;116.50689;145.4433333;131.31;70.8;13.7;0.229333333
17.05.2019;14:55:00;34.365;37.2893;1.13255;16.98518696;108.13514;147.5533333;134.57;69.24;13.86;0.414666667
17.05.2019;15:00:00;25.147;36.7493;0.845162;16.96928196;65.27111;100.5966667;94.84333333;67.56;14;0.56
17.05.2019;15:05:00;15.473;36.0449;0.532163;16.44364929;44.04152;64.25;61.57666667;70.84;14.04;0.562
17.05.2019;15:10:00;11.246;35.6284;0.393281;15.62380323;29.55069;42.04666667;40.87;71.62;14.02;0.181333333
17.05.2019;15:15:00;8.195;35.2279;0.29101;14.59811878;23.87212;29.27666667;29.17333333;70.98;13.98;0.720666667
17.05.2019;15:20:00;7.966;35.3245;0.28172;13.7024766;26.26982;26.2;25.84333333;70;13.82;0.457333333
17.05.2019;15:25:00;10.608;35.8386;0.366683;13.54860687;45.75568;43.7;39.38333333;70.82;13.74;0.580666667
17.05.2019;15:30:00;18.498;36.6815;0.620432;13.81119137;65.75015;70.77;62.72666667;74.38;13.58;0.235333333
17.05.2019;15:35:00;20.046;36.7675;0.671548;13.96467819;59.59754;71.78333333;65.08;76.38;13.44;0.262
17.05.2019;15:40:00;15.233;36.3277;0.518124;14.02293625;45.00385;58.63;54.30666667;78.54;13.34;0.247333333
17.05.2019;15:45:00;11.978;35.9495;0.413668;13.94159689;36.91456;44.40666667;41.12666667;79.42;13.4;0.351333333
17.05.2019;15:50:00;10.874;35.8237;0.377452;13.68389053;33.33971;40.4;37.24333333;78.28;13.32;0.192
17.05.2019;15:55:00;8.905;35.5486;0.31324;13.45083799;24.58213;34.76333333;33.18;79.56;13.3;0.232666667
17.05.2019;16:00:00;6.217;35.0278;0.223801;13.12251673;16.30246;25.55666667;25.01666667;79.7;13.34;0.318
17.05.2019;16:05:00;5.074;34.7583;0.184103;12.93494186;16.89666;23.15666667;22.11333333;80.54;13.3;0.110666667
17.05.2019;16:10:00;6.362;35.0844;0.227874;12.94040489;21.91973;28.6;27.31;80.36;13.3;0.143333333
17.05.2019;16:15:00;7.153;35.2957;0.254556;12.95173407;24.27379;31.28666667;29.61333333;80.4;13.3;0.114666667
17.05.2019;16:20:00;7.897;35.4497;0.279377;12.97912931;20.45602;27.65666667;26.55333333;80.94;13.3;0.108
17.05.2019;16:25:00;4.983;34.7345;0.182251;12.84094276;12.20439;16.23333333;15.96666667;80.24;13.08;0.202666667
17.05.2019;16:30:00;3.538;34.2852;0.132828;12.63284655;9.1518;11.94666667;12.25333333;80.64;12.88;0.24
17.05.2019;16:35:00;3.152;34.1046;0.119216;12.44371939;8.37519;11;11.61333333;81.02;12.8;0.316666667
17.05.2019;16:40:00;2.893;33.5212;0.110049;12.30140057;7.40863;10.06;10.46666667;81.68;12.8;0.183333333
17.05.2019;16:45:00;2.69;37.114;0.103112;12.19772539;7.69015;9.426666667;10.24666667;82.04;12.76;0.12
17.05.2019;16:50:00;3.147;34.1628;0.118592;12.12053852;10.82726;13.23;13.39;81.76;12.78;0.116
18.05.2019;06:55:00;17.816;36.9504;0.592722;11.23941059;60.02457;73.39;67.26666667;80.66;10.46;0.238
18.05.2019;07:00:00;19.112;37.0078;0.634234;11.52332287;63.2825;78.83;72.88;80.46;10.5;0.206666667
18.05.2019;07:05:00;18.732;36.9266;0.623494;11.5928091;56.80922;71.42333333;65.91666667;80.22;10.56;0.326666667
18.05.2019;07:10:00;16.689;36.785;0.558754;11.63721828;54.68641;68.59666667;63.74;80.38;10.58;0.145333333
18.05.2019;07:15:00;16.884;36.8003;0.56518;11.69444847;55.75797;70.04333333;65.67666667;80.48;10.7;0.157333333
