Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
18.09.2018;09:10:00;185.051;38.2364;6.26052;35.49842873;727.5112537;577.7733333;253.4933333;77.74;20.2;0.487333333
18.09.2018;09:15:00;193.962;37.6399;6.76127;40.14097099;735.0849211;586.5366667;254.0933333;75.66;20.54;1.077333333
18.09.2018;09:20:00;195.893;37.2899;6.92797;43.35689659;725.9259552;591.84;242.87;75.82;20.66;0.334
18.09.2018;09:25:00;168.891;36.8043;6.04387;41.81424751;412.2289511;335.6133333;189.3866667;74.42;20.8;0.534
18.09.2018;09:30:00;176.619;37.3501;6.18639;40.80257339;482.7917663;405.8466667;198.8;73;20.9;0.724666667
18.09.2018;09:35:00;106.623;36.5423;3.71413;38.4216526;292.8938085;290.39;205.2133333;72.94;20.9;0.797333333
18.09.2018;09:40:00;69.052;36.1481;2.41798;35.46123695;274.8417932;282.2533333;223.39;72.42;20.78;0.538
18.09.2018;09:45:00;144.896;37.5938;4.93664;35.66800232;372.4510719;347.7833333;251.47;72.52;20.8;0.637333333
18.09.2018;09:50:00;77.95;36.5506;2.69403;33.93854485;290.4148382;303.22;265.4633333;72.88;20.84;0.746
18.09.2018;09:55:00;82.356;36.7623;2.82532;33.4280098;310.6749409;316.14;277.1233333;73.38;20.88;0.668
18.09.2018;10:00:00; NaN; NaN; NaN;35.43426399;488.627199;456.4266667;296.0733333;73.4;21;0.554666667
18.09.2018;10:05:00; NaN; NaN; NaN;36.76821251;380.423785;370.81;297.9933333;72.62;21.14;0.633333333
18.09.2018;10:10:00; NaN; NaN; NaN;35.70138435;348.5340786;336.7466667;287.3;72.8;21.24;1.168
18.09.2018;10:15:00; NaN; NaN; NaN;35.84579964;468.4343319;402.2433333;299.8266667;72.88;21.18;0.833333333
18.09.2018;10:20:00; NaN; NaN; NaN;37.39137268;551.3223875;465.1;316.6733333;72.08;21.26;1.162666667
18.09.2018;10:25:00; NaN; NaN; NaN;42.74440041;892.8989817;687.7866667;346.9733333;70.8;21.28;0.656
18.09.2018;10:30:00; NaN; NaN; NaN;49.41319504;1009.013372;783.0166667;343.36;68.66;21.7;0.514
18.09.2018;10:35:00; NaN; NaN; NaN;53.82375298;1016.24432;790.3833333;340.1933333;67.26;22.24;0.55
18.09.2018;10:40:00; NaN; NaN; NaN;54.31447105;758.9641286;596.7366667;309.4866667;66.22;22.62;0.617333333
18.09.2018;10:45:00; NaN; NaN; NaN;52.10127029;717.6398146;606.3833333;285.88;64.92;22.72;0.463333333
18.09.2018;10:50:00; NaN; NaN; NaN;53.08151665;962.3498215;745.7133333;287.66;65.38;22.7;0.627333333
18.09.2018;10:55:00; NaN; NaN; NaN;55.19418831;972.1537879;737.6433333;259.2866667;64.26;22.96;0.578666667
18.09.2018;11:00:00;240.061;36.2722;9.02202;56.63400841;953.7557089;718.9366667;241.53;65.2;22.94;0.242666667
18.09.2018;11:05:00;237.158;36.2132;8.9264;55.61531868;946.7987674;705.4;240.3533333;63.38;23.28;1.102
18.09.2018;11:10:00;243.539;36.3802;9.12472;55.4255867;974.4765327;727.5533333;234.36;64.5;23.26;0.986
18.09.2018;11:15:00;245.925;36.4249;9.20731;54.53673859;979.0706955;728.05;223.6366667;62.24;23.44;1.41
18.09.2018;11:20:00;247.633;36.4696;9.25929;55.71988144;980.5042925;732.5266667;219.55;64.22;23.32;0.763333333
18.09.2018;11:25:00;241.107;36.2304;9.08574;56.57452087;968.1564076;729.84;219.5133333;62.7;23.64;1.074
18.09.2018;11:30:00;241.666;36.2938;9.07932;56.00875244;962.7505125;727.54;217.9266667;62.26;23.52;1.248666667
18.09.2018;11:35:00;239.407;36.2793;8.99865;56.55218506;957.1227705;722.99;213.6366667;63;23.38;1.124666667
18.09.2018;11:40:00;239.682;36.2017;9.0399;56.9601326;957.5431914;718.3966667;203.9666667;62.9;23.6;0.740666667
18.09.2018;11:45:00;235.879;36.2078;8.87563;55.61697197;943.6866899;708.4633333;203.5266667;62.08;23.88;1.236666667
18.09.2018;11:50:00;239.169;36.3379;8.96652;54.84443817;960.2482723;722.4733333;196.55;62.08;24;1.285333333
18.09.2018;11:55:00;239.691;36.3092;8.99488;55.46021881;958.2439448;720.5266667;185.8466667;61.76;24.08;1.085333333
18.09.2018;12:00:00;240.941;36.2993;9.05702;55.55367432;959.2781959;715.4333333;172.87;61.22;24.3;1.023333333
18.09.2018;12:05:00;237.923;36.2789;8.94552;56.01996078;944.5482479;700.75;158.1633333;60.46;24.3;0.747333333
18.09.2018;12:10:00;237.013;36.2745;8.90483;56.28943939;943.0978301;700.13;152.91;59.08;24.42;0.919333333
18.09.2018;12:15:00;234.672;36.2089;8.82708;56.39402199;934.5204576;693.8566667;150.6833333;57.06;24.4;1.084
18.09.2018;12:20:00;232.425;36.2529;8.71706;56.00806732;927.6386671;691.6766667;154.5366667;56.86;24.36;1.204666667
18.09.2018;12:25:00;232.111;36.2457;8.71237;51.1486599;361.8423528;302.1666667;110.1766667;57.48;24.28;1.891333333
18.09.2018;12:30:00;32.731;34.0524;1.19795;41.58796768;416.8632957;320.5633333;119.8333333;58.32;23.7;0.746
18.09.2018;12:35:00;173.351;37.149;6.16508;44.54864693;783.7934576;607.1733333;160.99;58.66;23.72;1.485333333
18.09.2018;12:40:00;220.95;37.1223;7.94276;47.80849724;797.9194586;625.27;176.1533333;58.58;23.8;1.586666667
18.09.2018;12:45:00;148.376;36.246;5.54404;48.71601257;813.9182155;623.77;180.02;58.36;24;1.184
18.09.2018;12:50:00;228.69;36.781;8.36414;51.4380352;887.0914426;671.7533333;175.99;58.2;24.22;1.118666667
18.09.2018;12:55:00;223.358;36.4723;8.25775;52.94234238;871.1228912;654.2733333;158.4666667;57.56;24.42;1.088
18.09.2018;13:00:00;219.142;36.4325;8.10388;53.6179348;853.9091928;645.8266667;155.5266667;58.1;24.64;0.626666667
18.09.2018;13:05:00;213.159;36.3138;7.90157;53.40443535;832.28485;634.0266667;154.6666667;56.78;24.88;1.037333333
18.09.2018;13:10:00;208.708;36.286;7.73359;53.38611183;816.7089639;620.77;147.7533333;56.44;24.72;0.984
18.09.2018;13:15:00;207.203;36.3246;7.65996;52.89573631;806.8176456;613.4;149.1033333;56.76;24.9;1.2
18.09.2018;13:20:00;203.383;36.3538;7.49446;52.6688324;791.4708771;601.7266667;148.64;56.7;24.9;0.783333333
18.09.2018;13:25:00;199.423;36.3081;7.35469;52.14588013;771.2655263;585.5933333;144.1133333;58.14;25.1;0.707333333
18.09.2018;13:30:00;195.348;36.356;7.17957;51.23048325;758.0297572;573.9366667;141.3866667;57.26;25.3;1.344
18.09.2018;13:35:00;190.615;36.3989;6.96955;51.24040108;740.5522871;565.4733333;147.2266667;56.94;24.9;1.068
18.09.2018;13:40:00;188.945;36.4095;6.90392;49.97993011;732.8230802;560.35;149.27;56.42;24.9;1.457333333
18.09.2018;13:45:00;186.142;36.5077;6.76163;49.26910133;712.2008378;542.66;142.3866667;57.16;24.98;1.380666667
18.09.2018;13:50:00;183.023;36.5569;6.62809;48.53357811;691.3671951;524.9666667;137.5066667;56.44;25.1;1.082
18.09.2018;13:55:00;177.23;36.551;6.39792;48.20422859;677.9818556;517.61;137.0733333;56.64;25.3;0.784666667
18.09.2018;14:00:00;173.932;36.5063;6.28782;48.10226746;656.4370131;506.1133333;136.22;56.42;25.44;0.781333333
18.09.2018;14:05:00;166.254;36.4787;6.00103;47.87082748;624.4945215;483.7033333;135.0266667;55.74;25.54;0.672666667
18.09.2018;14:10:00;156.49;36.4217;5.64001;46.43622818;593.3938551;461.17;136.2833333;54.42;25.56;1.143333333
18.09.2018;14:15:00;153.624;36.5092;5.50418;45.91329613;590.6071444;465.6933333;142.55;55.88;25.22;0.683333333
18.09.2018;14:20:00;153.241;36.535;5.49157;45.5670536;579.5574235;455.09;136.63;54.88;25.86;0.846
18.09.2018;14:25:00;152.965;36.6026;5.4594;45.48125916;569.718982;446.2866667;130.6966667;54.52;26.34;0.434
18.09.2018;14:30:00;142.863;36.4912;5.10489;44.8524147;529.1858477;418.0333333;129.95;54.14;26.6;0.698
18.09.2018;14:35:00;135.243;36.5125;4.81266;43.57547455;509.4863589;407.7766667;135.0766667;53.5;26.02;1.117333333
18.09.2018;14:40:00;128.793;36.5381;4.56612;42.22032013;465.5371358;377.57;135.2266667;55.72;25.48;0.716
18.09.2018;14:45:00;121.366;36.5525;4.28285;41.84053421;460.0233593;378.35;133.4166667;56.54;25.44;0.609333333
18.09.2018;14:50:00;116.317;36.4791;4.10894;41.47882957;430.5919953;360.56;139.8866667;58.2;25.6;0.525333333
18.09.2018;14:55:00;112.588;36.4882;3.96819;40.59798393;420.0486534;356.87;145.0333333;55.22;26.06;0.764666667
18.09.2018;15:00:00;107.539;36.5221;3.77697;39.75388756;385.6200285;331.1466667;140.7233333;53.78;26.06;1.400666667
18.09.2018;15:05:00; NaN; NaN; NaN;38.93680344;357.2147254;304.2333333;126.8666667;55.74;25.46;0.695333333
18.09.2018;15:10:00;90.53;36.3864;3.17362;38.52331238;340.9631407;288.2333333;117.4466667;57.44;25.56;0.474666667
18.09.2018;15:15:00;88.776;36.4115;3.10659;38.09052887;338.008529;285.1166667;112.2666667;55.32;25.98;0.568666667
18.09.2018;15:20:00;87.361;36.3977;3.05937;37.65014648;323.3821134;273.8933333;109.25;55.4;25.98;0.583333333
18.09.2018;15:25:00; NaN; NaN; NaN;37.13304062;311.9224251;271.1433333;113.9966667;56.28;26.18;0.668
18.09.2018;15:30:00;78.13;36.3284;2.73668;36.07078896;289.8379283;257.09;112.7066667;55.08;25.98;0.731333333
18.09.2018;15:35:00;73.087;36.2959;2.55405;35.2775116;268.8455008;237.4733333;104.2633333;54.98;25.98;0.888666667
18.09.2018;15:40:00;65.908;36.2321;2.30731;34.4914711;251.8082316;222.9033333;99.78;55.68;25.72;0.860666667
18.09.2018;15:45:00;64.754;36.2909;2.26095;33.79251556;243.5517316;214.3166667;94.27333333;56.82;25.48;0.983333333
18.09.2018;15:50:00;59.942;36.2336;2.09594;33.18862801;220.7285823;194.2;87.47333333;56.9;25.18;0.756
18.09.2018;15:55:00;53.558;36.1199;1.87601;32.30498028;201.5157759;183.8566667;88.81333333;57.56;24.94;0.673333333
18.09.2018;16:00:00;48.101;36.0202;1.68805;31.49075813;178.9317545;167.15;84.51666667;57.88;24.88;0.394
19.09.2018;07:05:00;109.611;38.4352;3.55366;24.25609512;409.5181531;313.5733333;92.14666667;75.66;18.12;0.438
19.09.2018;07:10:00;117.67;38.2948;3.902;26.02885342;436.393278;336.06;104.1433333;74.22;18.7;0.337333333
19.09.2018;07:15:00;124.84;38.2394;4.1525;27.37967472;460.6303169;353.3366667;105.66;71.7;19.22;0.516
19.09.2018;07:20:00;130.996;38.2258;4.37135;29.20768738;439.6135827;336.2266667;94.18;71.2;19.52;0.568
19.09.2018;07:25:00;107.434;37.5782;3.61386;31.75285892;486.5189854;361.5633333;86.54333333;70.74;19.74;0.308
19.09.2018;07:30:00;141.733;37.7413;4.85089;34.34239922;489.3553118;359.39;77.38333333;69.6;20.06;0.157333333
19.09.2018;07:35:00;146.105;37.5652;5.03296;36.48244591;518.133351;377.8733333;74.27;68.36;20.56;0.222
19.09.2018;07:40:00;148.46;37.4253;5.14332;37.52068863;487.5748493;358.6;70.92333333;67.02;20.88;0.544666667
19.09.2018;07:45:00;92.224;36.608;3.2376;36.42106247;470.015126;339.0166667;72.74333333;67.16;20.68;0.592
19.09.2018;07:50:00;156.144;37.5543;5.39382;37.58743324;571.862009;421.6766667;85.12333333;67.7;20.48;0.378
19.09.2018;07:55:00;162.696;37.4104;5.66027;39.93537369;603.5472653;448.2033333;91.76333333;67.56;20.76;0.496666667
19.09.2018;08:00:00;166.053;37.227;5.82599;41.12512894;620.0004493;461.39;97.76;66.48;20.92;0.74
19.09.2018;08:05:00;169.835;37.1704;5.97254;42.20239868;655.3122143;486.0266667;103.6766667;66.62;20.98;0.453333333
19.09.2018;08:10:00;182.469;37.1778;6.45482;42.74230385;686.8145559;505.9166667;107.0366667;65.54;21.16;1.083333333
19.09.2018;08:15:00;190.395;37.182;6.76003;44.73771362;726.1244836;531.8166667;114.1933333;66.5;21.1;0.329333333
19.09.2018;08:20:00;186.133;36.9265;6.66928;44.18270912;582.9036364;433.87;117.2766667;65.78;21.38;0.38
19.09.2018;08:25:00;216.814;37.3141;7.74814;44.74869957;696.6094955;518.85;146.7466667;64.96;21.5;0.876666667
19.09.2018;08:30:00;150.692;36.6783;5.39487;41.49665031;384.2442048;318.72;153.1533333;64.74;21.32;1.057333333
19.09.2018;08:35:00;95.48;36.4436;3.23065;37.35202255;330.7846606;276.2166667;149.49;65.46;21;1.256666667
19.09.2018;08:40:00; NaN; NaN; NaN;35.71882133;343.2657524;259.1933333;147.0733333;66.26;20.94;0.407333333
19.09.2018;08:45:00;88.368;36.7659;3.02953;35.00061417;428.955468;296.6033333;141.4666667;66.28;21.1;0.331333333
19.09.2018;08:50:00;120.868;37.2236;4.10117;36.75454521;445.6939619;349.1;124.7033333;65.84;21.28;0.6
19.09.2018;08:55:00;71.043;36.1845;2.50463;38.75715065;605.2512841;448.0466667;104.38;65.3;21.44;0.157333333
19.09.2018;09:00:00;183.897;37.3718;6.40626;42.50433273;695.1479472;503.5766667;87.87;64.4;21.7;0.439333333
19.09.2018;09:05:00;210.825;37.3129;7.49208;45.80097275;799.1324537;571.27;84.14333333;62.16;22.18;0.623333333
19.09.2018;09:10:00;213.783;36.9431;7.73786;48.12377586;824.8906936;591.23;82.88666667;61.22;22.44;0.948
19.09.2018;09:15:00;219.105;36.8823;7.9685;48.93211212;843.5085192;604.2533333;81.13;61;22.36;0.974
19.09.2018;09:20:00;221.245;36.7569;8.09387;50.61441879;857.4256422;614.1866667;80.88;58.44;22.42;0.83
19.09.2018;09:25:00;224.545;36.656;8.26368;52.12001686;874.1265857;620.9566667;83.44666667;58.82;22.54;0.875333333
19.09.2018;09:30:00;228.419;36.5456;8.45267;53.50016861;895.364727;642.87;93.64;57.8;22.72;0.583333333
19.09.2018;09:35:00;226.071;36.3981;8.40587;54.26086998;894.3495731;635.4533333;91.94333333;56.32;23.18;0.578
19.09.2018;09:40:00;199.383;36.1663;7.21883;53.02980957;710.4878853;520.6733333;86.11;56.32;23.34;0.831333333
19.09.2018;09:45:00;170.798;36.202;6.22638;50.98817825;811.4487415;568.21;85.63333333;56.68;23.2;0.994666667
19.09.2018;09:50:00;191.627;36.4111;7.07135;50.85904236;824.0608147;597.8266667;80.96666667;56.8;23.18;0.760666667
19.09.2018;09:55:00;209.133;36.4719;7.84018;51.30240822;867.5882547;613.2433333;78.16666667;56.28;23.46;0.881333333
19.09.2018;10:00:00;240.342;36.6534;8.90246;53.1916832;943.0332824;673.9233333;78.42;55.82;23.44;0.600666667
19.09.2018;10:05:00;239.359;36.4181;8.95326;54.43554306;951.3779252;679.7966667;77.60666667;55.44;23.82;1.079333333
19.09.2018;10:10:00;241.208;36.363;9.06376;54.80452423;957.6916101;684.5333333;75.82;53.68;23.86;1.002
19.09.2018;10:15:00;242.606;36.3889;9.10636;55.7945488;962.6485756;688.02;74.52;52.96;23.88;0.949333333
19.09.2018;10:20:00;241.818;36.262;9.1235;57.37348251;966.7364748;690.5733333;71.86333333;52.22;24.28;0.411333333
19.09.2018;10:25:00;242.094;36.1784;9.1745;57.36364555;972.7907727;694.8033333;71.01;52.34;24.66;0.915333333
19.09.2018;10:30:00;243.638;36.1986;9.22511;56.49475365;978.4108383;699.4833333;72;51.92;24.4;0.761333333
19.09.2018;10:35:00;245.572;36.2041;9.30483;57.48844719;985.9857457;705.4633333;72.17666667;52.02;24.6;0.934
19.09.2018;10:40:00;245.757;36.1049;9.36056;57.70732765;988.607342;708.2533333;73.75333333;51.7;24.66;1.101333333
19.09.2018;10:45:00;246.191;36.1103;9.38064;58.02883568;991.8519079;711.5366667;74.27333333;52;24.58;0.659333333
19.09.2018;10:50:00; NaN; NaN; NaN;56.84790993;990.9097655;711.22;77.42333333;51.48;24.92;1.616666667
19.09.2018;10:55:00;246.404;36.2659;9.31835;57.58395729;984.3443029;707.5566667;78.66666667;52.04;24.78;0.587333333
19.09.2018;11:00:00;245.176;36.092;9.34021;57.6783596;983.6252531;707.72;81.2;51;25.22;1.039333333
19.09.2018;11:05:00;243.631;36.0629;9.28455;58.34443703;983.9299024;708.9266667;81.22666667;51.38;25.1;0.669333333
19.09.2018;11:10:00;245.091;36.0691;9.35115;56.67339821;991.5656648;714.69;80.53333333;50.42;25.3;1.517333333
19.09.2018;11:15:00;248.467;36.2702;9.40758;56.42964134;993.8316413;716.8466667;79.08666667;51.28;24.98;1.190666667
19.09.2018;11:20:00;247.841;36.2464;9.38547;56.20465279;994.0158914;717.4666667;77.12;50.94;25.26;1.308
19.09.2018;11:25:00;248.211;36.281;9.39277;56.29693794;993.7622181;717.7966667;75.90666667;48.64;25.26;1.305333333
19.09.2018;11:30:00;248.024;36.2546;9.38846;57.98819542;991.0143424;715.7566667;74.14666667;47.96;25.32;0.653333333
19.09.2018;11:35:00;244.101;36.0652;9.31425;59.07157402;987.0344143;712.8166667;74.00666667;48.26;25.82;0.667333333
19.09.2018;11:40:00;244.1;36.0057;9.34039;58.69021606;984.567251;711.62;75.12666667;47.3;26.14;1.010666667
19.09.2018;11:45:00;242.652;36.0426;9.25749;59.26606331;978.9616982;708.1633333;74.75333333;47.52;26.06;1.07
19.09.2018;11:50:00;241.642;35.9985;9.23505;58.23171043;975.431693;705.91;75.32;48.62;25.92;1.100666667
19.09.2018;11:55:00;240.972;36.0701;9.17521;57.75165596;962.1618983;696.9666667;75.22666667;48.68;25.96;1.002666667
19.09.2018;12:00:00;237.731;36.0727;9.03332;56.09309502;955.0240149;692.3933333;76.88333333;48.58;26;1.898
19.09.2018;12:05:00;240.141;36.3479;9.02553;55.8663929;955.3039605;693.0066667;75.87333333;49.06;25.86;0.990666667
19.09.2018;12:10:00;238.232;36.1592;9.00989;56.80172768;950.1521559;689.9333333;75.21666667;48.5;26.28;1
19.09.2018;12:15:00;235.714;36.1403;8.92132;57.59264603;942.1584823;685.1933333;75.02666667;47.24;26.44;0.735333333
19.09.2018;12:20:00;233.492;36.0197;8.87597;57.85789185;934.5397768;680.83;75.07666667;47.42;26.52;1.436666667
19.09.2018;12:25:00;232.257;36.0943;8.79429;57.3098423;927.212693;675.01;74.97;48.24;26.18;1.154
19.09.2018;12:30:00;229.528;36.0308;8.72217;56.66023483;915.6614642;667.72;75.29;48.24;26.44;1.230666667
19.09.2018;12:35:00;228.198;36.1476;8.60283;56.85714264;907.2698579;661.9733333;75.24;48.08;26.34;0.826
19.09.2018;12:40:00;225.822;36.0762;8.53729;57.60079002;896.2124288;655.22;74.55;47.04;26.58;0.433333333
19.09.2018;12:45:00;222.278;35.9702;8.4212;56.67517242;885.4299595;647.4733333;74.41333333;45.6;26.96;0.942666667
19.09.2018;12:50:00;220.175;36.0758;8.30634;56.73726006;875.9768661;640.8566667;74.40666667;46.92;26.96;0.962666667
19.09.2018;12:55:00;218.13;36.0796;8.20992;55.93541603;862.8959476;631.8033333;76.56666667;46.52;26.98;1.302
19.09.2018;13:00:00;215.623;36.0558;8.11332;56.17866821;850.9931797;624.6266667;78.12333333;47.16;26.98;0.961333333
19.09.2018;13:05:00;213.459;36.1424;7.99653;55.39353638;841.4225322;617.68;77.73666667;47.7;27;0.896666667
19.09.2018;13:10:00;211.131;36.1681;7.89093;54.78859863;828.8252163;609.2166667;77.66333333;47.7;26.98;0.815333333
19.09.2018;13:15:00;208.926;36.2456;7.76705;54.07678223;817.7949482;600.7833333;78.56666667;48.24;27.22;1.051333333
19.09.2018;13:20:00;207.323;36.2991;7.68547;52.93474312;805.0787073;592.42;80.69333333;47.72;27.16;1.482
19.09.2018;13:25:00;204.421;36.356;7.55087;52.69673119;792.869929;585.06;82.35;49.78;26.82;0.602
19.09.2018;13:30:00;200.309;36.2374;7.43018;53.73376541;760.6262977;561.9333333;85.43666667;49.28;27.14;0.531333333
19.09.2018;13:35:00;185.483;36.0869;6.87286;53.20246773;740.4536463;547.95;88.32;49.14;27.48;0.518
19.09.2018;13:40:00;190.124;36.1493;7.04482;52.75055428;740.895361;550.1866667;89.19666667;49.3;27.36;1.143333333
19.09.2018;13:45:00;188.338;36.2228;6.93419;51.77972183;718.1419778;535.13;90.79666667;50.26;26.9;0.771333333
19.09.2018;13:50:00;180.539;36.1894;6.6422;51.88549347;686.0265695;514.43;94.31333333;50.76;27.14;0.731333333
19.09.2018;13:55:00;173.348;36.1717;6.36394;51.18109436;668.132306;503.7133333;99.35333333;49;27.34;0.93
19.09.2018;14:00:00;169.02;36.1411;6.18789;50.00678177;657.0778126;497.7033333;101.1466667;50.32;27.22;1.008
19.09.2018;14:05:00;169.022;36.3566;6.1416;48.2948616;634.6772933;482.7033333;100.9366667;49.76;27.34;1.188666667
19.09.2018;14:10:00;162.673;36.4776;5.86514;46.49978714;616.5907014;470.0866667;102.3466667;48.94;27.08;1.630666667
19.09.2018;14:15:00;161.744;36.6006;5.79919;46.11917534;603.3869891;461.9;102.94;49.5;26.84;0.978
19.09.2018;14:20:00;154.165;36.5055;5.53018;46.84068794;576.326292;444.3266667;103.2133333;51.48;27.26;0.271333333
19.09.2018;14:25:00;147.319;36.3191;5.31259;46.49035301;558.4461457;430.9766667;100.6233333;48.94;27.64;1.283333333
19.09.2018;14:30:00;144.01;36.4156;5.163;45.2007946;535.3860397;413.4466667;96.72;49.4;27.2;1.034666667
19.09.2018;14:35:00;137.848;36.4705;4.92228;44.51324768;513.2265536;398.13;94.88666667;48.68;27.26;1.28
19.09.2018;14:40:00;130.622;36.4454;4.65331;44.07895393;486.6360963;379.4733333;93.13666667;49.22;27.3;0.607333333
19.09.2018;14:45:00;124.323;36.3926;4.42359;43.14769135;471.6610518;368.4533333;94.71;48.98;27.58;1.328
19.09.2018;14:50:00;122.041;36.4331;4.3348;42.68275604;454.7717844;357.98;94.82666667;48.96;27.16;1.146666667
19.09.2018;14:55:00;117.979;36.4552;4.1747;41.6786808;438.8942967;347.4366667;94;49.4;27.1;1.284
19.09.2018;15:00:00;112.996;36.4543;3.99532;41.19858704;419.5037792;334.4133333;94.38666667;51.24;27;1.021333333
19.09.2018;15:05:00;108.712;36.4643;3.83497;40.54956322;401.6416394;321.9433333;92.75333333;49.48;26.94;1.510666667
19.09.2018;15:10:00;102.971;36.4619;3.62595;39.58167343;378.4567235;304.7966667;89.68666667;50.36;26.76;1.335333333
19.09.2018;15:15:00;96.41;36.4527;3.38593;39.00300369;362.0841694;293.47;90.45;50.84;26.76;1.012666667
19.09.2018;15:20:00;92.129;36.3835;3.24103;38.79795227;340.6196708;279.7966667;89.26333333;51.04;26.9;0.613333333
19.09.2018;15:25:00;86.153;36.2901;3.03409;37.62309418;319.7010175;265.4733333;89.98333333;50.78;27.02;1.346666667
19.09.2018;15:30:00;79.996;36.3408;2.81015;36.80338936;293.8367502;246.9566667;87.52666667;51.12;26.64;1.206666667
19.09.2018;15:35:00;73.928;36.2754;2.59608;36.25830345;281.182639;239.6166667;90.11666667;52.82;26.6;0.970666667
19.09.2018;15:40:00;70.922;36.2324;2.49293;35.86118126;259.1768998;221.6966667;81.13;51.96;26.84;0.504666667
19.09.2018;15:45:00; NaN; NaN; NaN;34.98470917;234.4844624;201.96;77.52333333;50.66;27.22;0.938666667
19.09.2018;15:50:00;57.012;36.0376;2.00986;34.28311272;217.8897029;190.7566667;79.20666667;51.48;26.86;0.854666667
19.09.2018;15:55:00;53.038;35.9543;1.87387;33.52178726;193.6945863;171.6966667;75.02333333;52.04;26.82;0.514666667
20.09.2018;07:05:00;76.564;38.0917;2.51674;21.80693836;299.4328647;216.3366667;58.68666667;78.16;18.16;0.35
20.09.2018;07:10:00;86.456;38.0635;2.85165;23.63485069;336.2682654;243.0233333;60.98;76.54;18.52;0.46
