Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
19.04.2019;13:15:00;240.67;36.8446;8.78761;49.80162849;962.10684;886.73;470.3933333;29.56;20.88;1.252666667
19.04.2019;13:20:00;244.364;36.9734;8.89759;48.68573456;958.88754;887.6;478.7666667;29.2;20.94;1.397333333
19.04.2019;13:25:00;243.484;36.9886;8.83462;50.82821999;957.61892;884.8;480.0566667;29.08;21;0.67
19.04.2019;13:30:00;242.279;36.799;8.87552;51.48238411;939.24432;868.6433333;479.16;28.28;21.2;0.730666667
19.04.2019;13:35:00;232.761;36.7637;8.49658;51.4618618;926.63977;863.8;496.0333333;28.3;21.24;1.158
19.04.2019;13:40:00;231.174;36.7607;8.4433;49.06707306;798.39884;713.9233333;445.7466667;28.02;20.84;2.050666667
19.04.2019;13:45:00;201.163;36.8584;7.20977;47.13611069;792.74425;756.8966667;461.13;28.52;20.28;1.501333333
19.04.2019;13:50:00;230.347;37.1689;8.238;47.77459068;873.92603;822.6433333;479.1866667;28.78;20.36;0.976
19.04.2019;13:55:00;218.125;36.9406;7.87074;48.29770393;834.73067;788.05;457.4533333;28.8;20.96;0.79
19.04.2019;14:00:00;208.761;36.9289;7.49847;47.20088005;794.72782;754.1566667;436.4533333;28.2;21.34;0.903333333
19.04.2019;14:05:00;200.17;36.9375;7.14933;46.0754921;767.55871;730.7533333;421.8933333;28.12;21.44;1.129333333
19.04.2019;14:10:00;197.714;37.0087;7.03502;46.97643547;753.40788;719.27;412.2466667;28.3;21.26;0.652666667
19.04.2019;14:15:00;191.894;36.8498;6.85017;46.13651085;733.29861;707.07;409.1633333;28.26;21.68;0.648
19.04.2019;14:20:00;188.302;36.9616;6.68381;45.47482834;530.95233;543.03;333.6233333;27.7;22.02;0.582
19.04.2019;14:25:00;51.209;35.0461;1.83733;38.99675407;197.75362;217.6733333;186.2366667;26.98;22;0.224666667
19.04.2019;14:30:00;53.991;35.8798;1.8797;35.85898361;468.1035;470.23;299.6333333;28.24;21.52;0.422666667
19.04.2019;14:35:00;180.042;37.7043;6.16315;38.97222176;651.9351;638.27;369.44;28.58;21.44;0.567333333
19.04.2019;14:40:00;165.237;37.3261;5.72466;39.70927734;595.52306;574.4433333;336.81;27.64;21.74;0.696666667
19.04.2019;14:45:00;159.678;37.33;5.52298;39.11947937;597.57593;585.32;334.2133333;26.96;21.62;1.168666667
19.04.2019;14:50:00;154.875;37.3156;5.36269;39.15767975;585.22035;579.82;327.0066667;28.96;21.42;0.423333333
19.04.2019;14:55:00;153.166;37.2819;5.29416;39.85667572;576.42197;573.7633333;321.9366667;26.96;21.8;0.658
19.04.2019;15:00:00;147.735;37.1374;5.13204;40.21626244;543.41534;538.96;299.1666667;26.12;21.58;0.688
19.04.2019;15:05:00;136.06;37.0242;4.71861;38.55729866;447.25454;458.5866667;251.42;26.2;21.76;0.498
19.04.2019;15:10:00;108.349;36.9411;3.70292;36.71944923;478.71635;477.1366667;252.3766667;25.5;21.5;0.908
19.04.2019;15:15:00;112.843;37.0814;3.89012;33.63840427;235.36804;233.0733333;151.0266667;26;21.22;1.83
19.04.2019;15:20:00;97.919;37.399;3.27778;31.1888443;369.38156;359.69;205.0633333;27.34;20.34;1.344666667
19.04.2019;15:25:00;115.186;37.6772;3.86854;31.9000967;423.18964;423.1333333;226.0433333;28.7;20.32;0.973333333
19.04.2019;15:30:00;78.744;36.9049;2.70635;30.39959869;205.08454;195.9566667;134.8966667;28.48;20.48;1.840666667
19.04.2019;15:35:00;94.103;37.5704;3.1089;30.23173904;406.24307;418.8533333;220.9833333;28.54;20.1;1.102666667
19.04.2019;15:40:00;96.133;37.3359;3.2529;31.18299847;280.15592;290.7866667;172.09;29.04;20.46;1.084666667
19.04.2019;15:45:00;61.946;36.7417;2.08961;30.23998375;335.66294;363.4933333;194.0066667;28.72;20.44;0.848666667
19.04.2019;15:50:00;92.136;37.3509;3.10487;30.63811455;345.80971;377.49;192.0833333;28.6;20.6;1.254666667
19.04.2019;15:55:00;83.469;37.186;2.8195;30.81575089;318.96262;356.0666667;176.1333333;28.1;20.5;0.882666667
19.04.2019;16:00:00;77.354;37.0646;2.62689;30.55304508;299.7334;339.82;163.6033333;28.78;20.66;0.651333333
19.04.2019;16:05:00;71.985;36.9787;2.44733;29.98251934;283.64835;328.25;157.0266667;27.84;20.74;0.576
19.04.2019;16:10:00;67.669;36.9276;2.3006;29.53393269;265.51706;310.67;145.1666667;28;20.98;0.580666667
19.04.2019;16:15:00;62.056;36.8105;2.11543;28.87573719;249.15672;296.99;138.91;27.54;20.92;1.373333333
19.04.2019;16:20:00;59.216;36.8401;2.01394;28.32801094;240.93247;293.1433333;139.67;27.72;20.58;0.636
19.04.2019;16:25:00;56.713;36.7824;1.92949;27.90300922;227.97454;282.7;134.44;29.36;20.8;0.29
19.04.2019;16:30:00;53.005;36.7362;1.79704;27.46530743;212.15171;269.3266667;130.16;29.28;20.94;0.457333333
20.04.2019;06:45:00;90.248;38.4627;2.93667;21.25350723;342.68617;339.69;62;54.14;12.96;0.568666667
20.04.2019;06:50:00;96.383;38.4079;3.14454;22.46991119;362.38619;354.9366667;62.45;53.34;13.26;0.665333333
20.04.2019;06:55:00;102.895;38.3965;3.36266;23.7070179;383.14873;370.6866667;63.16666667;51.36;13.42;0.614
20.04.2019;07:00:00;108.576;38.3424;3.56857;25.16983929;401.80921;384.7033333;63.96333333;51.28;13.76;0.148
20.04.2019;07:05:00;113.661;38.2616;3.74678;26.22461262;421.23427;398.88;64.55;50.02;14.3;0.499333333
20.04.2019;07:10:00;119.107;38.2229;3.93832;27.33274555;441.67016;414.0666667;65.59;48.72;14.44;0.524
20.04.2019;07:15:00;125.281;38.2171;4.15019;28.38536167;462.09707;429.8466667;67.36333333;48.32;14.48;0.535333333
20.04.2019;07:20:00;131.002;38.1659;4.35441;28.91833229;480.73158;443.64;68.88;45.92;14.42;0.7
20.04.2019;07:25:00;135.125;38.0912;4.51907;30.66802921;498.17864;455.9833333;69.32333333;46.22;14.46;0.318
20.04.2019;07:30:00;140.736;38.0154;4.72525;31.10192089;519.58036;472.1633333;71.38666667;46.1;14.86;0.76
20.04.2019;07:35:00;146.109;37.9469;4.91418;32.13447952;537.54585;485.6066667;72.26333333;46.68;14.84;0.328666667
20.04.2019;07:40:00;153.717;38.0521;5.17671;32.18999538;566.24963;508.3233333;74.19666667;45.52;15.1;0.875333333
20.04.2019;07:45:00;157.806;38.0333;5.32291;33.80908661;582.82259;519.87;73.62666667;45.5;15.18;0.544666667
20.04.2019;07:50:00;163.514;37.9633;5.54495;34.38203049;605.84244;537.21;74.66;44.66;15.46;0.658666667
20.04.2019;07:55:00;168.812;37.9214;5.74223;34.90871201;628.62408;554.7666667;77.42666667;44.02;15.48;0.906666667
20.04.2019;08:00:00;174.96;37.9316;5.96552;35.68237534;649.60181;571.45;79.9;43.56;15.64;0.477333333
20.04.2019;08:05:00;179.255;37.8156;6.14306;37.31333847;665.66892;583.2933333;80;42.94;16.12;0.643333333
20.04.2019;08:10:00;181.069;37.7106;6.24283;38.37280884;672.88645;588.0033333;80.11;42.32;16.08;0.673333333
20.04.2019;08:15:00;183.476;37.665;6.34617;38.57812309;692.41185;602.2766667;81.49;41.82;16;0.881333333
20.04.2019;08:20:00;190.001;37.6887;6.57536;38.75092163;716.2908;620.87;82.96666667;41.7;15.94;0.661333333
20.04.2019;08:25:00;194.96;37.6592;6.77237;39.47021713;732.78437;634.0466667;84.61;41.48;16.44;0.846666667
20.04.2019;08:30:00;199.536;37.7165;6.9256;39.78855972;751.60123;648.5633333;85.91666667;40.4;16.58;0.762
20.04.2019;08:35:00;204.405;37.6103;7.1335;40.9094326;768.84275;660.31;85;39.38;16.74;0.808666667
20.04.2019;08:40:00;207.416;37.5223;7.27419;42.6647541;787.00201;674.0933333;86.51;39.18;16.86;0.634
20.04.2019;08:45:00;210.783;37.4335;7.43296;42.88436127;804.39198;689.3033333;92.22;38.38;16.96;0.754666667
20.04.2019;08:50:00;216.165;37.4935;7.62444;42.72277069;820.79048;703.5366667;95.49333333;37.4;17.16;1.199333333
20.04.2019;08:55:00;219.108;37.4025;7.7585;44.21730194;839.12373;715.7533333;97.01666667;38.22;17.38;0.653333333
20.04.2019;09:00:00;221.354;37.3421;7.85626;45.27519951;854.16863;726.72;97.61666667;37.68;17.66;0.727333333
20.04.2019;09:05:00;225.434;37.2759;8.0528;45.83530312;866.3742;736.5033333;99.24;36.7;17.66;0.79
20.04.2019;09:10:00;227.573;37.2211;8.15368;47.34251404;882.27236;749.6466667;103.68;36.3;17.84;0.342666667
20.04.2019;09:15:00;230.379;37.0631;8.32567;47.09946289;896.081;762.34;112.2333333;35.68;18.14;1.446666667
20.04.2019;09:20:00;236.669;37.2714;8.47855;46.30832214;916.5592;778.9566667;117.6366667;36.68;18.02;1.098666667
20.04.2019;09:25:00;239.669;37.2618;8.60295;47.37101746;930.79225;788.7133333;116.4266667;35.98;18.34;0.980666667
20.04.2019;09:30:00;241.307;37.1777;8.70692;47.51615868;942.49555;794.48;115.4166667;35.34;18.62;0.933333333
20.04.2019;09:35:00;244.426;37.1146;8.85823;48.11537056;956.38562;803.4666667;113.9433333;34.96;18.98;1.064
20.04.2019;09:40:00;248.118;37.1491;8.99023;48.60846672;971.602;815.3833333;117.1333333;34.54;19;0.944666667
20.04.2019;09:45:00;250.903;37.0749;9.12846;49.87542877;986.19119;821.3266667;115.37;32.72;19.04;0.858
20.04.2019;09:50:00;252.449;36.8837;9.27648;51.52550201;988.84807;823.2433333;113.1;31.82;19.12;0.612
20.04.2019;09:55:00;250.231;36.8034;9.21116;51.52122879;993.47292;824.7866667;113.0233333;32.44;19.32;0.764666667
20.04.2019;10:00:00;252.915;36.8432;9.31272;52.35891533;998.38124;827.9466667;112.55;31.66;19.32;0.791333333
20.04.2019;10:05:00;253.614;36.7533;9.37552;52.37740059;1008.32875;839.6233333;114.0533333;31.76;19.42;0.858
20.04.2019;10:10:00;254.656;36.7332;9.43203;53.32485046;1018.17689;846.9733333;113.03;31.18;19.46;1.027333333
20.04.2019;10:15:00;257.437;36.6597;9.58571;53.97651405;1031.01699;856.9933333;115.39;31.88;19.36;1.411333333
20.04.2019;10:20:00;261.448;36.6707;9.716;54.31362419;1047.11988;866.34;117.0733333;31.92;19.34;0.719333333
20.04.2019;10:25:00;261.588;36.6106;9.76923;54.71306496;1045.88243;864.6733333;115.2366667;31.76;19.52;0.623333333
20.04.2019;10:30:00;262.631;36.613;9.80861;54.56364975;1051.8745;870.3066667;117.6166667;31.26;19.76;0.961333333
20.04.2019;10:35:00;263.284;36.6338;9.82434;54.54857178;1058.09098;876.3166667;124.6233333;31.04;19.92;0.79
20.04.2019;10:40:00;263.364;36.5746;9.85283;54.04612122;1061.02654;878.0433333;125.5166667;29.92;20.32;1.202666667
20.04.2019;10:45:00;265.546;36.6386;9.9101;54.47362213;1069.82125;884.91;132.76;29.34;20.48;0.594
20.04.2019;10:50:00;267.838;36.5718;10.0444;55.30933304;1079.53142;889.0466667;139.2466667;28.38;20.7;0.894666667
20.04.2019;10:55:00;267.601;36.5376;10.0507;55.48515549;1079.4626;890.02;147.6133333;28.36;20.8;0.905333333
20.04.2019;11:00:00;267.33;36.5451;10.0598;53.93083496;1070.92944;884.39;156.62;27.76;20.84;1.296
20.04.2019;11:05:00;266.862;36.6634;9.97339;54.89539871;1067.72535;884.92;168.7266667;27.7;20.92;1.098666667
20.04.2019;11:10:00;265.662;36.5649;9.94724;55.5880043;1078.05056;895.8666667;187.8766667;27.46;20.82;0.847333333
20.04.2019;11:15:00;268.521;36.5166;10.0951;54.51958313;1077.61985;895.6533333;200.5466667;27.06;21;1.063333333
20.04.2019;11:20:00;266.288;36.6259;9.92622;54.34708748;1063.59308;883.1133333;205.3733333;27.3;21.1;0.906
20.04.2019;11:25:00;264.924;36.6374;9.8885;55.21485023;1062.97219;880.8566667;215.4266667;27.22;21.18;0.566666667
20.04.2019;11:30:00;262.878;36.5079;9.86938;55.06277466;1062.00869;881.5933333;227.3966667;27.66;21.66;1.046666667
20.04.2019;11:35:00;266.82;36.7362;9.91131;54.18362236;1064.8008;885.1;248.9033333;26.7;21.52;0.966666667
20.04.2019;11:40:00;264.284;36.5489;9.90267;55.18586273;1065.247;886.5233333;268.8666667;26.52;21.74;0.718
20.04.2019;11:45:00;264.68;36.5661;9.91218;54.4431633;1060.35702;885.8166667;290.0133333;26.22;21.7;1.328
20.04.2019;11:50:00;264.792;36.7438;9.8359;52.15728951;1051.40059;878.11;299.5566667;26.08;21.6;0.989333333
20.04.2019;11:55:00;260.719;36.7141;9.67877;53.99858742;1042.2581;869.5333333;311.23;25.94;21.8;0.794
20.04.2019;12:00:00;258.63;36.5393;9.66494;54.69433784;1044.02352;872.0933333;331.75;25.46;21.78;0.927333333
20.04.2019;12:05:00;257.794;36.5457;9.63378;53.60241241;1033.56882;864.9233333;347.9733333;26.04;22;1.104
20.04.2019;12:10:00;257.234;36.6329;9.56231;54.00884819;1031.77529;865.7366667;364.4;25.28;22.02;0.745333333
20.04.2019;12:15:00;256.249;36.6359;9.53359;53.07833138;1023.4891;857.4866667;375.4633333;25.66;22.26;1.186666667
20.04.2019;12:20:00;256.794;36.7993;9.47437;51.31182213;1023.39832;862.06;371.84;25.12;22.38;1.216666667
20.04.2019;12:25:00;257.522;36.9971;9.43104;51.06189728;1012.43424;849.1266667;379.6833333;25.14;22.28;1.068666667
20.04.2019;12:30:00;254.685;36.8736;9.34531;51.42069855;1005.64529;843.7933333;422.4566667;25.12;22.34;0.743333333
20.04.2019;12:35:00;251.668;36.7626;9.28107;52.59946671;1000.18883;843.7266667;443.0966667;24.8;22.52;0.898666667
20.04.2019;12:40:00;249.46;36.714;9.20996;54.08274956;990.16197;834.4033333;451.22;23.66;22.52;0.590666667
20.04.2019;12:45:00;244.486;36.4474;9.11685;54.05559502;982.4893;829.4566667;464.5333333;22.78;22.56;1.338666667
20.04.2019;12:50:00;245.294;36.6249;9.06891;53.30102272;971.61476;824.7966667;474.31;23.96;22.26;0.822
20.04.2019;12:55:00;240.549;36.6223;8.87006;53.2377655;958.07241;816.8066667;479.2333333;23.68;22.4;0.952
20.04.2019;13:00:00;238.807;36.5542;8.84477;53.88289795;944.82678;808.97;485;23.44;22.4;1.246
20.04.2019;13:05:00;236.329;36.619;8.70751;52.273806;937.35168;805.6;495.85;22.86;22.38;1.284
20.04.2019;13:10:00;234.615;36.6357;8.63604;51.68100586;925.62133;801.0833333;504.21;22.7;22.34;1.532666667
20.04.2019;13:15:00;232.301;36.761;8.49198;51.12189026;911.72431;792.3;508.0366667;24.2;22.46;0.678666667
20.04.2019;13:20:00;229.103;36.6871;8.39508;51.29301491;896.76131;780.5966667;507.6966667;23.8;22.98;0.944666667
20.04.2019;13:25:00;224.017;36.7;8.17461;50.32210007;873.77449;763.0666667;503.01;23.36;22.82;1.109333333
20.04.2019;13:30:00;220.268;36.8193;7.99571;49.70684357;859.27056;755.1166667;503.46;23.58;22.86;0.702
20.04.2019;13:35:00;217.745;36.8496;7.89132;48.76566277;843.05003;744.1366667;503.5166667;22.86;23.06;1.021333333
20.04.2019;13:40:00;213.856;36.8395;7.73677;47.98819046;829.69639;735.45;504.89;23.36;23.06;0.988
20.04.2019;13:45:00;210.697;36.8729;7.59163;48.72328987;813.35039;722.77;499.9433333;22.88;23.3;0.63
20.04.2019;13:50:00;205.381;36.8079;7.40901;48.82609863;792.65619;708.0033333;493.0466667;22.64;23.4;0.622
20.04.2019;13:55:00;200.878;36.7214;7.25498;47.85980072;775.68258;693.72;485.82;22.68;23.52;1.2
20.04.2019;14:00:00;197.514;36.8611;7.07694;47.15520096;757.34247;679.23;478.1133333;23.32;23.08;0.694666667
20.04.2019;14:05:00;192.233;36.7997;6.90079;46.9053566;739.78736;666.9533333;472.02;23.3;23.54;0.592666667
20.04.2019;14:10:00;189.172;36.817;6.77822;46.21486778;726.09544;658.3;470.7966667;22.96;23.8;1.318
20.04.2019;14:15:00;186.057;36.9673;6.61306;45.19281158;710.27526;647.02;466.7733333;23.68;23.3;0.688
20.04.2019;14:20:00;181.442;36.9324;6.437;44.33805084;689.82625;633.4966667;457.7833333;23;23.4;1.285333333
20.04.2019;14:25:00;177.369;37.0692;6.25604;42.80467415;667.81668;617.32;447.7933333;23.74;23.14;1.110666667
20.04.2019;14:30:00;171.989;37.1526;6.01784;42.5331398;647.33906;602.8933333;438.0133333;23.54;23.38;0.661333333
20.04.2019;14:35:00;166.051;37.033;5.83969;42.80743599;626.03933;587.2033333;425.9666667;23.24;23.54;0.395333333
20.04.2019;14:40:00;160.346;36.9648;5.64365;42.66961288;604.6935;571.43;414.21;23.3;23.56;0.749333333
20.04.2019;14:45:00;155.206;36.9517;5.45061;42.85583687;586.89726;559.12;404.3933333;23.06;23.46;0.529333333
20.04.2019;14:50:00;150.321;36.9511;5.26864;41.20376282;569.09434;545.9766667;395.6966667;23.44;23.6;0.738666667
20.04.2019;14:55:00;146.336;37.0156;5.10528;41.05822334;551.23552;533.89;385.94;23.64;23.72;0.658
20.04.2019;15:00:00;141.313;36.9825;4.92895;40.45292435;532.79183;520.2733333;374.5733333;23.32;23.82;0.56
20.04.2019;15:05:00;135.9;37.0318;4.7191;39.134095;513.92468;506.3666667;363.36;23.1;23.74;0.766
20.04.2019;15:10:00;130.736;37.0516;4.52456;38.44447136;492.53991;489.3166667;347.9366667;23.44;23.52;0.868
20.04.2019;15:15:00;124.9;37.0888;4.3085;37.45823822;469.49315;471.17;332.8733333;23.62;23.6;0.625333333
20.04.2019;15:20:00;118.237;37.0516;4.07552;37.55610733;449.72628;457.6833333;319.95;23.38;23.52;0.328
20.04.2019;15:25:00;112.524;36.9383;3.88604;37.45089951;428.61227;441.8833333;304.54;23.32;23.78;0.570666667
20.04.2019;15:30:00;106.958;36.9235;3.69581;36.20966072;407.56059;426.14;290.8566667;23.42;23.68;0.676
20.04.2019;15:35:00;100.883;36.9502;3.4688;34.95019875;386.93433;410.01;277.11;23.2;23.44;1.168666667
20.04.2019;15:40:00;95.987;37.0212;3.28206;34.01958046;368.60227;396.74;264.8233333;23.78;22.9;0.529333333
20.04.2019;15:45:00;90.336;36.9583;3.08506;33.23864059;350.49993;383.47;252.63;23.98;23.14;0.578666667
20.04.2019;15:50:00;84.798;36.9608;2.89101;32.64549713;329.26437;367.4933333;241.0166667;24.48;23.18;0.588
20.04.2019;15:55:00;79.152;36.904;2.70625;32.13574963;311.22251;353.6933333;227.72;24.32;23.3;0.441333333
20.04.2019;16:00:00;73.254;36.8234;2.50898;31.44352665;290.22294;336.3033333;212.2;24.12;23.34;0.694
20.04.2019;16:05:00;67.009;36.7747;2.28294;30.37470303;268.59589;318.5833333;198.0866667;24.46;23.04;0.700666667
20.04.2019;16:10:00;60.747;36.6983;2.07653;29.68425446;247.75286;300.91;182.38;24.9;23.02;0.436666667
20.04.2019;16:15:00;55.431;36.6273;1.89985;28.83298111;231.16913;287.8133333;168.8933333;25;22.9;0.636
20.04.2019;16:20:00;50.443;36.5771;1.73092;27.90992355;213.54094;273.05;156.6933333;24.6;22.7;0.591333333
20.04.2019;16:25:00;44.87;36.4508;1.54184;27.57271252;193.65124;254.03;141.32;25.14;22.94;0.329333333
20.04.2019;16:30:00;39.862;36.3056;1.3798;27.02990417;176.47404;239.07;128.3033333;24.56;23.22;0.471333333
21.04.2019;06:50:00;79.721;38.1949;2.58561;21.30208893;306.80129;307.3166667;145.2933333;55.04;13.9;0.226666667
21.04.2019;06:55:00;87.05;38.1855;2.84068;23.00094662;319.98112;317.7233333;151.9333333;53.7;14.04;0.376666667
21.04.2019;07:00:00;93.309;38.1445;3.05491;24.00354958;336.91762;331.6166667;158.7866667;53.86;14.18;0.458666667
21.04.2019;07:05:00;93.378;38.0749;3.06572;24.59612885;325.5406;321.0533333;164.7933333;51.98;14.5;0.393333333
21.04.2019;07:10:00;88.488;37.9234;2.91172;25.40982666;315.41934;313.3266667;169.7333333;51.5;14.74;0.22
21.04.2019;07:15:00;93.185;37.9279;3.06562;26.17790546;328.92656;327.4333333;176.3533333;50.38;15.04;0.148
21.04.2019;07:20:00;77.036;37.4919;2.56645;25.35370502;214.1449;224.6;180.4633333;48.84;15.48;0.548
21.04.2019;07:25:00;57.807;37.2728;1.91675;23.97165871;221.38451;231.5466667;190.7966667;48.6;15.22;0.168666667
21.04.2019;07:30:00;70.012;37.6538;2.29817;24.25405941;305.04264;310.2933333;210.9966667;48.96;15.36;0.394
21.04.2019;07:35:00;93.819;38.0064;3.08481;25.47987728;354.55777;358.5033333;230.9933333;47.98;15.32;0.515333333
21.04.2019;07:40:00;120.476;38.2578;3.9493;27.97910767;466.80767;460.91;247.2433333;47.14;15.28;0.336666667
21.04.2019;07:45:00;139.284;38.1634;4.62197;31.00237827;543.60459;530.6933333;256.9733333;46.64;15.64;0.472666667
21.04.2019;07:50:00;154.585;37.966;5.205;33.11166267;537.835;524.1366667;261.1;45.18;15.92;0.526
21.04.2019;07:55:00;137.045;37.6778;4.62922;33.81331978;511.47621;500.1633333;263.5966667;44.6;16.24;0.551333333
21.04.2019;08:00:00;130.827;37.5765;4.42315;33.46743965;481.26722;472.0233333;266.27;43.46;16.32;1.051333333
21.04.2019;08:05:00;133.512;37.6546;4.5062;33.8978035;532.1156;513.0466667;271.5966667;44.34;16.22;0.314666667
21.04.2019;08:10:00;144.687;37.753;4.86564;34.48554459;596.92979;566.3233333;273.5033333;43.7;16.76;0.634666667
21.04.2019;08:15:00;155.15;37.7534;5.23574;36.34262581;634.46637;593.0033333;271.07;41.72;16.96;0.412
21.04.2019;08:20:00;187.573;37.7684;6.44616;39.12746239;680.48161;636.0933333;267.99;41.08;17.34;0.476666667
21.04.2019;08:25:00;171.724;37.4098;5.96929;40.26010895;594.82418;555.2333333;256.1166667;39.4;17.62;0.435333333
21.04.2019;08:30:00;101.444;36.5938;3.54466;36.82199554;337.37581;334.5366667;242.1966667;40.54;17.64;0.682
21.04.2019;08:35:00;93.112;36.9243;3.17349;32.98192253;351.77212;346.0633333;247.39;41.34;17.38;0.642
21.04.2019;08:40:00;120.568;37.6384;4.03413;31.87251987;416.68433;404.05;264.8366667;42.1;17.5;0.68
21.04.2019;08:45:00;116.876;37.6213;3.91573;32.05451069;400.39752;399.9066667;282.4766667;42.12;17.5;0.514666667
21.04.2019;08:50:00;100.807;37.3865;3.39566;31.2807066;354.83202;368.9366667;293.5333333;42.2;17.28;0.572666667
21.04.2019;08:55:00;99.65;37.4586;3.33508;30.93337555;405.93773;417.0666667;308.5533333;43.34;17.12;1.023333333
21.04.2019;09:00:00;139.827;37.9826;4.64672;33.63727589;644.00673;625.0433333;329.6433333;43.88;17;0.33
21.04.2019;09:05:00;216.969;38.1578;7.40112;39.64644279;814.44682;765.6633333;337.9733333;43.08;17.42;0.63
21.04.2019;09:10:00;213.7;37.564;7.46066;42.74988403;821.22616;766.4133333;325.7133333;42.52;17.52;0.974
21.04.2019;09:15:00;NaN;NaN;NaN;43.95673332;752.30604;705.64;303.9733333;41.2;17.94;0.472666667
21.04.2019;09:20:00;204.877;37.333;7.22463;43.99192924;811.02437;743.9166667;291.7866667;39.24;18.44;0.624
21.04.2019;09:25:00;229.24;37.3609;8.14782;46.64700508;908.6605;817.7833333;279.1266667;38.02;18.84;0.616
21.04.2019;09:30:00;241.865;37.2198;8.69909;47.1648571;936.57813;834.3966667;262.3866667;37.56;18.86;1.339333333
21.04.2019;09:35:00;252.537;37.2739;9.1031;47.52013016;969.4229;848.5666667;243.5933333;37.64;19.04;1.261333333
21.04.2019;09:40:00;243.029;37.124;8.76781;48.46564445;927.32145;805.5866667;227.18;36.8;19.4;1.256666667
21.04.2019;09:45:00;238.826;37.018;8.66204;48.99798965;907.95721;783.4933333;218.8133333;36.74;19.42;0.858666667
21.04.2019;09:50:00;237.472;36.9801;8.61509;49.2500515;939.15634;808.19;215.0766667;35.04;19.7;0.589333333
21.04.2019;09:55:00;240.395;36.9373;8.74574;49.64312248;847.175;728.5566667;211.4366667;33.76;20;0.654
21.04.2019;10:00:00;192.286;36.6967;6.93698;46.69125328;597.19208;519.71;209.3133333;34.16;19.98;0.995333333
