Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
20.01.2019;11:35:00;241.178;38.7555;8.11635;33.0430027;862.1311674;405.44;66.81666667;52.14;4.46;0.474
20.01.2019;11:40:00;241.766;38.6928;8.13464;33.71119614;862.6259189;405.4866667;65.96;51.68;4.68;0.56
20.01.2019;11:45:00;240.763;38.6761;8.10756;32.97899952;858.8144155;403.6766667;65.99333333;51.04;4.58;1.043333333
20.01.2019;11:50:00;239.005;38.688;8.05151;33.74030533;852.8372723;401.2033333;65.15666667;51.7;4.58;0.529333333
20.01.2019;11:55:00;237.801;38.6156;8.03084;34.81457138;851.9409914;400.3233333;64.98666667;51.02;4.74;0.530666667
20.01.2019;12:00:00;237.423;38.588;8.03198;35.02405853;851.7913895;399.6533333;63.49666667;50.94;4.7;0.483333333
20.01.2019;12:05:00;237;38.5753;8.01233;33.2284605;851.220882;398.5733333;64;50.8;4.64;1.202666667
20.01.2019;12:10:00;238.535;38.7707;8.00716;32.64251404;847.3057979;396.6166667;64;50.34;4.66;0.902666667
20.01.2019;12:15:00;236.773;38.7678;7.94147;32.90382805;840.5439908;393.25;63.96;49.86;4.84;0.558666667
20.01.2019;12:20:00;NaN;NaN;NaN;33.25738831;832.7128041;388.95;63.28;48.32;5.24;0.332666667
20.01.2019;12:25:00;231.287;38.6542;7.78459;33.15806732;821.6699965;383.1066667;63;48.54;5.26;0.602666667
20.01.2019;12:30:00;228.356;38.7087;7.66706;33.03090782;808.535046;376.6033333;62.58666667;49.08;5.18;0.353333333
20.01.2019;12:35:00;225.915;38.7525;7.55679;32.34197102;798.2918016;371.6233333;63.69333333;48.76;5.36;0.588
20.01.2019;12:40:00;223.498;38.8039;7.45228;31.75015736;787.6786948;365.9533333;64.15333333;49.76;5.2;0.546
20.01.2019;12:45:00;221.189;38.8591;7.3509;29.92484608;779.7356005;361.6133333;65;49.26;5.28;0.576666667
20.01.2019;12:50:00;219.261;38.9253;7.26241;30.30128574;765.8205534;354.62;64.95;49.14;5.56;0.499333333
20.01.2019;12:55:00;214.83;38.8641;7.12883;30.43914967;756.9229469;349.8233333;64.89333333;48.08;5.6;0.28
20.01.2019;13:00:00;213.702;38.8282;7.0947;30.93162174;748.6543316;345.19;64.05333333;47.54;5.66;0.408
20.01.2019;13:05:00;209.601;38.7597;6.96713;31.46866474;737.6726698;339.0366667;63.9;47.58;5.62;0.585333333
20.01.2019;13:10:00;207.104;38.7524;6.88064;30.97768402;726.6005953;332.7666667;63.08666667;48.2;5.5;0.320666667
20.01.2019;13:15:00;204.71;38.7395;6.79588;30.98772278;713.3376999;325.0966667;62.18666667;48.14;5.72;0.421333333
20.01.2019;13:20:00;199.323;38.7352;6.61576;30.5002903;692.461223;315.23;61.75333333;47.82;5.62;0.363333333
20.01.2019;13:25:00;194.541;38.7711;6.43245;30.04783306;676.1549389;306.5266667;61.25666667;47.76;5.74;0.290666667
20.01.2019;13:30:00;189.867;38.7498;6.26753;29.64095364;661.2071735;298.0066667;60.01666667;46.18;6.14;0.530666667
20.01.2019;13:35:00;188.554;38.7676;6.22705;29.47347717;654.3999216;292.9866667;59.54666667;45.76;5.96;0.488
20.01.2019;13:40:00;NaN;NaN;NaN;28.93070946;645.3703385;286.9633333;58.6;45.32;5.84;0.686666667
20.01.2019;13:45:00;183.122;38.8149;6.02907;28.25346451;627.7505691;276.9766667;56.62333333;45.5;5.8;0.284
20.01.2019;13:50:00;177.551;38.8052;5.83943;27.77613163;609.2678168;266.9066667;55.15;45.74;6.24;0.342666667
20.01.2019;13:55:00;172.946;38.8245;5.67135;27.00027142;590.3225278;257.2066667;54.77666667;45.12;6.42;0.384666667
20.01.2019;14:00:00;167.858;38.836;5.49512;26.68186798;572.9280054;248.0233333;53.99666667;45.42;6.56;0.402
20.01.2019;14:05:00;162.629;38.8248;5.31892;26.21822262;549.8109834;236.2333333;53.00333333;44.92;6.4;0.584666667
20.01.2019;14:10:00;156.032;38.8536;5.08187;25.53603859;524.7542966;223.6633333;52.11333333;46.06;5.96;0.588
20.01.2019;14:15:00;148.305;38.8498;4.82121;24.69490528;499.2127899;211.38;51.15333333;46.58;6;0.458
20.01.2019;14:20:00;141.426;38.8861;4.57689;23.16334343;478.7428651;200.8166667;50.2;47.86;6;0.447333333
20.01.2019;14:25:00;135.383;38.8995;4.37321;22.99393139;452.552205;188.49;48.47;47.2;6.36;0.291333333
20.01.2019;14:30:00;127.008;38.8612;4.09743;22.28392868;427.0583839;175.9533333;46.45333333;46.1;6.64;0.213333333
20.01.2019;14:35:00;121.741;38.9075;3.91664;20.55370483;408.3420365;166.2033333;45.9;46.22;6.72;0.616666667
20.01.2019;14:40:00;114.655;38.9301;3.67771;20.23203583;382.1505694;153.9766667;43.62666667;46.58;6.58;0.205333333
20.01.2019;14:45:00;108.804;38.9025;3.48812;19.14736729;364.9101127;144.4466667;41.8;45.58;6.82;0.202
20.01.2019;14:50:00;NaN;NaN;NaN;18.67908573;345.2834156;134.2266667;39.9;45.26;7.06;0.215333333
20.01.2019;14:55:00;97.603;38.8735;3.12902;17.95723;324.526897;123.6766667;37.84333333;44.98;7.1;0.300666667
20.01.2019;15:00:00;90.607;38.8815;2.89669;16.90812111;300.7118658;112.1233333;35.61;44.82;6.76;0.359333333
20.01.2019;15:05:00;84.105;38.8469;2.68989;16.12828979;276.6869265;100.6166667;33.29666667;45.2;6.42;0.371333333
21.01.2019;08:30:00;152.174;41.5687;4.4943;0.628824166;484.8755986;176.54;38.53666667;63.78;-0.64;0.564
21.01.2019;08:35:00;155.486;41.2687;4.64987;5.172045517;505.7102412;187.56;38;63.02;-0.32;0.238
21.01.2019;08:40:00;160.087;40.7976;4.87882;9.225233889;526.2830572;198.5733333;38;60.64;0.46;0.216
21.01.2019;08:45:00;165.272;40.5035;5.08502;11.4296464;547.3036829;209.89;38.83666667;57.54;1.26;0.336666667
21.01.2019;08:50:00;170.045;40.3243;5.2688;13.62162085;566.9533996;220.89;39;56.36;1.7;0.232
21.01.2019;08:55:00;175.991;40.1115;5.5098;15.4281044;587.9139661;231.9366667;39.49;56.66;1.72;0.573333333
21.01.2019;09:00:00;182.18;40.0302;5.74038;16.38577442;608.8798336;242.8133333;40;57.26;1.3;0.88
21.01.2019;09:05:00;186.428;39.9868;5.88262;17.80581951;625.4933162;252.1933333;40.61666667;58.36;0.8;0.668666667
21.01.2019;09:10:00;190.537;39.7887;6.06531;19.93620968;643.066544;261.89;40.78666667;59.54;0.78;0.265333333
21.01.2019;09:15:00;193.919;39.6009;6.21954;21.69905014;658.900711;271.0566667;40;58.3;1.34;0.265333333
21.01.2019;09:20:00;198.182;39.4266;6.39698;22.95161858;677.7029317;281.2466667;40.97333333;58.04;1.82;0.347333333
21.01.2019;09:25:00;202.568;39.4064;6.56571;23.67409897;695.1861263;291.0133333;40.36666667;57.1;1.9;0.356
21.01.2019;09:30:00;207.741;39.4768;6.73482;24.45522099;712.6745627;300.78;40.25;57.04;2.04;0.394666667
21.01.2019;09:35:00;211.668;39.388;6.87921;24.53418159;728.6482679;309.97;41;55.32;2;0.519333333
21.01.2019;09:40:00;216.223;39.4591;7.02173;25.69438381;743.4430487;318.59;41;54.68;2.18;0.198
21.01.2019;09:45:00;219.101;39.3207;7.16128;27.45125713;758.1189485;327.4866667;41.32;52.32;2.82;0.334666667
21.01.2019;09:50:00;222.706;39.231;7.31541;28.24255905;772.5277461;335.9066667;42.01;51.36;3.08;0.364666667
21.01.2019;09:55:00;225.036;39.1683;7.4086;29.22968006;784.1630337;343.1166667;42.88;48.52;3.22;0.554
21.01.2019;10:00:00;227.606;39.0631;7.5329;30.27983723;797.373427;350.8566667;43.09333333;49.28;3.02;0.61
21.01.2019;10:05:00;230.085;38.9983;7.6494;31.07424278;807.1375352;357.36;43.06666667;48.06;3.34;0.229333333
21.01.2019;10:10:00;231.655;38.8961;7.73241;31.64515209;817.1617693;363.6833333;43.94333333;47.3;3.48;0.328666667
21.01.2019;10:15:00;234.414;38.8686;7.8405;31.84451942;826.6952604;370.48;45.10333333;47.74;3.44;0.688666667
21.01.2019;10:20:00;237.596;38.935;7.92901;30.53974056;835.1208508;376.25;46.50333333;47.94;3.28;0.905333333
21.01.2019;10:25:00;238.999;38.9392;7.98946;31.89628677;841.7256004;381.18;47;48.54;3.4;0.562666667
21.01.2019;10:30:00;239.069;38.857;8.00977;32.57373276;845.9382425;384.5466667;47;48.28;3.74;0.548666667
21.01.2019;10:35:00;240.353;38.7904;8.08688;33.68035393;852.2224487;388.4566667;47;47.42;4.14;0.294
21.01.2019;10:40:00;NaN;NaN;NaN;34.91040535;858.593296;392.68;46.84666667;46.92;4.34;0.378666667
21.01.2019;10:45:00;242.003;38.612;8.21532;35.10801888;867.2397606;397.48;46.19333333;45.96;4.46;0.242
21.01.2019;10:50:00;243.698;38.567;8.28407;35.64699669;872.7856475;401.12;47.1;45.04;4.66;0.268666667
21.01.2019;10:55:00;NaN;NaN;NaN;35.60204353;876.3912842;404.05;47.85;46.26;4.4;0.429333333
21.01.2019;11:00:00;NaN;NaN;NaN;35.9977951;880.2033931;407.0166667;47;46.24;4.56;0.456666667
21.01.2019;11:05:00;NaN;NaN;NaN;36.29726982;881.8892134;408.5066667;47;46.2;4.42;0.714666667
21.01.2019;11:10:00;NaN;NaN;NaN;36.16152229;886.321014;411;47.36;45.86;4.6;0.362
21.01.2019;11:15:00;NaN;NaN;NaN;35.56194801;887.3379979;412.22;47.97666667;44.58;4.94;0.526
21.01.2019;11:20:00;NaN;NaN;NaN;36.01448631;889.2593898;414.15;48;43.92;5.1;0.42
21.01.2019;11:25:00;NaN;NaN;NaN;36.85920753;894.5190204;416.65;47.66;43.18;5.28;0.306
21.01.2019;11:30:00;NaN;NaN;NaN;37.20274925;895.8262171;417.9166667;48;41.62;5.48;0.617333333
21.01.2019;11:35:00;NaN;NaN;NaN;36.86174812;892.1508032;416.46;48;40.06;5.64;0.594
21.01.2019;11:40:00;NaN;NaN;NaN;36.28870239;887.2755965;414.4866667;48;37.58;5.9;0.720666667
21.01.2019;11:45:00;NaN;NaN;NaN;35.77433853;886.3806935;413.99;48;37.16;5.94;0.979333333
21.01.2019;11:50:00;NaN;NaN;NaN;36.14378281;884.1127704;413.0533333;47.97;37.8;5.86;0.395333333
21.01.2019;11:55:00;244.708;38.4293;8.38017;36.39701424;881.5942589;411.67;47.69;37.38;6.26;0.620666667
21.01.2019;12:00:00;244.264;38.4316;8.35135;36.98951263;877.843831;409.6166667;47.47;36.78;6.36;0.647333333
21.01.2019;12:05:00;242.822;38.4038;8.31219;36.75817299;874.3617784;407.58;47.12;36.36;6.38;0.621333333
21.01.2019;12:10:00;242.415;38.4072;8.28884;36.29477005;871.6291665;406.27;47.07;36.2;6.2;0.691333333
21.01.2019;12:15:00;241.567;38.3937;8.27297;37.01993217;869.7919076;404.9033333;47;35.54;6.28;0.502666667
21.01.2019;12:20:00;241.053;38.3391;8.26015;37.34823341;865.9359573;402.3566667;46.68666667;34.44;6.42;0.568666667
21.01.2019;12:25:00;238.881;38.3216;8.18981;36.39185295;858.7697316;398.2033333;47;34.78;6.5;0.832666667
21.01.2019;12:30:00;237.532;38.4268;8.11395;36.30281334;849.2270982;393.1233333;46.24333333;35.06;6.68;0.323333333
21.01.2019;12:35:00;234.89;38.3286;8.03095;35.65840607;840.2167423;388.2233333;46;34.74;6.86;0.374
21.01.2019;12:40:00;233.808;38.4602;7.9633;35.99583969;832.5825132;383.7366667;45.54333333;34.98;6.92;0.514
21.01.2019;12:45:00;230.107;38.3657;7.85653;36.38689423;820.3520388;377.39;45;35.68;6.86;0.368
21.01.2019;12:50:00;227.505;38.3569;7.75796;35.93512268;811.5858372;372.1466667;44.14666667;35.56;7.14;0.371333333
21.01.2019;12:55:00;225.598;38.3826;7.68271;35.84338112;801.978849;366.38;43.89333333;35.38;7.24;0.275333333
21.01.2019;13:00:00;223.146;38.4001;7.58507;35.3434906;793.3878458;361.2366667;43.68666667;35.34;7.5;0.267333333
21.01.2019;13:05:00;220.374;38.3667;7.49495;35.22534142;781.0716554;354.4966667;43;34.32;7.44;0.27
21.01.2019;13:10:00;217.787;38.3961;7.38067;34.80757599;769.1050167;347.5833333;42.9;34.36;7.46;0.514
21.01.2019;13:15:00;215.024;38.4085;7.29291;33.92790031;757.4086224;340.6666667;42.38666667;35.5;7.4;0.318
21.01.2019;13:20:00;212.327;38.5426;7.15156;32.86157665;743.2571464;332.7633333;42.15333333;35.86;7.68;0.324666667
21.01.2019;13:25:00;208.84;38.6244;7.00058;32.22200737;728.7973635;324.7266667;42.02666667;34.9;7.78;0.319333333
21.01.2019;13:30:00;205.701;38.6744;6.87807;31.84351196;714.3347633;316.47;41.43666667;33.5;7.86;0.392
21.01.2019;13:35:00;201.686;38.6195;6.7561;31.95996723;700.3854414;308.3633333;40.45;32.64;7.94;0.349333333
21.01.2019;13:40:00;196.576;38.5474;6.5842;31.84548702;683.1549149;298.4566667;40;32.14;8.04;0.279333333
21.01.2019;13:45:00;192.905;38.5891;6.44987;31.45844421;665.624608;288.8266667;39.02333333;32.98;8.04;0.422666667
21.01.2019;13:50:00;188.216;38.5906;6.27273;30.95442142;648.8184418;279.3066667;38.07333333;35.56;7.86;0.584666667
21.01.2019;13:55:00;184.586;38.6295;6.13249;30.27276192;633.2692041;270.1366667;37.55;36.6;7.72;0.419333333
21.01.2019;14:00:00;179.446;38.5706;5.97066;30.27453537;615.2334893;260.0066667;36.4;35.9;7.9;0.418
21.01.2019;14:05:00;175.286;38.579;5.81931;30.09460068;600.1683885;250.9133333;35.38333333;35.7;8.08;0.257333333
21.01.2019;14:10:00;170.456;38.5294;5.66028;29.35071201;580.3684217;240.3966667;34.94333333;32.24;8.3;0.263333333
21.01.2019;14:15:00;165.338;38.6343;5.45832;28.40211334;558.956746;228.72;33.36666667;34.56;8.34;0.186
21.01.2019;14:20:00;159.356;38.5662;5.25913;27.69715099;536.9299265;217.1266667;32.58333333;34.34;8.36;0.266
21.01.2019;14:25:00;152.988;38.6498;5.03879;26.8983099;514.4621159;205.25;31.58333333;33.88;8.58;0.308666667
21.01.2019;14:30:00;147.254;38.5862;4.83927;26.61887283;492.9290471;193.5466667;30.34;33.78;8.42;0.302
21.01.2019;14:35:00;140.746;38.604;4.61962;25.88911476;470.7003554;181.5566667;29.38666667;34.08;8.54;0.293333333
21.01.2019;14:40:00;134.509;38.6328;4.40655;25.03534184;449.3498599;170.2766667;28.25333333;33.88;8.64;0.314
21.01.2019;14:45:00;128.476;38.6544;4.19359;24.03421059;426.2101626;158.5133333;27.08;33.94;8.5;0.306
21.01.2019;14:50:00;121.556;38.6563;3.96355;23.38411903;401.9279069;146.2666667;26.18;32.88;8.96;0.274666667
21.01.2019;14:55:00;114.651;38.6503;3.73135;22.46039619;378.0070975;134.4366667;24.76;32.34;9.16;0.187333333
21.01.2019;15:00:00;NaN;NaN;NaN;21.39217758;352.6998919;122.4033333;23.39666667;32.04;9.24;0.404
21.01.2019;15:05:00;99.628;38.6399;3.23303;20.10358562;326.2138392;110.25;22.43333333;32.66;8.8;0.828
22.01.2019;08:30:00;167.174;41.6177;4.93714;3.423295927;537.3152763;192.2966667;31.01333333;53.68;-0.8;0.674
22.01.2019;08:35:00;171.883;41.0278;5.1983;8.337957764;561.560628;205.0933333;30.62666667;53;-0.24;0.157333333
22.01.2019;08:40:00;NaN;NaN;NaN;11.82275715;583.8460853;216.9433333;30;50.58;0.62;0.159333333
22.01.2019;08:45:00;181.742;40.2629;5.67444;15.23032961;601.4923388;227.24;30;48.24;1;0.218666667
22.01.2019;08:50:00;185.336;39.9198;5.85928;18.44290848;621.0708244;238.5533333;30.54;48.74;1.46;0.488
22.01.2019;08:55:00;189.708;39.7348;6.04879;20.64927635;639.5683086;248.97;31.00333333;50.22;1.5;0.402
22.01.2019;09:00:00;194.328;39.6364;6.22484;21.81699772;657.9200018;259.9566667;31.94;50.8;1.3;0.405333333
22.01.2019;09:05:00;199.732;39.6722;6.40563;22.62579651;677.0621111;270.5466667;31.97666667;50.64;1.06;0.465333333
22.01.2019;09:10:00;204.394;39.6301;6.57131;23.29957447;691.3425957;279.7733333;32.25666667;49.2;1.42;0.508666667
22.01.2019;09:15:00;207.417;39.5467;6.67329;23.9352932;705.8697829;288.8333333;33.52666667;47.98;1.46;0.724666667
22.01.2019;09:20:00;209.956;39.5645;6.7857;24.9694437;716.9434645;296.7466667;34;48.68;1.14;0.458
22.01.2019;09:25:00;213.338;39.4191;6.93952;26.21993618;733.4067646;306.1;34.25666667;48.78;1.42;0.315333333
22.01.2019;09:30:00;216.173;39.2857;7.06437;26.73883591;745.2230195;314.09;35.39333333;46.66;1.86;0.706666667
22.01.2019;09:35:00;219.745;39.334;7.17816;27.1010437;758.309906;322.8966667;36.86666667;44.24;2.04;0.781333333
22.01.2019;09:40:00;222.786;39.3443;7.28659;28.08554459;771.5172317;331.4133333;37;44.06;2.08;0.386
22.01.2019;09:45:00;226.913;39.2562;7.44735;28.62192192;786.1506105;339.98;38.07333333;43.28;2.42;0.703333333
22.01.2019;09:50:00;229.123;39.2413;7.53414;28.87797489;798.1084284;348.02;38.50666667;43.92;2.48;0.272666667
22.01.2019;09:55:00;NaN;NaN;NaN;29.37066841;810.6977289;355.42;38.21666667;43.02;2.84;0.413333333
22.01.2019;10:00:00;234.75;39.1827;7.76358;29.91444416;822.8259811;363.0066667;38.2;42.46;3.14;0.337333333
22.01.2019;10:05:00;237.88;39.1541;7.87779;30.18614044;831.7661165;368.89;38.99333333;41.52;3.36;0.639333333
22.01.2019;10:10:00;NaN;NaN;NaN;31.35636139;839.4633052;374.3533333;39;41.28;3.56;0.404
22.01.2019;10:15:00;240.629;38.9655;8.03628;31.854599;849.5638474;380.2766667;39.12666667;41.44;3.24;0.604666667
22.01.2019;10:20:00;242.356;38.8974;8.12952;32.86087112;859.6905255;386.93;40;41.84;3.04;0.486
22.01.2019;10:25:00;243.359;38.7528;8.21135;33.361063;870.8159709;393.76;40.33333333;41.18;3.6;0.796666667
22.01.2019;10:30:00;247.744;38.8988;8.32671;32.2059618;880.4006803;399.6566667;41.09666667;40.94;3.68;0.68
22.01.2019;10:35:00;250.778;38.935;8.41078;31.52182236;887.5990686;404.7466667;41.87333333;39.86;3.66;0.928666667
22.01.2019;10:40:00;251.813;38.954;8.45354;32.74028301;893.0052669;408.57;41.00333333;39.04;3.76;0.252
22.01.2019;10:45:00;251.622;38.7843;8.49239;32.96609726;897.434454;412.02;41.68666667;38.28;4.06;0.957333333
22.01.2019;10:50:00;253.768;38.908;8.53443;33.54202652;902.208343;415.51;42.09;39.1;4.06;0.498666667
22.01.2019;10:55:00;252.646;38.673;8.56815;35.3125473;907.0846239;418.9066667;41.57333333;39.8;4.1;0.379333333
22.01.2019;11:00:00;253.304;38.6108;8.62883;35.16254768;910.8480096;421.39;41.48666667;39.88;4.2;0.586666667
22.01.2019;11:05:00;255.021;38.6699;8.6659;35.36899109;915.4445903;424.1533333;41.56;39.14;4.36;0.528666667
22.01.2019;11:10:00;254.93;38.6053;8.67981;36.20502434;918.1074479;426.0766667;41;38.32;4.68;0.399333333
22.01.2019;11:15:00;254.825;38.489;8.72325;36.11902809;920.6027273;427.7633333;41.26333333;36.82;4.56;0.773333333
22.01.2019;11:20:00;255.87;38.6062;8.73282;34.87553139;920.2024868;428.52;42.27;38.36;4.58;0.741333333
22.01.2019;11:25:00;255.947;38.5918;8.72209;36.04412003;920.7198197;429.1033333;42;37.92;4.6;0.648
22.01.2019;11:30:00;255.497;38.5394;8.72673;36.37796364;921.153417;429.5666667;42;37.14;4.62;0.47
22.01.2019;11:35:00;255.603;38.5523;8.72447;35.34262314;921.5073309;429.9533333;42.72;37.12;4.94;0.97
22.01.2019;11:40:00;255.87;38.6127;8.72233;35.98213158;921.2388582;429.6266667;42.17;36.72;5.04;0.745333333
22.01.2019;11:45:00;256.012;38.6022;8.747;36.57402573;921.2466494;429.8366667;42.82666667;35.72;5.1;1.007333333
22.01.2019;11:50:00;254.68;38.4258;8.73326;36.53175316;917.897804;427.9466667;42.05333333;36.2;5.2;0.798
22.01.2019;11:55:00;254.15;38.6017;8.66646;35.36036263;913.0401301;426.03;43.28666667;36.3;5.14;1.000666667
22.01.2019;12:00:00;252.887;38.5622;8.62192;35.57045517;908.3262115;424.1833333;43.93666667;36.4;5.14;0.318
22.01.2019;12:05:00;252;38.5701;8.58399;35.59267006;906.0666377;422.34;43.93333333;35.52;5.44;0.681333333
22.01.2019;12:10:00;250.082;38.5402;8.51951;35.10709152;897.9967811;418.5433333;44;35.34;5.56;0.660666667
22.01.2019;12:15:00;247.505;38.5445;8.434;36.18444252;889.0860466;414.0066667;44;35.16;5.68;0.548666667
22.01.2019;12:20:00;245.358;38.4698;8.37084;35.93744125;882.0950197;409.73;44.34666667;35.3;5.74;0.886
22.01.2019;12:25:00;244.992;38.5686;8.3213;36.21770439;876.3798172;406.6533333;44.5;36.48;5.58;0.392
22.01.2019;12:30:00;242.272;38.4616;8.25721;36.77873459;870.185966;402.7566667;44;35.58;6.16;0.434
22.01.2019;12:35:00;239.553;38.3971;8.18925;35.91881447;861.3702212;397.9633333;44.57;34.72;6.26;0.827333333
22.01.2019;12:40:00;NaN;NaN;NaN;35.25965157;850.7036826;392.6;44.02;34.84;6.26;0.663333333
22.01.2019;12:45:00;235.729;38.5106;8.01002;35.03571014;837.1701321;385.7733333;44.62333333;34.44;6.3;0.495333333
22.01.2019;12:50:00;232.868;38.5731;7.87432;33.28383713;827.3906725;380.2033333;46;35.4;6.14;0.859333333
22.01.2019;12:55:00;229.362;38.6361;7.73216;33.46985912;811.0919227;372.1566667;45.87;35.64;6.14;0.631333333
22.01.2019;13:00:00;NaN;NaN;NaN;33.66535606;797.1557936;364.9566667;45.51666667;35.46;6.24;0.345333333
22.01.2019;13:05:00;222.486;38.5754;7.50519;34.03028564;787.9184179;359.17;45.53;35.88;6.66;0.488
22.01.2019;13:10:00;217.93;38.505;7.35367;33.80791664;770.8529908;350.5666667;45.28333333;35.46;6.76;0.288666667
22.01.2019;13:15:00;216.424;38.5868;7.28517;33.00421753;759.1036185;344.3;45.36;35.46;6.72;0.728
22.01.2019;13:20:00;211.173;38.5659;7.09681;32.60715637;741.1713813;334.03;44.43666667;36.04;6.64;0.415333333
22.01.2019;13:25:00;207.051;38.5955;6.93537;31.94007092;726.6257935;326.2333333;44.23333333;35.5;6.7;0.505333333
22.01.2019;13:30:00;202.887;38.6159;6.78108;30.63240891;707.8097145;316.3166667;44.15666667;35.28;6.66;1.101333333
22.01.2019;13:35:00;199.584;38.7738;6.61458;29.06561012;688.5049585;306.5533333;45.04666667;35.94;6.42;0.828666667
22.01.2019;13:40:00;195.755;38.8797;6.47465;29.07891502;678.0579623;300.26;45.21666667;35.68;6.52;0.627333333
22.01.2019;13:45:00;NaN;NaN;NaN;30.21510849;661.8339571;291.4133333;44.43666667;35.02;6.62;0.392
22.01.2019;13:50:00;186.251;38.6882;6.17815;29.3999794;642.8807956;280.92;44;36.08;6.72;0.442666667
22.01.2019;13:55:00;181.502;38.7496;6.00055;28.86993179;618.5239496;268.7933333;43.23666667;36.52;6.72;0.676
22.01.2019;14:00:00;176.276;38.7954;5.80145;28.12354298;600.409065;258.2766667;42.28666667;37.08;6.5;0.292666667
22.01.2019;14:05:00;168.732;38.6878;5.55354;27.89863491;577.7837047;246.6933333;41.2;36.38;6.7;0.245333333
22.01.2019;14:10:00;165.063;38.6943;5.42131;27.65308437;559.4727089;236.5333333;40.03666667;35.12;6.86;0.376
22.01.2019;14:15:00;157.93;38.6856;5.18687;27.35179539;536.8821793;224.6266667;39.29666667;35.22;6.8;0.366
22.01.2019;14:20:00;152.454;38.6666;5.00218;26.17986088;515.462984;213.2233333;38.24;35.04;6.9;0.206666667
22.01.2019;14:25:00;146.934;38.7731;4.79503;24.89453487;497.0113222;202.8066667;37.68;35.64;7.22;0.2
22.01.2019;14:30:00;140.949;38.7992;4.58946;24.19930859;473.0016165;191.1033333;36.89333333;35.84;7.42;0.295333333
22.01.2019;14:35:00;133.808;38.8162;4.34359;23.49347916;448.5038721;179.0333333;35.46333333;34.7;7.38;0.282666667
22.01.2019;14:40:00;NaN;NaN;NaN;22.63650112;425.2538101;166.9333333;33.57;35.76;7.44;0.18
22.01.2019;14:45:00;121.364;38.7896;3.93391;22.08980236;404.9354432;156.0766667;32.37;36.74;7.44;0.274
22.01.2019;14:50:00;114.425;38.7869;3.70214;21.19994583;379.5771444;143.8333333;31.15333333;36.46;7.16;0.272666667
22.01.2019;14:55:00;NaN;NaN;NaN;20.1383791;355.2673799;132.0033333;29.78;36.84;7.14;0.194
22.01.2019;15:00:00;101.031;38.7751;3.25512;19.12479;334.4554064;120.98;27.97;34.92;7.84;0.417333333
22.01.2019;15:05:00;94.125;38.772;3.0279;18.00746498;311.7742349;110.1366667;26.71;35.5;7.38;0.34
