Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
20.12.2018;14:15:00;11.049;36.9229;0.369338;5.271265697;38.96827804;51.56333333;52.98;68.64;3.88;0.506
20.12.2018;14:20:00;13.783;37.3013;0.45487;5.163800621;41.55641495;50.44333333;51.51;69.46;3.9;0.154
20.12.2018;14:25:00;13.597;37.2667;0.449553;5.274349928;37.57438313;46.97333333;47.74;69.44;4.06;0.144666667
20.12.2018;14:30:00;10.421;36.8603;0.350223;5.215466928;29.75584342;38.35333333;39.53333333;68.72;4.1;0.584
20.12.2018;14:35:00;9.235;36.6938;0.312699;5.117920017;23.1741487;31.11333333;32.75333333;70.18;3.94;0.356666667
21.12.2018;08:40:00;20.898;38.5112;0.655046;0.484610279;95.05142846;65.40666667;53.02333333;76.78;0.9;0.717333333
21.12.2018;08:45:00;32.63;39.0757;1.00556;1.378034878;156.0096461;99.46333333;74.66666667;76;1.1;0.465333333
21.12.2018;08:50:00;71.512;40.1148;2.17533;4.281805944;357.8572247;180.0966667;99.55;74.88;1.42;0.692666667
21.12.2018;08:55:00;136.802;40.6203;4.15684;7.132318354;311.4936099;158.35;94.73;74.44;1.6;0.774666667
21.12.2018;09:00:00;80.078;39.8161;2.45655;6.557397938;187.6804709;118.5033333;86.52333333;75.06;1.5;0.369333333
21.12.2018;09:05:00;NaN;NaN;NaN;5.791435623;187.5567649;116.8266667;83.01;74.14;1.58;0.427333333
21.12.2018;09:10:00;64.561;39.5608;1.99807;6.145035791;194.0318806;125.77;88.54;74.04;1.78;0.564666667
21.12.2018;09:15:00;76.324;39.7747;2.34433;6.589772511;190.0967113;133.92;101.7;72.86;1.9;0.606666667
21.12.2018;09:20:00;39.438;38.7673;1.23971;5.787645769;118.4395731;110.4;101.9866667;72.5;2.02;0.540666667
21.12.2018;09:25:00;36.927;38.7896;1.15687;5.130297327;155.0250613;136.82;118.9266667;72.78;2.1;0.536666667
21.12.2018;09:30:00;64.066;39.5913;1.95183;9.119764757;589.0932563;310.5166667;156.6066667;73.44;2.08;0.493333333
21.12.2018;09:35:00;192.712;40.3838;6.04191;15.61860228;587.1942083;302.47;160.1566667;72.5;2.34;0.355333333
21.12.2018;09:40:00;149.777;39.6996;4.71229;16.19844131;437.3508592;251.9133333;155.7;70.02;2.64;0.389333333
21.12.2018;09:45:00;126.976;39.5587;3.99386;14.57447271;345.0224093;211.32;145.7333333;68.78;2.96;0.206666667
21.12.2018;09:50:00;85.759;39.0689;2.69922;12.5974885;209.8764494;147.1766667;119.99;67.74;3.32;0.594666667
21.12.2018;09:55:00;59.168;38.8021;1.84615;10.65439091;194.4363583;132.3266667;105.34;69.46;3;0.294
21.12.2018;10:00:00;77.016;39.3485;2.3637;10.89897385;357.5359696;195.7;115.9133333;68.36;3.14;0.35
21.12.2018;10:05:00;160.909;40.1956;4.94979;14.75676594;465.1834978;274;161.2833333;67.86;3.28;0.185333333
21.12.2018;10:10:00;133.008;39.5562;4.12631;16.49265442;432.8782439;277.8166667;191.2766667;66.8;3.4;0.477333333
21.12.2018;10:15:00;NaN;NaN;NaN;17.46530209;376.6569479;233.3;157.31;67.1;3.4;0.324
21.12.2018;10:20:00;68.943;38.4272;2.19215;15.2943326;169.688976;146.4066667;131.1366667;65.9;3.78;0.198
21.12.2018;10:25:00;45.894;38.1545;1.45243;12.62373486;149.7687947;134.0733333;124.59;65.9;4.06;0.196666667
21.12.2018;10:30:00;44.247;38.3599;1.39388;10.91548376;173.521532;140.01;125.13;67.32;3.82;0.288
21.12.2018;10:35:00;63.157;39.0039;1.94248;10.76556492;283.4679055;184.2733333;140.9;67.98;3.66;0.456666667
21.12.2018;10:40:00;121.682;39.8715;3.7275;13.12959232;367.88901;202.07;118.2433333;67.64;3.68;0.287333333
21.12.2018;10:45:00;100.478;39.3785;3.1304;14.22218266;356.9487886;192.75;103.3833333;66.48;3.96;0.17
21.12.2018;10:50:00;117.342;39.4947;3.66323;15.84064817;459.9032269;219.9566667;89.38666667;65.4;4.28;0.764666667
21.12.2018;10:55:00;192.74;40.0081;6.00467;20.57071877;705.1320635;304.4033333;74.95333333;65.28;4.22;0.304666667
21.12.2018;11:00:00;201.008;39.4862;6.45104;24.90826283;716.76965;311.0033333;68.69333333;63.98;4.66;0.742
21.12.2018;11:05:00;NaN;NaN;NaN;28.07947655;795.5646302;345.1633333;72.59;62.76;4.8;0.752
21.12.2018;11:10:00;226.463;39.0642;7.49767;29.40858727;738.2654158;327.9633333;79.42666667;62.64;4.98;0.493333333
21.12.2018;11:15:00;198.96;38.9057;6.55659;28.93042755;668.6893655;302.1666667;81.58666667;61.68;5.14;0.353333333
21.12.2018;11:20:00;186.037;38.8488;6.11311;28.97796116;694.7797211;317.0566667;87.53;62.18;4.98;0.379333333
21.12.2018;11:25:00;210.715;38.948;6.95151;28.24534054;723.2859201;329.1733333;92.35333333;61.76;5.18;1.097333333
21.12.2018;11:30:00;188.722;38.8446;6.21291;28.63347263;740.3473881;334.8666667;87.76;62.5;5.02;0.699333333
21.12.2018;11:35:00;231.285;39.0288;7.67727;30.36099548;771.1035446;342.15;80.65;62.14;5.1;0.463333333
21.12.2018;11:40:00;214.66;38.821;7.13983;30.07397861;739.1957331;330.9366667;79.14666667;61.72;5.2;0.837333333
21.12.2018;11:45:00;NaN;NaN;NaN;30.34619904;740.5363435;331.2366667;79.54666667;61.66;5.32;0.388
21.12.2018;11:50:00;213.527;38.8224;7.11817;30.48920326;754.2601964;337.9866667;77.92666667;60.48;5.68;0.575333333
21.12.2018;11:55:00;220.649;38.8859;7.33481;30.97139454;763.3998274;344.1866667;79.34;59.48;5.78;0.569333333
21.12.2018;12:00:00;NaN;NaN;NaN;31.87735748;792.6016866;358.0966667;84.99;59.34;5.96;0.378
21.12.2018;12:05:00;222.64;38.7068;7.4907;33.16399422;777.1499037;359.21;91.85666667;58.7;6.16;0.325333333
21.12.2018;12:10:00;226.807;38.6583;7.62135;31.96666012;785.8479249;367.8933333;100.4466667;58.62;6.3;0.895333333
21.12.2018;12:15:00;NaN;NaN;NaN;31.37992611;796.7014846;372.1233333;102.1533333;58.32;6.18;1.205333333
21.12.2018;12:20:00;230.036;38.8842;7.66039;31.95742702;802.3727992;384.02;116.89;58.66;5.9;0.564
21.12.2018;12:25:00;212.783;38.6242;7.17798;33.0561058;733.8236164;366.1733333;129.9066667;59.74;6.36;0.251333333
21.12.2018;12:30:00;226.029;38.6482;7.59731;33.41222572;799.1751985;390.49;132.44;57.78;6.98;0.386
21.12.2018;12:35:00;225.689;38.5688;7.61727;34.02345161;780.6019703;374.0166667;119.6166667;56.42;7.1;0.763333333
21.12.2018;12:40:00;217.419;38.5512;7.3181;33.65277748;750.7595084;351.6466667;105.3866667;55.02;7.06;0.598
21.12.2018;12:45:00;214.899;38.5212;7.24193;33.63759804;747.2551868;345.0433333;98.87666667;54.3;7.22;0.409333333
21.12.2018;12:50:00;209.783;38.5017;7.06875;33.37168655;728.9829574;333.8966667;95.37333333;53.6;7.58;0.396
21.12.2018;12:55:00;206.984;38.4673;6.97952;33.77729607;724.490576;325.8533333;89.72;52.9;7.62;0.771333333
21.12.2018;13:00:00;205.981;38.4463;6.94878;33.57375641;708.686413;318.0333333;90.56666667;53.46;7.34;0.602666667
21.12.2018;13:05:00;198.171;38.3981;6.66505;32.99462261;706.1725595;318.8933333;97.49333333;54.08;7.38;0.400666667
21.12.2018;13:10:00;NaN;NaN;NaN;32.98180199;687.4731693;301.4966667;84.62333333;53.64;7.8;0.624666667
21.12.2018;13:15:00;194.647;38.4402;6.52378;32.51809559;656.8642835;282.5333333;79.59666667;54.06;7.74;0.442666667
21.12.2018;13:20:00;181.577;38.4165;6.07749;30.08131618;609.5822723;258.58;74.36;54.42;7.9;0.667333333
21.12.2018;13:25:00;165.17;38.5854;5.46082;28.98429089;604.0061759;251.6233333;71.28333333;55.3;7.68;0.456
21.12.2018;13:30:00;177.291;38.6559;5.86807;28.83882713;568.8410924;232.8933333;66.68666667;55;7.84;0.445333333
21.12.2018;13:35:00;155.916;38.5994;5.13319;27.38074284;522.098115;214.8533333;66.32666667;55.46;7.72;0.325333333
21.12.2018;13:40:00;150.434;38.6431;4.93;26.30059013;463.8231746;191.0466667;63.79;55.4;7.68;0.478666667
21.12.2018;13:45:00;115.575;38.384;3.78494;24.52646084;378.7559744;159.4633333;59.17;56.52;7.72;0.271333333
21.12.2018;13:50:00;105.969;38.4286;3.45132;22.14179134;312.8562373;137.3566667;59.55666667;56.56;7.92;0.208666667
21.12.2018;13:55:00;91.536;38.4796;2.94331;20.49417686;332.1137508;144.1266667;62.93666667;57.34;7.78;0.431333333
21.12.2018;14:00:00;101.741;38.7564;3.25727;20.3700407;393.295986;166.4633333;70.72333333;56.26;7.54;0.586666667
21.12.2018;14:05:00;129.251;39.0149;4.15237;21.13219337;349.2400153;159.4;82.24;56.7;7.58;0.216666667
21.12.2018;14:10:00;95.628;38.5451;3.06651;19.65272083;266.5669905;131.66;76.12666667;55.78;7.82;0.620666667
21.12.2018;14:15:00;63.666;38.2483;2.04466;16.83684044;259.8016169;118.0266667;65.33;55.82;7.16;1.103333333
21.12.2018;14:20:00;103.484;39.164;3.28442;16.42540607;288.3356723;119.76;58.14333333;57.34;6.7;1.036
21.12.2018;14:25:00;81.973;38.835;2.6164;16.05406618;287.6523993;119.67;62.04666667;58.48;6.54;1.068
21.12.2018;14:30:00;67.745;38.5578;2.16907;14.77402163;182.9660378;88.04666667;58.35666667;59.62;6.44;1.194
21.12.2018;14:35:00;50.617;38.3372;1.62468;13.05413904;163.3265485;79.91;56.05;59.4;6.24;0.697333333
22.12.2018;08:40:00;128.862;40.3975;3.91726;9.839019966;527.4988526;171.3366667;32.98333333;68.84;3.16;0.697333333
22.12.2018;08:45:00;179.412;40.4898;5.56434;12.32540941;557.1744162;184.8466667;32.50333333;65.52;3.82;0.925333333
22.12.2018;08:50:00;176.593;40.3776;5.48678;13.97133055;552.3861507;184.8066667;31.77333333;66.84;3.5;0.488666667
22.12.2018;08:55:00;170.964;40.0634;5.36648;16.29219847;575.5447835;195.2766667;31.98;66.72;3.74;0.587333333
22.12.2018;09:00:00;177.654;39.9691;5.58398;16.92479248;594.1117462;204.4033333;32.23333333;65.2;4.22;1.326666667
22.12.2018;09:05:00;182.247;39.9559;5.76466;18.92205563;604.2929708;211.7266667;32.56666667;68.64;3.38;0.958666667
22.12.2018;09:10:00;NaN;NaN;NaN;21.72005539;618.3456123;218.3833333;33.16;67.58;3.54;0.747333333
22.12.2018;09:15:00;182.709;39.3428;5.91939;22.97197857;613.2043274;221.5266667;35.74;65.76;4.24;0.863333333
22.12.2018;09:20:00;199.428;39.4836;6.43005;24.60862694;634.6518021;230.0666667;38.92666667;67.06;4.08;0.69
22.12.2018;09:25:00;177.975;39.1311;5.77382;25.95015488;640.1634003;232.62;39.75666667;65.62;4.22;0.422666667
22.12.2018;09:30:00;200.442;39.1808;6.54935;27.20737953;684.3297415;251.79;39.60666667;65.62;4.68;0.651333333
22.12.2018;09:35:00;200.099;39.0553;6.56227;28.43015385;678.4757049;251.79;40.43;64.5;4.88;0.349333333
22.12.2018;09:40:00;202.865;38.9523;6.68663;29.64559021;710.982019;265.43;40.73333333;60.64;5.42;0.739333333
22.12.2018;09:45:00;219.802;38.9841;7.26469;30.36081791;759.4931725;285.5666667;39.97666667;60.92;5.64;0.516
22.12.2018;09:50:00;215.728;38.9229;7.15605;31.0896244;769.3150057;292.9;40.20333333;60.06;6.04;0.440666667
22.12.2018;09:55:00;230.58;38.8743;7.69096;31.84982128;742.7709462;297.21;40.00333333;58.94;6.12;0.770666667
22.12.2018;10:00:00;226.93;38.7786;7.59635;32.96247025;779.8234844;300.71;38.78;58.8;6.24;0.358666667
22.12.2018;10:05:00;208.04;38.5717;6.98175;32.71992264;708.2303969;275.4033333;39.17666667;57.52;6.5;0.721333333
22.12.2018;10:10:00;206.873;38.5907;6.9136;32.14068871;733.6285767;289.4266667;39.25;58.98;6.5;0.603333333
22.12.2018;10:15:00;210.569;38.6572;7.0556;32.09960461;780.4205484;311.6133333;40.37666667;58.08;6.58;0.79
22.12.2018;10:20:00;226.017;38.674;7.58656;33.82114143;822.7783501;323.7966667;40.63666667;56.86;6.5;0.248
22.12.2018;10:25:00;234.602;38.5194;7.94357;35.16903877;832.7081243;330.7733333;41.27333333;56.26;7.1;0.446
22.12.2018;10:30:00;234.95;38.511;7.95884;34.49649124;800.9987304;318.8366667;45.97333333;55.54;7.56;0.456
22.12.2018;10:35:00;241.64;38.6284;8.14926;34.67769585;837.298665;326.9966667;48.44666667;55.9;7.32;0.424666667
22.12.2018;10:40:00;253.794;38.6262;8.60488;35.75226479;890.4924339;352.5866667;48.34666667;55.26;7.4;0.443333333
22.12.2018;10:45:00;250.095;38.4946;8.53162;36.39911041;888.4933834;355.25;50.46666667;54.62;8;0.381333333
22.12.2018;10:50:00;247.977;38.3872;8.4723;36.73708725;883.0842066;353.7766667;50.83666667;53.5;8.4;0.764
22.12.2018;10:55:00;246.773;38.3976;8.42945;37.42908821;837.5903188;339.21;49.52;53.52;8.24;0.481333333
22.12.2018;11:00:00;235.008;38.2996;8.00555;37.76654243;848.5038587;343.48;44.43333333;52.8;8.26;0.321333333
22.12.2018;11:05:00;235.775;38.2194;8.09114;38.58540001;868.0304309;350.9433333;45.27;52.16;8.74;0.332
22.12.2018;11:10:00;246.361;38.1994;8.4706;39.14627037;898.1274546;363.5966667;48.49;51.72;8.86;0.92
22.12.2018;11:15:00;250.711;38.1889;8.65524;39.09690208;902.0519789;364.91;49.70333333;53.1;8.38;0.946
22.12.2018;11:20:00;249.195;38.2143;8.61476;38.33618088;900.9683492;364.5533333;49.66;52.52;8.28;0.772
22.12.2018;11:25:00;252.509;38.2214;8.72385;39.15215645;889.2017876;360.2966667;49;52.52;8.44;0.818666667
22.12.2018;11:30:00;NaN;NaN;NaN;39.11736298;868.3918255;353.7433333;46.93333333;53.64;8.32;0.433333333
22.12.2018;11:35:00;239.812;38.1678;8.22597;38.93281174;859.471401;348.97;43.95666667;54.7;8.58;0.777333333
22.12.2018;11:40:00;235.64;38.1674;8.08949;38.50160141;854.3708098;348.0733333;41.44666667;55.54;8.3;0.569333333
22.12.2018;11:45:00;NaN;NaN;NaN;37.23322868;831.0411336;339.6433333;41.55333333;56.14;8.34;0.982
22.12.2018;11:50:00;233.117;38.342;7.94454;36.21004333;799.9948257;327.62;42.01666667;55.68;8.38;1.361333333
22.12.2018;11:55:00;212.967;38.2822;7.18631;34.97831917;759.2448869;311.6333333;41.68333333;56.94;8.26;0.444
22.12.2018;12:00:00;244.653;38.6173;8.26107;35.24142799;847.0769381;343.6333333;41.46;57.7;8.08;0.997333333
22.12.2018;12:05:00;234.064;38.4326;7.94751;35.66939316;834.8400819;338.3833333;40.08333333;59.34;8.02;0.766
22.12.2018;12:10:00;232.695;38.4067;7.90825;36.34242516;828.9981288;335.02;39.20333333;58.98;8.22;0.553333333
22.12.2018;12:15:00;230.322;38.3253;7.84834;36.58261337;822.4571803;331.4266667;38;58.92;8.38;0.343333333
22.12.2018;12:20:00;228.711;38.2568;7.81239;37.51532669;813.9262066;327.2366667;37.11;56.68;8.9;0.417333333
22.12.2018;12:25:00;225.474;38.1681;7.70507;37.68167458;801.632375;321.55;37.01;56.76;8.88;0.576666667
22.12.2018;12:30:00;221.882;38.207;7.57364;36.78373413;792.3092549;316.31;37.26;56.2;8.72;1.156666667
22.12.2018;12:35:00;221.024;38.2934;7.52057;36.18361588;785.624243;312.0866667;37.34;57.02;8.5;0.798
22.12.2018;12:40:00;218.754;38.2781;7.43684;35.55297737;776.051516;307.4166667;37.01666667;56.12;8.78;0.752666667
22.12.2018;12:45:00;218.555;38.417;7.40364;35.53261681;767.6615688;301.76;37.84333333;55.16;8.96;0.592
22.12.2018;12:50:00;214.361;38.2359;7.2867;35.53243675;758.9261572;296.77;37.82333333;54.12;9.14;0.785333333
22.12.2018;12:55:00;212.546;38.2822;7.23693;35.58138084;747.1540227;290.45;37.14666667;53.06;9.24;0.571333333
22.12.2018;13:00:00;208.454;38.2792;7.08097;35.62173805;735.9394521;284.6066667;38.08;52.88;9.24;0.424
22.12.2018;13:05:00;206.627;38.2625;7.01703;35.6183712;731.2423237;280.8433333;38.71333333;52.62;9.64;0.422
22.12.2018;13:10:00;203.96;38.2694;6.91059;34.74359436;718.9437184;274.37;39.07666667;52.36;9.94;0.218666667
22.12.2018;13:15:00;202.894;38.2667;6.87131;34.77044487;692.6667197;262.17;38.74666667;49.32;10.32;0.684
22.12.2018;13:20:00;185.822;38.1726;6.27683;33.82569695;650.6144667;245.5366667;38.66666667;48.52;10.06;0.566
22.12.2018;13:25:00;182.868;38.3193;6.14129;31.86326694;521.1203591;195.12;36.38;49.28;9.96;0.921333333
22.12.2018;13:30:00;127.046;38.0276;4.24956;29.61611881;511.0983556;191.6733333;37.04666667;49.94;9.9;0.317333333
22.12.2018;13:35:00;NaN;NaN;NaN;28.2268755;410.0327092;155.3933333;37.06333333;50.94;10.12;0.196
22.12.2018;13:40:00;103.713;38.0176;3.44502;25.16157455;295.6815805;115.88;38;49.1;10.4;0.461333333
22.12.2018;13:45:00;106.209;38.4367;3.43672;23.0374939;342.57567;126.9766667;36.83666667;52.76;10.02;0.432666667
22.12.2018;13:50:00;103.291;38.501;3.35361;20.73958626;275.9782056;103.5566667;34.46;53.12;9.74;1.121333333
22.12.2018;13:55:00;76.371;38.386;2.46023;17.61223736;240.9169075;89.37333333;32.37666667;55.8;9.04;0.858
22.12.2018;14:00:00;75.595;38.6244;2.39315;16.64680653;310.6517685;108.9066667;32.80333333;56.36;8.64;0.451333333
22.12.2018;14:05:00;129.664;39.4273;4.08556;19.06332645;506.3198931;165.8566667;33.27666667;55.32;8.5;0.216666667
22.12.2018;14:10:00;158.168;39.3019;5.0831;21.78303051;386.5312171;126.57;29.10333333;53.96;8.98;0.426
22.12.2018;14:15:00;87.139;38.3066;2.82884;20.10283985;216.2188312;75.52333333;25.81333333;53.44;9.12;0.54
22.12.2018;14:20:00;42.542;37.5771;1.38841;16.20422697;119.8896536;46.00333333;22.45666667;53.64;8.88;0.766
22.12.2018;14:25:00;35.124;37.6567;1.13558;13.91460438;140.7086197;49.56666667;21.29333333;54.82;8.54;0.592666667
22.12.2018;14:30:00;NaN;NaN;NaN;13.70076313;203.110884;64.23333333;20.21333333;55.72;8.44;0.198666667
22.12.2018;14:35:00;53.558;38.3764;1.71895;13.0138422;121.8681549;42.2;17.65;56.26;8.7;0.775333333
23.12.2018;08:40:00;140.614;40.2637;4.34083;11.40966921;455.2168713;165.7433333;54.58;64.48;4.56;1.036
23.12.2018;08:45:00;145.48;40.1287;4.49229;13.21947899;419.4815332;157.26;53.80333333;65.28;4.6;0.377333333
23.12.2018;08:50:00;148.037;39.9984;4.60555;15.39151688;517.0698645;188.5733333;53.28;64.36;4.86;0.572666667
23.12.2018;08:55:00;157.611;39.8279;4.95751;17.01619091;525.209299;195.4866667;53.68;64.58;4.82;0.627333333
23.12.2018;09:00:00;158.027;39.7364;5.00351;18.49544163;536.2743506;202.5366667;55.37333333;65.9;4.96;0.736
23.12.2018;09:05:00;160.8;39.5533;5.13486;19.56319695;541.4353483;207.95;55.85333333;65.38;5.2;0.624
23.12.2018;09:10:00;162.643;39.4379;5.1983;20.08645096;535.6582343;209.14;56.98333333;63.66;5.78;0.572
23.12.2018;09:15:00;165.553;39.2993;5.32457;22.03206863;560.6090929;219.5266667;59.01666667;64.26;5.54;0.552666667
23.12.2018;09:20:00;168.468;39.1686;5.51563;24.73385143;596.5324807;234.2566667;60.41333333;65.18;5.38;0.36
23.12.2018;09:25:00;170.468;38.9606;5.55762;26.19921322;583.335333;232.8733333;61.27333333;64.2;5.82;0.451333333
23.12.2018;09:30:00;172.769;38.934;5.63808;26.63612862;601.0267268;242.23;62.64333333;63.2;6.28;0.238
23.12.2018;09:35:00;156.246;38.7384;5.15905;27.32460136;606.5844957;245.0566667;65.30333333;61.92;6.74;0.669333333
23.12.2018;09:40:00;179.896;38.8045;5.86675;28.10243721;648.3921179;265.7333333;69.26333333;63.2;6.52;0.54
23.12.2018;09:45:00;152.285;38.5118;5.02495;28.84570122;624.1982636;261.11;70.09333333;64.64;6.32;0.587333333
23.12.2018;09:50:00;190.476;38.8168;6.28086;28.89083595;639.2854126;268.82;72.31;65.02;6.2;0.832666667
23.12.2018;09:55:00;181.575;38.7841;5.97583;28.89180336;676.7157656;286.47;76.56;64.06;6.42;0.466666667
23.12.2018;10:00:00;208.226;38.8398;6.90586;31.01777916;735.4237967;305.6266667;79.92666667;64.06;6.78;0.36
23.12.2018;10:05:00;194.159;38.5504;6.44744;31.94083729;701.2270389;302.2966667;80.32666667;63.3;7.24;0.352666667
23.12.2018;10:10:00;201.567;38.6196;6.73713;32.170261;683.2062172;296.3333333;79.46333333;61.6;7.56;0.75
23.12.2018;10:15:00;201.723;38.5684;6.74244;32.96442451;720.7711076;307.15;74.60333333;61.66;7.56;0.619333333
23.12.2018;10:20:00;NaN;NaN;NaN;32.83803177;657.3672801;280.82;70.52666667;61.7;7.7;0.582666667
23.12.2018;10:25:00;188.885;38.4946;6.33069;31.41578846;622.5601495;267.56;68.02;61;7.78;0.396666667
23.12.2018;10:30:00;176.085;38.5006;5.87312;30.36958313;636.015258;273.2666667;66.98333333;61.82;7.48;0.485333333
23.12.2018;10:35:00;189.498;38.6293;6.41076;27.94703522;324.3338329;169.3533333;59.19;63.58;7.52;0.528
23.12.2018;10:40:00;52.143;37.1383;1.68156;22.76011295;210.7906981;120.7033333;54.96;64.46;7.5;0.184
23.12.2018;10:45:00;55.324;37.6741;1.84486;21.84652958;558.1128611;248.6566667;61.51666667;64.74;7.36;0.319333333
23.12.2018;10:50:00;144.405;38.7896;4.3696;24.17013931;290.7245519;156.0866667;60.87;65.08;7.42;0.442
23.12.2018;10:55:00;125.093;38.8623;3.78353;21.05272865;240.8839311;142.11;68.80333333;65.38;7.34;0.617333333
23.12.2018;11:00:00;37.612;37.2569;1.23278;17.04943228;119.9122035;76.41333333;55.35;66.18;7.02;0.441333333
23.12.2018;11:05:00;35.336;37.6049;1.15206;16.58096905;470.6614057;215.94;59.47333333;67.18;6.74;0.924666667
23.12.2018;11:10:00;58.053;37.8529;1.92751;21.37990074;619.3333311;272.6833333;62.37333333;67.64;6.7;0.762
23.12.2018;11:15:00;233.467;39.4924;7.59952;28.08090782;789.5521771;331.6233333;61.18;66.82;7.14;0.229333333
23.12.2018;11:20:00;227.807;38.8668;7.60045;32.28466053;660.362233;289.7933333;62.15;62.8;8.1;0.343333333
23.12.2018;11:25:00;116.108;37.7072;3.98491;29.72100353;385.7462047;175.4233333;58.82333333;60.32;8.4;0.390666667
23.12.2018;11:30:00;45.081;36.7272;1.49928;23.27899284;278.1784628;124.5166667;59.64;62.2;8.1;0.671333333
23.12.2018;11:35:00;56.654;37.684;1.81844;20.10221481;228.690571;118.44;62.16666667;62.98;7.66;0.404
23.12.2018;11:40:00;49.69;37.754;1.5665;18.11605892;304.4716606;116.8933333;69;61.78;7.64;0.455333333
23.12.2018;11:45:00;NaN;NaN;NaN;16.50053616;189.0466786;134.1133333;115.25;61.02;7.66;0.594
23.12.2018;11:50:00;56.502;38.2433;1.78167;15.72389011;196.0843821;151.9466667;145.8233333;58.76;7.6;0.620666667
23.12.2018;11:55:00;54.302;38.2301;1.71021;15.30785904;179.9491984;148.7466667;144.98;59.02;7.66;0.38
23.12.2018;12:00:00;46.245;38.0218;1.46344;14.78625784;162.1922434;141.06;136.31;59.5;7.78;0.200666667
23.12.2018;12:05:00;50.311;38.1956;1.58512;14.82574844;179.4112142;159.91;152.8533333;59.76;7.82;0.109333333
23.12.2018;12:10:00;55.812;38.312;1.75649;15.34841795;199.3399013;166.44;156.7833333;58.58;8.02;0.194
23.12.2018;12:15:00;NaN;NaN;NaN;15.77174635;221.9672656;173.0466667;155.4833333;58.22;8.16;0.144666667
23.12.2018;12:20:00;68.037;38.499;2.14507;16.63686829;260.8086357;175.1533333;126.87;58.72;8.12;0.179333333
23.12.2018;12:25:00;76.086;38.556;2.1265;16.88491898;205.1409503;117.9333333;87.29333333;58.84;8.1;0.382
23.12.2018;12:30:00;61.324;38.3165;2.004;17.20376606;432.3519142;208.94;80.44;58.98;8;0.600666667
23.12.2018;12:35:00;227.989;39.9091;7.27975;24.68436222;787.5099608;333.8966667;85.92333333;59.56;8.02;0.455333333
23.12.2018;12:40:00;NaN;NaN;NaN;30.81546879;752.1033367;313.9333333;85.23333333;57.74;8.68;0.484666667
23.12.2018;12:45:00;88.922;37.3139;2.64086;32.12752476;704.0442781;304.8233333;65.48;54.28;9.4;0.562666667
