Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
16.06.2019;07:20:00;128.51;37.4154;4.38699;34.57069397;492.1850113;NaN;NaN;51.06;20.42;1.19
16.06.2019;07:25:00;133.983;37.4626;4.57877;35.18320999;510.8375014;NaN;NaN;52.88;20.64;1.050666667
16.06.2019;07:30:00;138.786;37.4516;4.75162;36.20597191;528.739373;NaN;NaN;53.52;20.9;0.763333333
16.06.2019;07:35:00;143.435;37.3834;4.932;37.57306061;546.1288651;NaN;NaN;52.8;21.04;0.895333333
16.06.2019;07:40:00;147.692;37.2899;5.11133;38.36327362;563.6376713;NaN;NaN;51.74;21.22;1.008
16.06.2019;07:45:00;152.351;37.3001;5.27696;38.74314041;581.2103463;NaN;NaN;50.3;21.46;1.135333333
16.06.2019;07:50:00;156.719;37.2892;5.44974;39.82254753;597.8894726;NaN;NaN;50.02;21.56;0.690666667
16.06.2019;07:55:00;160.44;37.1741;5.61651;40.59219818;614.8723844;NaN;NaN;49.98;21.8;1.188
16.06.2019;08:00:00;165.136;37.1656;5.78565;40.53396111;631.5527278;NaN;NaN;48.42;21.94;1.339333333
16.06.2019;08:05:00;170.069;37.3215;5.92327;40.85639648;649.324949;NaN;NaN;48.68;22.12;0.967333333
16.06.2019;08:10:00;173.146;37.0924;6.09685;42.8211441;663.7023958;NaN;NaN;48.7;22.3;0.829333333
16.06.2019;08:15:00;176.136;37.0045;6.23969;44.66715851;678.8712568;NaN;NaN;48.04;22.8;0.651333333
16.06.2019;08:20:00;179.529;36.8848;6.4066;44.56483383;694.7167129;NaN;NaN;44.58;23.22;1.212666667
16.06.2019;08:25:00;183.988;37.0118;6.54047;44.37226028;711.1658342;NaN;NaN;44.62;23.22;1.757333333
16.06.2019;08:30:00;187.938;37.0065;6.69685;45.48484802;726.2089876;NaN;NaN;45.34;23.4;0.821333333
16.06.2019;08:35:00;190.315;36.8757;6.82549;46.58421135;739.9426497;NaN;NaN;44.84;23.82;0.759333333
16.06.2019;08:40:00;193.584;36.8271;6.9618;46.73114662;756.2456413;NaN;NaN;39.76;23.88;1.6
16.06.2019;08:45:00;199.028;37.0255;7.11064;45.92214584;772.6968178;NaN;NaN;31.74;24.62;2.064666667
16.06.2019;08:50:00;202.679;37.0911;7.23427;45.10992012;786.5920391;NaN;NaN;29.82;25.1;2.598
16.06.2019;08:55:00;206.736;37.2138;7.35215;44.39733696;800.0722536;NaN;NaN;29.56;25.3;1.794666667
16.06.2019;09:00:00;209.448;37.1432;7.48003;46.42191544;812.8414393;NaN;NaN;29.78;25.48;1.036666667
16.06.2019;09:05:00;210.743;36.9359;7.5957;46.9276516;824.7059341;NaN;NaN;29.08;25.8;1.986666667
16.06.2019;09:10:00;214.908;37.0995;7.70855;45.76932373;837.4041452;NaN;NaN;28.02;25.62;2.326666667
16.06.2019;09:15:00;217.212;37.0607;7.80326;47.41012535;847.7212515;NaN;NaN;28.66;25.7;2.014
16.06.2019;09:20:00;220.362;37.1489;7.90888;47.18886566;859.0388358;NaN;NaN;28.24;25.68;2.138666667
16.06.2019;09:25:00;222.412;37.0692;8.01441;46.23655777;870.5330347;NaN;NaN;28.54;25.68;2.812
16.06.2019;09:30:00;225.873;37.1678;8.10778;47.41889381;880.8968604;NaN;NaN;28.92;25.66;2.134
16.06.2019;09:35:00;227.916;37.1175;8.20514;46.65262909;891.8404023;NaN;NaN;28.68;25.9;2.741333333
16.06.2019;09:40:00;230.854;37.1958;8.29133;47.38553238;901.2663915;NaN;NaN;29.24;26.08;1.91
16.06.2019;09:45:00;231.338;37.0222;8.37495;46.83550682;909.5050422;NaN;NaN;27.66;26.12;3.626
16.06.2019;09:50:00;235.457;37.2722;8.43836;46.55453796;918.654906;NaN;NaN;28.26;25.98;2.318666667
16.06.2019;09:55:00;236.806;37.1598;8.53844;45.74376373;928.132531;NaN;NaN;28.4;26.14;3.668
16.06.2019;10:00:00;241.178;37.4721;8.58767;44.96054535;935.5264875;NaN;NaN;28.18;26.08;2.944
16.06.2019;10:05:00;240.865;37.2559;8.65862;46.80698318;941.9402399;NaN;NaN;28.68;26.1;2.63
16.06.2019;10:10:00;242.238;37.2369;8.72136;45.73946915;948.7561551;NaN;NaN;27.42;26.14;3.965333333
16.06.2019;10:15:00;245.691;37.4492;8.77394;45.8775959;955.1986547;NaN;NaN;27.88;26.08;3.108666667
16.06.2019;10:20:00;244.534;37.1708;8.83624;47.86735992;960.7619286;NaN;NaN;27.88;26.24;2.798
16.06.2019;10:25:00;245.593;37.16;8.88221;48.35190964;965.1877947;NaN;NaN;27.86;26.38;2.403333333
16.06.2019;10:30:00;244.215;36.8872;8.9368;51.18554955;968.8016257;NaN;NaN;27.86;26.68;2.492
16.06.2019;10:35:00;245.154;36.8771;8.97957;50.19016342;973.3477636;NaN;NaN;28.14;26.64;2.240666667
16.06.2019;10:40:00;245.986;36.8778;9.01131;50.66300125;975.882082;NaN;NaN;27.6;26.7;1.814285714
16.06.2019;10:45:00;244.517;36.6806;9.03688;51.33433952;978.2567044;NaN;NaN;28.56;26.92;0
16.06.2019;10:50:00;247.609;36.9232;9.06011;51.78901443;981.6083928;NaN;NaN;27.76;26.98;1.719397993
16.06.2019;10:55:00;246.547;36.7548;9.08399;53.38500252;983.9032138;NaN;NaN;27.94;27.2;1.654
16.06.2019;11:00:00;245.758;36.6176;9.12071;52.89589767;986.6999832;NaN;NaN;27.44;27.28;2.316666667
16.06.2019;11:05:00;247.719;36.7636;9.13576;50.472826;989.1321403;NaN;NaN;26.96;27.1;2.728
16.06.2019;11:10:00;249.485;36.9204;9.13135;51.85049782;989.4388235;NaN;NaN;27.74;27.22;1.823788546
16.06.2019;11:15:00;248.432;36.8182;9.14002;51.01718636;988.9329426;NaN;NaN;27.44;27.18;0
16.06.2019;11:20:00;247.64;36.7569;9.12112;52.45154343;988.4016829;NaN;NaN;27.84;27.28;1.608026756
16.06.2019;11:25:00;245.614;36.5367;9.13484;53.97326813;986.9491688;NaN;NaN;27.96;27.56;1.469333333
16.06.2019;11:30:00;244.454;36.4633;9.12402;55.26454086;985.0551867;NaN;NaN;28.16;27.8;1.362
16.06.2019;11:35:00;243.452;36.4034;9.11082;56.02117081;981.7039052;NaN;NaN;27.02;27.9;1.462
16.06.2019;11:40:00;241.811;36.2923;9.08175;54.6701683;979.4104199;NaN;NaN;26.86;27.76;2.549333333
16.06.2019;11:45:00;242.75;36.4645;9.05313;54.1622345;978.1792106;NaN;NaN;27.04;27.68;1.66
16.06.2019;11:50:00;242.147;36.4432;9.03902;55.32852402;974.8685995;NaN;NaN;27.32;28.02;1.640666667
16.06.2019;11:55:00;240.194;36.3247;9.00301;56.84766808;971.8629624;NaN;NaN;27.14;28.08;1.214666667
16.06.2019;12:00:00;237.83;36.1701;8.96972;57.39835815;966.6009397;NaN;NaN;27.42;28.36;1.512
16.06.2019;12:05:00;236.502;36.1643;8.92013;57.05683365;962.2840204;NaN;NaN;27.36;28.3;1.656451613
16.06.2019;12:10:00;234.967;36.1055;8.87228;57.70240898;956.0371341;NaN;NaN;28.16;28.6;0.760535117
16.06.2019;12:15:00;232.601;36.0328;8.801;57.75578842;950.237341;NaN;NaN;26.7;28.88;1.702666667
16.06.2019;12:20:00;232.911;36.163;8.75913;55.6949852;945.7602854;NaN;NaN;26.04;28.38;2.018666667
16.06.2019;12:25:00;232.735;36.2884;8.70189;55.30477715;939.3944681;NaN;NaN;26.76;28.26;1.548
16.06.2019;12:30:00;230.773;36.2717;8.62329;56.85172043;931.3724949;NaN;NaN;28.5;28.6;0.832
16.06.2019;12:35:00;227.471;36.0888;8.56373;56.9311451;924.636715;NaN;NaN;26.44;28.7;0.762666667
16.06.2019;12:40:00;225.683;36.0651;8.5058;57.48556404;916.4880925;NaN;NaN;26.54;28.78;1.1
16.06.2019;12:45:00;223.551;36.0288;8.41729;55.71425743;908.4191218;NaN;NaN;25.58;28.82;1.946
16.06.2019;12:50:00;223.957;36.3228;8.32225;55.58957672;898.9352027;NaN;NaN;26.22;28.64;1.05
16.06.2019;12:55:00;220.326;36.1474;8.23973;55.21263351;889.3738522;NaN;NaN;25.66;28.8;1.524
16.06.2019;13:00:00;218.676;36.2417;8.143;56.33122787;879.0852432;NaN;NaN;27.2;29.02;0.511333333
16.06.2019;13:05:00;213.912;35.9287;8.05656;56.91991692;869.0559444;NaN;NaN;27.06;29.62;1.138666667
16.06.2019;13:10:00;212.64;36.0265;7.96574;55.01965561;862.3266567;NaN;NaN;24.98;29.32;1.479333333
16.06.2019;13:15:00;212.835;36.2311;7.9032;54.54244347;851.4237293;NaN;NaN;24.62;28.96;1.353333333
16.06.2019;13:20:00;209.117;36.1582;7.77082;54.55824814;839.0180756;NaN;NaN;25.5;29.1;1.219333333
16.06.2019;13:25:00;206.618;36.1948;7.66466;54.24839096;827.5551971;NaN;NaN;25.46;29.08;1.462
16.06.2019;13:30:00;204.861;36.3041;7.54476;52.11784019;816.0880798;NaN;NaN;24.78;28.94;2.038666667
16.06.2019;13:35:00;203.272;36.4403;7.43962;52.32674217;803.4517634;NaN;NaN;25.76;29;1.400666667
16.06.2019;13:40:00;199.094;36.3396;7.30292;51.49490166;790.7626065;NaN;NaN;24.98;29.2;2.020666667
16.06.2019;13:45:00;196.81;36.4918;7.16206;50.87559166;773.006876;NaN;NaN;25.2;29.2;1.312
16.06.2019;13:50:00;192.364;36.3947;7.02004;50.21929283;761.4673163;NaN;NaN;24.6;29.2;1.747333333
16.06.2019;13:55:00;189.936;36.4881;6.89787;50.43224678;748.1526794;NaN;NaN;25.42;29.2;1.364666667
16.06.2019;14:00:00;186.345;36.3888;6.77904;51.20693779;733.2970226;NaN;NaN;25.46;29.44;1.154666667
16.06.2019;14:05:00;181.91;36.2821;6.63598;51.32849312;716.9196341;NaN;NaN;24.78;29.76;1.533333333
16.06.2019;14:10:00;178.961;36.413;6.48109;50.30734406;703.5733387;NaN;NaN;24.62;29.48;1.221333333
16.06.2019;14:15:00;174.72;36.2685;6.35231;50.64370956;687.9553276;NaN;NaN;25.5;29.64;1.592
16.06.2019;14:20:00;171.164;36.3326;6.19554;49.54853935;673.2419894;NaN;NaN;24.58;29.68;1.332
16.06.2019;14:25:00;167.367;36.326;6.05338;49.1120266;657.6771901;NaN;NaN;25.4;29.72;1.113333333
16.06.2019;14:30:00;163.829;36.3746;5.89684;47.04174843;642.2836928;NaN;NaN;23.6;29.46;2.318
16.06.2019;14:35:00;160.405;36.5237;5.73275;46.74445114;625.2711823;NaN;NaN;24.28;29.32;1.331333333
16.06.2019;14:40:00;156.165;36.5489;5.56343;46.68591003;607.7617025;NaN;NaN;24.72;29.72;0.954
16.06.2019;14:45:00;151.065;36.3791;5.40549;47.13685722;591.5122409;NaN;NaN;24.16;29.84;1.244
16.06.2019;14:50:00;146.563;36.3571;5.24221;46.24542732;572.3934478;NaN;NaN;24.7;29.7;1.209333333
16.06.2019;14:55:00;141.746;36.3967;5.05072;45.93026962;554.1933056;NaN;NaN;24.82;29.82;0.622666667
16.06.2019;15:00:00;136.804;36.3081;4.88312;45.41223679;536.7860171;NaN;NaN;24.78;29.94;1.626666667
16.06.2019;15:05:00;133.046;36.4838;4.70272;42.70394249;519.7677983;NaN;NaN;23.24;29.36;1.922
16.06.2019;15:10:00;128.735;36.6022;4.52141;41.84892006;501.6142304;NaN;NaN;23.86;29.18;2.240666667
16.06.2019;15:15:00;123.549;36.583;4.33137;41.94844246;482.3541475;NaN;NaN;25.32;29.28;0.997333333
16.06.2019;15:20:00;117.787;36.4582;4.14394;42.03264427;461.8534475;NaN;NaN;26.22;29.68;0.755333333
16.06.2019;15:25:00;112.246;36.381;3.94585;41.13748589;442.4857043;NaN;NaN;24.46;29.6;1.512666667
16.06.2019;15:30:00;107.243;36.4562;3.75046;40.92941055;424.0446045;NaN;NaN;24.54;29.5;0.645333333
16.06.2019;15:35:00;101.723;36.3223;3.57193;40.71057014;405.9791936;NaN;NaN;24.38;29.86;1.354
16.06.2019;15:40:00;96.663;36.3312;3.38835;38.36355591;389.1952922;NaN;NaN;22.54;29.38;2.650666667
16.06.2019;15:45:00;91.929;36.4676;3.19156;37.55582466;371.3632481;NaN;NaN;23.28;29.22;2.09
16.06.2019;15:50:00;86.529;36.4115;2.99911;37.53746071;351.8307852;NaN;NaN;24.16;29.36;0.611333333
16.06.2019;15:55:00;80.29;36.2347;2.80129;37.92593536;332.0480068;NaN;NaN;24;29.78;1.077333333
16.06.2019;16:00:00;74.885;36.0798;2.61892;37.15640488;314.3562216;NaN;NaN;23.54;29.68;1.276
16.06.2019;16:05:00;69.469;36.0908;2.4254;36.44033508;295.2684605;NaN;NaN;24.28;29.52;1.419333333
16.06.2019;16:10:00;63.829;36.0495;2.23372;35.53517723;275.5668586;NaN;NaN;23.9;29.3;1.887333333
16.06.2019;16:15:00;58.403;36.028;2.04181;34.26011238;257.6376738;NaN;NaN;23.54;29.06;1.425333333
16.06.2019;16:20:00;52.98;35.9477;1.85398;33.72643585;238.7482602;NaN;NaN;23.68;28.84;1.532666667
16.06.2019;16:25:00;47.339;35.8156;1.66837;33.34783936;219.310301;NaN;NaN;23.8;28.66;1.475333333
16.06.2019;16:30:00;42.033;35.649;1.48906;32.85536766;200.1176639;NaN;NaN;24.04;28.62;1.852
16.06.2019;16:35:00;37.015;35.5334;1.3175;31.96891747;182.9195486;NaN;NaN;23.7;28.54;1.46
16.06.2019;16:40:00;32.113;35.38;1.15503;31.29141083;165.5421065;NaN;NaN;23.9;28.36;2.702666667
16.06.2019;16:45:00;27.59;35.2239;1.00094;30.70707645;147.9231236;NaN;NaN;23.9;28.26;1.615333333
16.06.2019;16:50:00;23.382;35.0034;0.860254;30.19238968;129.7580165;NaN;NaN;24.18;28.12;2.102666667
16.06.2019;16:55:00;19.805;34.8004;0.734164;29.72477303;110.9960098;NaN;NaN;24.82;28.08;1.072
16.06.2019;17:00:00;16.737;34.5682;0.623687;29.1219532;79.40644875;NaN;NaN;25.06;27.88;1.976
17.06.2019;07:00:00;107.803;37.1649;3.68162;34.52015686;415.817963;NaN;NaN;42.96;21.96;0.462666667
17.06.2019;07:05:00;111.173;37.0818;3.81379;35.61371498;432.7420703;NaN;NaN;42.24;22.3;0.371333333
17.06.2019;07:10:00;118.034;37.1097;4.05795;36.78665771;456.4893976;NaN;NaN;41.58;22.74;0.608666667
17.06.2019;07:15:00;123.979;37.0639;4.27473;37.9250679;487.379057;NaN;NaN;41.62;22.98;0.518666667
17.06.2019;07:20:00;132.734;37.0374;4.59655;39.41905518;514.6350767;NaN;NaN;41.6;23.3;0.688666667
17.06.2019;07:25:00;140.683;37.0214;4.89766;39.9911129;544.7521631;NaN;NaN;41;23.08;0.800666667
17.06.2019;07:30:00;141.268;36.9366;4.94134;40.61147003;531.5738266;NaN;NaN;40.42;23;0.991333333
17.06.2019;07:35:00;141.194;36.9584;4.92904;40.80418625;525.0089526;NaN;NaN;41;23.16;0.683333333
17.06.2019;07:40:00;143.316;36.9005;5.01525;41.04933281;558.7855821;NaN;NaN;40.76;23.46;0.908
17.06.2019;07:45:00;152.909;36.9778;5.36512;42.47230148;594.4848081;NaN;NaN;40.28;23.7;0.736
17.06.2019;07:50:00;160.738;36.9249;5.67256;42.84860001;626.2971305;NaN;NaN;38.28;23.68;0.992
17.06.2019;07:55:00;153.794;36.7638;5.52331;43.33808784;647.7693426;NaN;NaN;38.02;23.78;1.438
17.06.2019;08:00:00;176.667;37.0209;6.2475;44.00378265;670.2510838;NaN;NaN;37.18;23.72;1.311333333
17.06.2019;08:05:00;139.255;36.5353;4.95663;44.1155407;522.3327693;NaN;NaN;38.3;23.92;0.757281553
17.06.2019;08:10:00;144.707;36.7308;5.0584;42.6931572;575.5871112;NaN;NaN;37.46;24.08;1.45451505
17.06.2019;08:15:00;176.525;37.0548;6.20027;42.59528847;479.2997886;NaN;NaN;38.78;24.08;0.288666667
17.06.2019;08:20:00;208.004;37.4212;7.42998;44.37344894;736.5030708;NaN;NaN;38.08;24.2;0.554
17.06.2019;08:25:00;135.756;36.3029;4.95622;43.64933548;319.4514824;NaN;NaN;36.78;24.42;0.418
17.06.2019;08:30:00;118.077;36.5899;4.1386;40.52174454;410.4523333;NaN;NaN;36.66;24.68;0.414
17.06.2019;08:35:00;222.382;37.7106;7.79526;41.34596596;508.9568999;NaN;NaN;37;24.96;0.356666667
17.06.2019;08:40:00;201.995;37.4007;7.10532;44.56904716;723.9885939;NaN;NaN;38.72;25;0.456666667
17.06.2019;08:45:00;197.55;36.8722;7.10026;48.2629303;772.3592108;NaN;NaN;37.76;25;0.477333333
17.06.2019;08:50:00;198.737;36.6197;7.22177;49.82634315;763.6795441;NaN;NaN;37.2;25.28;0.64
17.06.2019;08:55:00;195.096;36.52;7.11283;50.50578499;768.1939054;NaN;NaN;34.52;25.5;0.748
17.06.2019;09:00:00;199.674;36.5345;7.28311;50.9777565;789.8798776;NaN;NaN;33.36;25.58;0.625333333
17.06.2019;09:05:00;201.091;36.4219;7.37198;52.00598068;790.9323649;NaN;NaN;33.26;25.68;0.555333333
17.06.2019;09:10:00;198.593;36.3033;7.31876;52.74452705;802.2468556;NaN;NaN;34.32;25.98;0.690666667
17.06.2019;09:15:00;206.075;36.3695;7.59799;52.54100761;821.1622919;NaN;NaN;34.34;25.96;0.786
17.06.2019;09:20:00;207.577;36.3929;7.64433;52.16315613;829.5541249;NaN;NaN;34.5;25.96;1.297333333
17.06.2019;09:25:00;212.521;36.4946;7.80976;51.26336136;842.5333704;NaN;NaN;34.72;25.7;1.821333333
17.06.2019;09:30:00;215.474;36.5565;7.90705;52.17313499;851.7037624;NaN;NaN;35.5;25.74;0.880666667
17.06.2019;09:35:00;215.859;36.3536;7.98899;53.7820446;861.7857855;NaN;NaN;36.34;26.12;1.065333333
17.06.2019;09:40:00;220.793;36.3766;8.15818;53.11258087;882.9396677;NaN;NaN;35.36;26.36;1.508
17.06.2019;09:45:00;202.894;36.2867;7.60578;50.0301651;693.372213;NaN;NaN;35.56;26.3;1.746666667
17.06.2019;09:50:00;244.157;36.902;8.92754;51.66215706;944.0349808;NaN;NaN;36.64;26.1;1.213333333
17.06.2019;09:55:00;126.998;35.5714;4.89927;48.95531425;607.2244124;NaN;NaN;36.1;26.26;1.03
17.06.2019;10:00:00;270.306;37.2133;9.54064;51.1057827;762.3303193;NaN;NaN;38.22;26.4;0.58
17.06.2019;10:05:00;136.334;35.8323;5.05718;48.68637924;767.9144554;NaN;NaN;35.94;26.64;1.796
17.06.2019;10:10:00;263.99;37.0966;9.65942;51.64282455;940.4608974;NaN;NaN;36.56;26.34;1.18
17.06.2019;10:15:00;90.856;34.8673;3.39281;52.90559349;730.0532065;NaN;NaN;37.9;26.86;0.390666667
17.06.2019;10:20:00;240.454;36.4655;8.92916;54.22246819;869.4238478;NaN;NaN;35.42;27.1;0.660666667
17.06.2019;10:25:00;240.957;36.3098;9.03928;57.22060051;956.7535079;NaN;NaN;37.16;27.04;0.601333333
17.06.2019;10:30:00;237.723;36.0032;9.03758;59.10739594;977.942803;NaN;NaN;36.1;27.1;0.456
17.06.2019;10:35:00;236.984;35.7558;9.0946;60.98509979;959.7307797;NaN;NaN;36.44;27.5;0.572666667
17.06.2019;10:40:00;235.477;35.7177;9.05894;60.18210526;967.4843855;NaN;NaN;35.9;27.6;1.494666667
17.06.2019;10:45:00;233.029;35.7986;8.92116;60.30414505;957.5583052;NaN;NaN;35.18;27;0.622666667
17.06.2019;10:50:00;230.449;35.7312;8.84064;59.51159325;773.5949046;NaN;NaN;36.2;27.14;0.882666667
17.06.2019;10:55:00;155.467;35.4077;5.71916;56.79487343;889.2268383;NaN;NaN;36.5;27.04;0.783333333
17.06.2019;11:00:00;240.877;36.2049;9.075;56.84819221;926.8171456;NaN;NaN;36.96;27.1;1.012
17.06.2019;11:05:00;229.089;36.049;8.64903;57.39354057;976.8026989;NaN;NaN;36.74;27.26;1.986666667
17.06.2019;11:10:00;240.184;36.1436;9.06938;56.5898819;808.5819222;NaN;NaN;36.3;27.02;1.794
17.06.2019;11:15:00;225.937;36.308;8.44974;55.45457573;946.8261683;NaN;NaN;36.6;26.66;1.170666667
17.06.2019;11:20:00;236.061;36.089;8.92121;58.22896881;966.9785717;NaN;NaN;37.22;26.94;0.891666667
17.06.2019;11:25:00;238.511;35.9412;9.08756;58.28573494;972.0949072;NaN;NaN;36.88;26.9;0
17.06.2019;11:30:00;234.562;35.9726;8.90984;59.53598557;964.8676934;NaN;NaN;36.68;27.22;0.415050167
17.06.2019;11:35:00;237.042;35.7669;9.09685;59.56243362;975.2016861;NaN;NaN;36.72;27.72;1.542666667
17.06.2019;11:40:00;238.292;36.0521;9.03161;58.20131111;967.6983471;NaN;NaN;36.14;27.76;1.706666667
17.06.2019;11:45:00;234.882;35.9706;8.91794;59.18141785;961.5190677;NaN;NaN;36.78;27.4;0.853333333
17.06.2019;11:50:00;232.343;35.9094;8.82905;57.716399;954.9732362;NaN;NaN;35.56;27.52;2.116666667
17.06.2019;11:55:00;235.095;36.0879;8.8765;56.3111908;947.8450143;NaN;NaN;35.84;27.1;1.134
17.06.2019;12:00:00;231.985;36.1306;8.73159;57.77268143;942.3971792;NaN;NaN;36.74;27.62;0.71
17.06.2019;12:05:00;231.078;36.0059;8.74689;57.64437218;943.6672517;NaN;NaN;36.3;27.72;2.217333333
17.06.2019;12:10:00;230.178;36.1285;8.65079;56.65580025;931.5559764;NaN;NaN;36.36;27.2;1.578666667
17.06.2019;12:15:00;228.038;36.0935;8.5829;56.6350975;926.844459;NaN;NaN;37.06;27.42;1.332
17.06.2019;12:20:00;228.446;36.0465;8.61868;57.90534515;927.8115576;NaN;NaN;35.92;27.76;0.720666667
17.06.2019;12:25:00;226.08;35.9175;8.56779;58.66396942;895.0785595;NaN;NaN;36.44;28.04;0.652
17.06.2019;12:30:00;222.458;35.9274;8.41695;59.23419266;886.4585905;NaN;NaN;36.26;28.36;0.441333333
17.06.2019;12:35:00;220.063;35.7414;8.38559;60.01525383;875.154772;NaN;NaN;36.8;28.84;0.419333333
17.06.2019;12:40:00;216.859;35.6677;8.27883;58.91564827;877.3655077;NaN;NaN;34.28;28.84;0.808
17.06.2019;12:45:00;218.873;35.8779;8.27284;57.42250862;837.6094662;NaN;NaN;34.94;28.34;1.806
17.06.2019;12:50:00;217.008;36.0148;8.14383;56.1931427;828.0413173;NaN;NaN;36.08;27.64;1.966
17.06.2019;12:55:00;217.798;36.1305;8.13766;56.18663063;828.338699;NaN;NaN;36;27.52;0.536
17.06.2019;13:00:00;213.204;35.9446;8.02042;57.82297707;833.8426153;NaN;NaN;36.32;28.18;0.876
17.06.2019;13:05:00;207.994;35.8085;7.84796;57.78403015;847.9855974;NaN;NaN;36.32;28.6;0.490666667
17.06.2019;13:10:00;207.98;35.8233;7.84275;57.48076668;842.5008283;NaN;NaN;35.86;28.8;1.130666667
17.06.2019;13:15:00;205.683;35.8656;7.73059;56.79918709;833.5481218;NaN;NaN;36.34;28.42;1.452666667
17.06.2019;13:20:00;203.692;35.9726;7.60995;55.19386482;814.862258;NaN;NaN;36.24;28.34;0.964
17.06.2019;13:25:00;201.235;36.0838;7.4768;54.38996468;807.4868214;NaN;NaN;35.32;28.42;1.418
17.06.2019;13:30:00;198.888;36.1206;7.37507;55.12877426;796.8386642;NaN;NaN;36.56;28.46;0.780666667
17.06.2019;13:35:00;195.513;35.946;7.285;55.07355995;787.5408202;NaN;NaN;35.96;28.82;0.937333333
17.06.2019;13:40:00;194.191;36.0205;7.20288;53.62629967;772.574494;NaN;NaN;34.96;28.76;1.671333333
17.06.2019;13:45:00;189.209;36.0842;6.98535;53.66192055;757.4673342;NaN;NaN;35.22;28.54;1.088
17.06.2019;13:50:00;188.193;36.1056;6.94614;52.79181862;748.8120888;NaN;NaN;34.06;28.68;1.712666667
17.06.2019;13:55:00;185.939;36.1448;6.83465;52.96604881;737.7915196;NaN;NaN;35.08;28.56;0.806
17.06.2019;14:00:00;181.168;36.0409;6.66889;53.32198753;722.0528833;NaN;NaN;37.02;29.06;0.582
17.06.2019;14:05:00;179.115;36.0717;6.57935;52.10449524;710.2694976;NaN;NaN;33.94;29.1;1.028
17.06.2019;14:10:00;175.965;36.1218;6.44614;51.38140945;693.4772796;NaN;NaN;34.14;28.8;1.081333333
17.06.2019;14:15:00;171.026;36.1285;6.24314;51.79395332;671.1373088;NaN;NaN;35.16;29.22;0.284666667
17.06.2019;14:20:00;NaN;NaN;NaN;52.15720901;656.3201338;NaN;NaN;32.64;29.74;0.864
17.06.2019;14:25:00;161.665;35.9451;5.92241;52.17289314;637.9942563;NaN;NaN;32.6;29.62;0.718666667
17.06.2019;14:30:00;157.172;35.9492;5.737;51.24086494;622.3741198;NaN;NaN;31.42;29.64;1.058666667
17.06.2019;14:35:00;155.01;36.0498;5.63691;50.53051949;610.4093439;NaN;NaN;31.64;29.12;0.971333333
17.06.2019;14:40:00;149.444;36.0243;5.42346;49.52946815;590.6466692;NaN;160.2943144;32.7;29.12;1.124
17.06.2019;14:45:00;146.942;36.1114;5.29759;48.46449547;576.0737474;NaN;159.56;30.1;28.98;1.494666667
17.06.2019;14:50:00;142.764;36.1465;5.1377;48.41335258;560.4208776;NaN;159.5766667;29.82;28.96;1.040666667
17.06.2019;14:55:00;138.058;36.0697;4.97491;48.49822044;539.827075;NaN;156.3433333;31.12;29.2;0.57
17.06.2019;15:00:00;132.659;36.0166;4.78032;47.49626274;523.7220014;NaN;152.7;30.94;29.36;0.872666667
17.06.2019;15:05:00;129.084;36.1039;4.62447;46.91309738;506.6418878;NaN;149.7166667;32.78;29.32;0.896666667
17.06.2019;15:10:00;124.216;36.0775;4.44344;46.12939491;490.1543988;NaN;145.4833333;32.2;29.34;0.922
17.06.2019;15:15:00;119.674;36.0862;4.27005;45.16543579;473.3959364;NaN;140.5333333;30.48;29.4;1.214
17.06.2019;15:20:00;115.954;36.1604;4.11812;44.59618073;458.1721742;NaN;136.9666667;31.14;29.44;0.52
17.06.2019;15:25:00;111.354;36.0878;3.95613;44.48694191;441.5105831;NaN;129.77;29.98;29.84;0.734666667
17.06.2019;15:30:00;106.316;36.0575;3.7672;42.84702759;423.0187233;NaN;125.7866667;31.26;29.48;1.427333333
17.06.2019;15:35:00;101.452;36.1631;3.5771;42.2196949;403.4085399;NaN;122.3;31.58;29.16;0.761333333
17.06.2019;15:40:00;95.437;36.0916;3.3661;41.33054428;384.1493624;NaN;116;31.42;29.62;1.222666667
17.06.2019;15:45:00;90.459;36.0607;3.18506;40.71534691;367.2647181;NaN;111.3133333;31.28;29.16;1.287333333
17.06.2019;15:50:00;85.478;36.0675;3.00766;40.57167702;347.4815226;NaN;107;33.42;29.14;0.307333333
17.06.2019;15:55:00;79.745;35.9389;2.81096;40.36479111;331.2188475;NaN;99.77666667;31.64;29.86;0.689333333
17.06.2019;16:00:00;75.11;35.8849;2.65461;39.33215141;312.1619993;NaN;93.60333333;31.1;29.68;0.876
17.06.2019;16:05:00;69.507;35.8518;2.44624;38.74180984;292.5956217;NaN;88.31333333;31.48;29.24;0.798666667
17.06.2019;16:10:00;63.738;35.7609;2.24369;37.88567848;272.5330527;NaN;83.23666667;31.48;29.28;0.73
17.06.2019;16:15:00;58.518;35.7359;2.06327;37.14267731;253.1336863;NaN;78.60333333;30.98;29.74;0.710666667
17.06.2019;16:20:00;53.159;35.6381;1.87879;36.49361382;235.4528868;NaN;73.92666667;31.42;29.66;1.046666667
17.06.2019;16:25:00;47.986;35.5247;1.7032;35.70499306;217.5091582;NaN;69.26333333;31.02;29.34;0.813333333
