timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2018-12-29 14:10:00,2018-12,77.936,75.72786108783686,-2.2081389121631503,2.2081389121631503,4.875877455409061,-2.833272059334775,266.7232972,22.18245106,38.0193,2.55166,False,2018_12(1).csv
2018-12-29 14:15:00,2018-12,77.018,65.65566779533805,-11.362332204661953,11.362332204661953,129.10259312909818,-14.752826877693463,231.2492632,20.86926613,38.109,2.51342,False,2018_12(1).csv
2018-12-29 14:20:00,2018-12,58.59,50.195583314901455,-8.394416685098548,8.394416685098548,70.4662314830609,-14.327388095406294,176.7032053,19.20784283,37.8462,1.91327,False,2018_12(1).csv
2018-12-29 14:25:00,2018-12,47.819,46.50134254706237,-1.317657452937631,1.317657452937631,1.7362211632820854,-2.755510263572285,163.1395644,17.76949406,37.7017,1.55871,False,2018_12(1).csv
2018-12-29 14:30:00,2018-12,48.151,47.80252566954775,-0.3484743304522553,0.3484743304522553,0.12143435898414762,-0.7237115126420122,167.1397033,16.68188248,37.8122,1.56227,False,2018_12(1).csv
2018-12-29 14:40:00,2018-12,52.898,44.024771807383416,-8.873228192616587,8.873228192616587,78.73417855824582,-16.774222451919893,154.1431283,15.85683537,38.1004,1.70837,False,2018_12(1).csv
2018-12-30 08:40:00,2018-12,105.684,126.44060888252284,20.75660888252284,20.75660888252284,430.8368123020261,19.64025669214152,436.1207525,20.29948597,38.85,3.38375,False,2018_12(1).csv
2018-12-30 08:45:00,2018-12,102.736,115.4410722991471,12.70507229914709,12.70507229914709,161.41886212655473,12.366718870840884,399.625043,21.24300442,38.6352,3.25762,False,2018_12(1).csv
2018-12-30 08:50:00,2018-12,159.567,146.67147613379757,-12.895523866202439,12.895523866202439,166.29453578379668,-8.081573173778061,510.2092434,23.43763981,39.2299,5.14807,False,2018_12(1).csv
2018-12-30 08:55:00,2018-12,71.587,106.18053350209433,34.59353350209433,34.59353350209433,1196.7125601605228,48.32376479262203,371.2313721,22.90297642,37.7389,2.39043,False,2018_12(1).csv
2018-12-30 09:00:00,2018-12,90.917,119.03157942538633,28.114579425386324,28.114579425386324,790.429576266356,30.92334703673276,414.2110441,22.81986256,38.277,2.95254,False,2018_12(1).csv
2018-12-30 09:05:00,2018-12,92.69,128.6857039276681,35.9957039276681,35.9957039276681,1295.690701248341,38.8345063412106,446.8595089,22.41598721,38.3302,3.0099,False,2018_12(1).csv
2018-12-30 09:10:00,2018-12,100.591,79.28222038704064,-21.308779612959356,21.308779612959356,454.06408859367224,-21.183584627809005,278.359834,21.38409405,38.3761,3.30995,False,2018_12(1).csv
2018-12-30 09:15:00,2018-12,78.883,93.62922501542918,14.74622501542919,14.74622501542919,217.4511522056696,18.693793359062397,325.7185813,20.02085552,38.2754,2.54666,False,2018_12(1).csv
2018-12-30 09:20:00,2018-12,103.647,76.03743319153601,-27.609566808463995,27.609566808463995,762.2881793510368,-26.63807617052495,266.0246322,19.66308212,38.7089,3.36045,False,2018_12(1).csv
2018-12-30 09:25:00,2018-12,73.517,71.26173424421538,-2.2552657557846203,2.2552657557846203,5.086223629214775,-3.0676792521248424,249.0272469,18.78648987,38.2729,2.37791,False,2018_12(1).csv
2018-12-30 09:30:00,2018-12,81.996,69.82799563583474,-12.168004364165256,12.168004364165256,148.0603302063447,-14.839753602816304,243.7200972,18.23104286,38.5404,2.61133,False,2018_12(1).csv
2018-12-30 09:35:00,2018-12,69.151,79.91549072507672,10.764490725076726,10.764490725076726,115.87426057026286,15.566645059473798,277.4428149,17.93199177,38.3098,2.19485,False,2018_12(1).csv
2018-12-30 09:40:00,2018-12,101.887,133.49151155547455,31.604511555474545,31.604511555474545,998.8451506601241,31.01917963574798,459.65866,19.788871,38.8968,3.19179,False,2018_12(1).csv
2018-12-30 09:45:00,2018-12,132.6,106.64059353424456,-25.959406465755436,25.959406465755436,673.8907840543051,-19.57722961218359,370.2596526,21.08123264,39.0019,4.27271,False,2018_12(1).csv
2018-12-30 09:55:00,2018-12,156.769,155.8085566623562,-0.9604433376437953,0.9604433376437953,0.9224514048243534,-0.6126487619642884,540.1719589,22.39695778,39.161,5.05805,False,2018_12(1).csv
2018-12-30 10:00:00,2018-12,162.497,143.31053484205847,-19.18646515794154,19.18646515794154,368.1204452569047,-11.807273462243327,498.3913059,23.26078949,39.1157,5.25793,False,2018_12(1).csv
2018-12-30 10:05:00,2018-12,124.18,175.14820840308425,50.96820840308425,50.96820840308425,2597.7582678202275,41.0438141432471,606.7327787,23.40722084,38.7384,3.99178,False,2018_12(1).csv
2018-12-30 10:10:00,2018-12,216.199,202.00407032423126,-14.194929675768748,14.194929675768748,201.49602850002026,-6.565677767135254,706.357551,25.66442814,39.3935,7.00877,False,2018_12(1).csv
2018-12-30 10:15:00,2018-12,201.17,203.85229267482825,2.682292674828261,2.682292674828261,7.194693993437348,1.3333462617827019,716.3447801,26.79536037,39.101,6.54413,False,2018_12(1).csv
2018-12-30 10:20:00,2018-12,235.431,232.86505230505853,-2.5659476949414852,2.5659476949414852,6.5840875731755215,-1.089893724675801,825.8059305,28.3345623,39.3227,7.64833,False,2018_12(1).csv
2018-12-30 10:25:00,2018-12,209.085,227.03536379486917,17.950363794869162,17.950363794869162,322.2155603681496,8.585199222741547,807.0565442,29.63649883,38.9128,6.93904,False,2018_12(1).csv
2018-12-30 10:30:00,2018-12,230.208,225.4663000599416,-4.741699940058396,4.741699940058396,22.483718321549798,-2.059745942824922,798.6286632,28.99128609,39.0966,7.58722,False,2018_12(1).csv
2018-12-30 10:35:00,2018-12,217.839,212.95069422710873,-4.888305772891272,4.888305772891272,23.895533329282134,-2.243999363241326,756.4030972,29.45225048,38.9492,7.25378,False,2018_12(1).csv
2018-12-30 10:45:00,2018-12,191.399,196.86958663481272,5.470586634812719,5.470586634812719,29.927318128991548,2.858210667147017,689.2143548,25.91096687,39.1009,6.21208,False,2018_12(1).csv
2018-12-30 10:50:00,2018-12,193.768,192.86908456556537,-0.8989154344346275,0.8989154344346275,0.8080489582647952,-0.46391325421877067,675.8188003,26.09074001,39.0591,6.35834,False,2018_12(1).csv
2018-12-30 11:00:00,2018-12,181.082,239.7742654363823,58.692265436382314,58.692265436382314,3444.782022054758,32.411982105555666,843.9427381,26.74756451,39.0527,5.84373,False,2018_12(1).csv
2018-12-30 11:05:00,2018-12,242.058,249.6045031551712,7.5465031551711945,7.5465031551711945,56.94970987100879,3.1176425299602553,888.6751676,29.12362671,39.1927,7.99715,False,2018_12(1).csv
2018-12-30 11:10:00,2018-12,249.099,249.4744417988082,0.37544179880819684,0.37544179880819684,0.14095654429233456,0.15071991409367233,892.0870733,30.06502819,39.1351,8.26352,False,2018_12(1).csv
2018-12-30 11:15:00,2018-12,250.032,249.6667019512236,-0.3652980487764239,0.3652980487764239,0.13344266443986258,-0.1461005186441831,893.3268819,30.20017071,39.0575,8.35543,False,2018_12(1).csv
2018-12-30 11:20:00,2018-12,251.689,249.29306006435715,-2.3959399356428435,2.3959399356428435,5.740528175208233,-0.9519446362943329,894.063843,30.70205727,38.9878,8.4172,False,2018_12(1).csv
2018-12-30 11:25:00,2018-12,252.234,249.67543779432532,-2.55856220567469,2.55856220567469,6.546240560306934,-1.0143605563384357,893.462229,30.22551003,39.0642,8.41744,False,2018_12(1).csv
2018-12-30 11:30:00,2018-12,249.352,247.9583576816008,-1.393642318399202,1.393642318399202,1.9422389116331025,-0.558905610702622,891.4750382,31.22617798,39.0235,8.3134,False,2018_12(1).csv
2018-12-30 11:35:00,2018-12,168.635,241.89457153138787,73.25957153138788,73.25957153138788,5366.9648209625375,43.44268481121231,865.5429499,30.16412735,38.3454,5.45007,False,2018_12(1).csv
2018-12-30 11:40:00,2018-12,242.949,232.82388540654358,-10.12511459345643,10.12511459345643,102.51794553062437,-4.16758850353631,827.5281704,28.85799809,39.0797,8.09466,False,2018_12(1).csv
2018-12-30 11:45:00,2018-12,232.612,229.39717982310472,-3.214820176895273,3.214820176895273,10.335068769772954,-1.3820525926845018,812.8910597,28.62061157,39.0601,7.69868,False,2018_12(1).csv
2018-12-30 11:50:00,2018-12,239.599,242.8859608924903,3.286960892490299,3.286960892490299,10.804111908760623,1.3718591865952277,863.5989781,28.83523884,39.2074,7.91409,False,2018_12(1).csv
2018-12-30 11:55:00,2018-12,234.87,229.34608342738318,-5.523916572616827,5.523916572616827,30.51365430123083,-2.35190385005187,813.5500753,28.86031609,39.09,7.78859,False,2018_12(1).csv
2018-12-30 12:00:00,2018-12,204.694,183.5240473753917,-21.1699526246083,21.1699526246083,448.1668941281598,-10.342243849164266,644.0684249,26.36404915,38.9805,6.72522,False,2018_12(1).csv
2018-12-30 12:05:00,2018-12,176.162,206.44552924715146,30.28352924715145,30.28352924715145,917.0921436630772,17.19072742541039,721.5025598,25.5520647,38.9725,5.6209,False,2018_12(1).csv
2018-12-30 12:10:00,2018-12,223.026,202.1941979186599,-20.8318020813401,20.8318020813401,433.96397795612575,-9.340526253145418,707.9453495,25.9598711,39.2736,7.33639,False,2018_12(1).csv
2018-12-30 12:15:00,2018-12,177.609,146.50811466405844,-31.10088533594157,31.10088533594157,967.2650686793853,-17.510872385938534,511.2186357,24.5417614,39.0017,5.77889,False,2018_12(1).csv
2018-12-30 12:20:00,2018-12,109.282,96.60730064482992,-12.674699355170077,12.674699355170077,160.64800374394875,-11.598158301614244,337.971357,21.7661377,38.4621,3.51827,False,2018_12(1).csv
2018-12-30 12:25:00,2018-12,152.247,158.28408334823047,6.037083348230453,6.037083348230453,36.44637535348142,3.9653217128944758,546.8211467,21.52804585,39.1828,4.88554,False,2018_12(1).csv
2018-12-30 12:30:00,2018-12,181.232,168.7572726991468,-12.474727300853203,12.474727300853203,155.61882123065226,-6.883291748065023,584.9504098,23.15007915,39.3908,5.81729,False,2018_12(1).csv
2018-12-30 12:35:00,2018-12,199.571,192.19516347652967,-7.375836523470326,7.375836523470326,54.40296442095883,-3.695845851085742,666.29397,23.78156376,39.3938,6.42926,False,2018_12(1).csv
2018-12-30 12:40:00,2018-12,176.445,181.43278368117848,4.987783681178485,4.987783681178485,24.877986050230394,2.826820641660849,629.7640667,24.11232452,39.1285,5.71176,False,2018_12(1).csv
2018-12-30 12:45:00,2018-12,186.581,172.71092918394967,-13.870070816050315,13.870070816050315,192.37886444225066,-7.433806666300597,600.4584435,24.28582897,39.1897,6.10161,False,2018_12(1).csv
2018-12-30 12:50:00,2018-12,175.232,202.82596276440458,27.59396276440458,27.59396276440458,761.4267810433464,15.74710256368961,707.3205809,25.05572224,39.1943,5.67667,False,2018_12(1).csv
2018-12-30 13:00:00,2018-12,225.058,224.49410468177152,-0.5638953182284752,0.5638953182284752,0.3179779299199933,-0.2505555537810143,795.8395335,29.18398094,39.0438,7.44967,False,2018_12(1).csv
2018-12-30 13:05:00,2018-12,229.16,222.76899126995556,-6.391008730044433,6.391008730044433,40.84499258750416,-2.7888849406722085,792.9240285,30.17585964,38.9357,7.61703,False,2018_12(1).csv
2018-12-30 13:10:00,2018-12,222.921,220.1646697485848,-2.756330251415193,2.756330251415193,7.59735645486654,-1.2364605628968077,782.8958927,29.87497387,38.9337,7.37544,False,2018_12(1).csv
2018-12-30 13:20:00,2018-12,212.147,206.09746361136482,-6.049536388635175,6.049536388635175,36.59689051742112,-2.851577627133627,729.6127767,28.53217583,38.9744,7.02716,False,2018_12(1).csv
2018-12-30 13:25:00,2018-12,182.719,189.51612303329057,6.797123033290575,6.797123033290575,46.20088152968926,3.7199869927542153,670.0763702,27.99434738,38.7566,5.99553,False,2018_12(1).csv
2018-12-30 13:30:00,2018-12,201.667,197.64168914261757,-4.025310857382436,4.025310857382436,16.203127498560924,-1.9960186135473015,693.3342811,26.36671009,39.0847,6.61776,False,2018_12(1).csv
2018-12-30 13:35:00,2018-12,201.342,196.35991062060978,-4.982089379390231,4.982089379390231,24.82121458423294,-2.4744411893148133,691.9179842,27.34336929,39.113,6.59627,False,2018_12(1).csv
2018-12-30 13:40:00,2018-12,196.012,155.3831563795308,-40.62884362046921,40.62884362046921,1650.7029339365417,-20.727732802312723,546.0803122,27.53993473,38.9698,6.45278,False,2018_12(1).csv
2018-12-30 13:45:00,2018-12,51.436,37.014424587433766,-14.421575412566234,14.421575412566234,207.98183738033495,-28.03790227188396,132.9573759,22.24403515,37.0298,1.71979,False,2018_12(1).csv
2018-12-30 13:55:00,2018-12,25.276,28.72824480762515,3.4522448076251493,3.4522448076251493,11.917994211774804,13.658192782185273,102.4911763,15.317132,36.9495,0.830121,False,2018_12(1).csv
2018-12-30 14:30:00,2018-12,77.728,107.45400567645292,29.726005676452928,29.726005676452928,883.6354134765118,38.2436260761282,366.7711066,16.56768446,38.8457,2.43235,False,2018_12(1).csv
2018-12-30 14:35:00,2018-12,114.066,117.84201641625066,3.7760164162506555,3.7760164162506555,14.258299975794444,3.310378567014409,404.3860569,18.7933239,39.1072,3.64546,False,2018_12(1).csv
2018-12-30 14:40:00,2018-12,125.813,117.1739247074643,-8.639075292535708,8.639075292535708,74.63362191010093,-6.866599868483947,403.8498149,20.03186188,39.0914,4.04225,False,2018_12(1).csv
2018-12-30 14:45:00,2018-12,111.119,58.39513899078169,-52.72386100921831,52.72386100921831,2779.8055197193707,-47.448106092763894,204.7868321,18.64775887,38.8702,3.59261,False,2018_12(1).csv
2018-12-31 08:50:00,2018-12,163.262,147.72201746838704,-15.539982531612964,15.539982531612964,241.49105708283605,-9.51843204886193,503.8601859,17.76544218,39.8949,5.1394,False,2018_12(1).csv
2018-12-31 08:55:00,2018-12,143.689,117.29313581728653,-26.395864182713467,26.395864182713467,696.7416459522557,-18.370135628136786,403.3907778,19.4211401,39.403,4.57586,False,2018_12(1).csv
2018-12-31 09:05:00,2018-12,158.888,167.6406179621464,8.752617962146388,8.752617962146388,76.60832119128759,5.508671493219367,577.556056,21.40661106,39.5078,5.04998,False,2018_12(1).csv
2018-12-31 09:10:00,2018-12,175.876,170.53568888024208,-5.340311119757928,5.340311119757928,28.518922855810175,-3.036406968408383,592.0884969,23.73852577,39.3128,5.676,False,2018_12(1).csv
2018-12-31 09:20:00,2018-12,155.12,159.6850290471445,4.565029047144492,4.565029047144492,20.839490201272948,2.942901654941008,558.3639518,25.79410763,38.8648,5.04173,False,2018_12(1).csv
2018-12-31 09:25:00,2018-12,175.846,161.57354342828253,-14.27245657171747,14.27245657171747,203.70301659156118,-8.116452220532437,565.9477937,26.54543552,39.0032,5.74535,False,2018_12(1).csv
2018-12-31 09:30:00,2018-12,166.826,153.58040058599573,-13.24559941400426,13.24559941400426,175.44590383627002,-7.939769229019613,538.489688,26.57950268,38.8105,5.45865,False,2018_12(1).csv
2018-12-31 09:35:00,2018-12,163.26,153.18846155261014,-10.071538447389855,10.071538447389855,101.43588669725206,-6.16901779210453,537.0107257,26.48935394,38.8199,5.33555,False,2018_12(1).csv
2018-12-31 09:40:00,2018-12,156.379,148.9912446663476,-7.387755333652393,7.387755333652393,54.57892886990938,-4.724263061953583,522.7974194,26.64923096,38.7778,5.09209,False,2018_12(1).csv
2018-12-31 09:45:00,2018-12,151.711,148.2588607231693,-3.4521392768307066,3.4521392768307066,11.917265586637233,-2.2754706493469206,520.383984,26.7233139,38.7056,4.95378,False,2018_12(1).csv
2018-12-31 09:50:00,2018-12,166.363,152.58598942898212,-13.777010571017883,13.777010571017883,189.8060202739385,-8.281294861849018,535.2957742,26.73756561,38.8176,5.44037,False,2018_12(1).csv
2018-12-31 09:55:00,2018-12,170.813,167.24698407013196,-3.56601592986803,3.56601592986803,12.716469612072549,-2.0876724428866833,586.4027119,27.01659966,38.8828,5.57505,False,2018_12(1).csv
2018-12-31 10:00:00,2018-12,192.789,193.00152108320606,0.21252108320607022,0.21252108320607022,0.04516521080708142,0.11023506694161504,684.130642,28.5994854,38.982,6.31858,False,2018_12(1).csv
2018-12-31 10:05:00,2018-12,207.578,194.75346708465878,-12.824532915341223,12.824532915341223,164.46864449667044,-6.178175392065259,697.5834916,30.9453701,38.8654,6.88215,False,2018_12(1).csv
2018-12-31 10:10:00,2018-12,211.057,197.3848621452933,-13.672137854706676,13.672137854706676,186.92735351810327,-6.477936223250912,710.6938922,32.20114326,38.6974,7.0556,False,2018_12(1).csv
2018-12-31 10:15:00,2018-12,193.624,184.1872628869175,-9.4367371130825,9.4367371130825,89.05200734142865,-4.873743499298899,664.8980679,32.28155575,38.4768,6.46829,False,2018_12(1).csv
2018-12-31 10:20:00,2018-12,181.563,185.03902693098678,3.476026930986791,3.476026930986791,12.082763224945447,1.9145018153405655,669.8947139,32.9286644,38.3721,6.10279,False,2018_12(1).csv
2018-12-31 10:25:00,2018-12,191.303,184.57651232274821,-6.726487677251782,6.726487677251782,45.24563647222008,-3.5161433313914485,670.0837759,33.50483398,38.3384,6.42792,False,2018_12(1).csv
2018-12-31 10:30:00,2018-12,193.387,178.37387409400915,-15.013125905990847,15.013125905990847,225.3939494691335,-7.76325497887182,646.0290088,33.48941307,38.3258,6.51906,False,2018_12(1).csv
2018-12-31 10:35:00,2018-12,190.732,190.31859769354884,-0.41340230645116094,0.41340230645116094,0.17090146697913958,-0.21674512218776132,687.5899864,32.69678116,38.4055,6.38571,False,2018_12(1).csv
2018-12-31 10:40:00,2018-12,217.521,222.5013192640711,4.980319264071113,4.980319264071113,24.803579972077834,2.289580897509258,803.7935609,33.78763733,38.6016,7.29843,False,2018_12(1).csv
2018-12-31 10:45:00,2018-12,238.381,213.35114262608394,-25.02985737391606,25.02985737391606,626.4937601585801,-10.499938071371483,777.8413336,35.85727005,38.5588,8.06898,False,2018_12(1).csv
2018-12-31 10:55:00,2018-12,227.654,221.62709138402522,-6.026908615974776,6.026908615974776,36.323627465310985,-2.647398515279668,811.1068683,36.79026566,38.325,7.77454,False,2018_12(1).csv
2018-12-31 11:00:00,2018-12,231.481,231.3420153819806,-0.13898461801940698,0.13898461801940698,0.019316724046000468,-0.06004147987066195,848.3270613,36.27739372,38.2976,7.91387,False,2018_12(1).csv
2018-12-31 11:05:00,2018-12,237.746,229.6705398572956,-8.0754601427044,8.0754601427044,65.21305651640738,-3.3966755035644765,843.7902887,36.88331718,38.3553,8.14387,False,2018_12(1).csv
2018-12-31 11:10:00,2018-12,235.877,228.97507226144887,-6.901927738551137,6.901927738551137,47.636606508181615,-2.926070680291481,847.3194485,38.63736877,38.2514,8.09888,False,2018_12(1).csv
2018-12-31 11:15:00,2018-12,232.826,224.96556135682926,-7.860438643170738,7.860438643170738,61.78649566305184,-3.376100024555135,836.6378273,40.14661484,38.0301,8.07502,False,2018_12(1).csv
2018-12-31 11:20:00,2018-12,233.51,227.16252130467217,-6.347478695327823,6.347478695327823,40.2904857876406,-2.718289878518189,848.0952279,40.87363243,37.9483,8.1127,False,2018_12(1).csv
